Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
09:48:35,0,0,0,True,False,False,False,46,0,0,0,0,180,False,True
09:48:36,0,0,0,True,False,False,False,98,0,0,0,0,174,False,True
09:48:37,0,0,0,True,False,False,False,151,0,0,0,0,169,False,True
09:48:38,0,0,0,True,False,False,False,191,0,0,0,0,163,False,True
09:48:39,0,0,0,True,False,False,False,231,0,0,0,0,163,False,True
09:48:40,0,0,0,True,False,False,False,265,0,0,0,0,151,False,True
09:48:41,0,0,0,True,False,False,False,300,0,0,0,0,151,False,True
09:48:42,0,0,0,True,False,False,False,327,0,0,0,0,146,False,True
09:48:43,0,0,0,True,False,False,False,352,0,0,0,0,141,False,True
09:48:44,0,0,0,True,False,False,False,401,0,0,0,0,135,False,True
09:48:45,0,0,0,True,False,False,False,416,0,0,0,0,130,False,True
09:48:46,0,0,0,True,False,False,False,452,0,0,0,0,125,False,True
09:48:47,0,0,0,True,False,False,False,494,0,0,0,0,125,False,True
09:48:48,0,0,0,True,False,False,False,504,0,0,0,0,115,False,True
09:48:49,0,0,0,True,False,False,False,532,0,0,0,0,115,False,True
09:48:50,0,0,0,True,False,False,False,571,0,0,0,0,110,False,True
09:48:51,0,0,0,True,False,False,False,593,0,0,0,0,106,False,True
09:48:52,0,0,0,True,False,False,False,627,0,0,0,0,101,False,True
09:48:53,0,0,0,True,False,False,False,664,0,0,0,0,97,False,True
09:48:54,0,0,0,True,False,False,False,664,0,0,0,0,92,False,True
09:48:55,0,0,0,True,False,False,False,713,0,0,0,0,92,False,True
09:48:56,0,0,0,True,False,False,False,732,0,0,0,0,84,False,True
09:48:57,0,0,0,True,False,False,False,766,0,0,0,0,84,False,True
09:48:58,0,0,0,True,False,False,False,789,0,0,0,0,80,False,True
09:48:59,0,0,0,True,False,False,False,823,0,0,0,0,76,False,True
09:49:00,0,0,0,True,False,False,False,850,0,0,0,0,72,False,True
09:49:01,0,0,0,True,False,False,False,876,0,0,0,0,68,False,True
09:49:02,0,0,0,True,False,False,False,911,0,0,0,0,64,False,True
09:49:03,0,0,0,True,False,False,False,937,0,0,0,0,64,False,True
09:49:04,0,0,0,True,False,False,False,973,0,0,0,0,57,False,True
09:49:05,0,0,0,True,False,False,False,993,0,0,0,0,57,False,True
09:49:06,0,0,0,True,False,False,False,1030,0,0,0,0,54,False,True
09:49:07,0,0,0,True,False,False,False,1047,0,0,0,0,51,False,True
09:49:08,0,0,0,True,False,False,False,1082,0,0,0,0,47,False,True
09:49:09,0,0,0,True,False,False,False,1112,0,0,0,0,44,False,True
09:49:10,0,0,0,True,False,False,False,1134,0,0,0,0,41,False,True
09:49:11,0,0,0,True,False,False,False,1168,0,0,0,0,38,False,True
09:49:12,0,0,0,True,False,False,False,1187,0,0,0,0,36,False,True
09:49:13,0,0,0,True,False,False,False,1217,0,0,0,0,36,False,True
09:49:14,0,0,0,True,False,False,False,1248,0,0,0,0,33,False,True
09:49:15,0,0,0,True,False,False,False,1277,0,0,0,0,30,False,True
09:49:16,0,0,0,True,False,False,False,1311,0,0,0,0,28,False,True
09:49:17,0,0,0,True,False,False,False,1342,0,0,0,0,26,False,True
09:49:18,0,0,0,True,False,False,False,1365,0,0,0,0,23,False,True
09:49:19,0,0,0,True,False,False,False,1398,0,0,0,0,21,False,True
09:49:20,0,0,0,True,False,False,False,1417,0,0,0,0,19,False,True
09:49:21,0,0,0,True,False,False,False,1459,0,0,0,0,19,False,True
09:49:22,0,0,0,True,False,False,False,1475,0,0,0,0,17,False,True
09:49:23,0,0,0,True,False,False,False,1511,0,0,0,0,15,False,True
09:49:24,0,0,0,True,False,False,False,1532,0,0,0,0,13,False,True
09:49:25,0,0,0,True,False,False,False,1565,0,0,0,0,12,False,True
09:49:26,0,0,0,True,False,False,False,1586,0,0,0,0,10,False,True
09:49:27,0,0,0,True,False,False,False,1619,0,0,0,0,9,False,True
09:49:28,0,0,0,True,False,False,False,1654,0,0,0,0,9,False,True
09:49:29,0,0,0,True,False,False,False,1674,0,0,0,0,7,False,True
09:49:30,0,0,0,True,False,False,False,1711,0,0,0,0,6,False,True
09:49:31,0,0,0,True,False,False,False,1739,0,0,0,0,5,False,True
09:49:32,0,0,0,True,False,False,False,1771,0,0,0,0,4,False,True
09:49:33,0,0,0,True,False,False,False,1795,0,0,0,0,3,False,True
09:49:34,0,0,0,True,False,False,False,1827,0,0,0,0,3,False,True
09:49:35,0,0,0,True,False,False,False,1853,0,0,0,0,1,False,True
09:49:36,0,0,0,True,False,False,False,1885,0,0,0,0,1,False,True
09:49:37,0,0,0,True,False,False,False,1911,0,0,0,0,1,False,True
09:49:38,0,0,0,True,False,False,False,1935,0,0,0,0,0,False,True
09:49:39,0,0,0,True,False,False,False,1970,0,0,0,0,0,False,True
09:49:40,0,0,0,False,True,False,False,2003,0,0,0,0,0,False,True
09:49:41,0,0,0,False,True,False,False,1993,0,0,0,0,0,False,False
09:49:42,0,0,0,False,True,False,False,1979,0,13,0,0,0,False,False
09:49:43,0,0,0,False,True,False,False,1966,0,50,0,0,0,False,False
09:49:44,0,0,0,False,True,False,False,1949,0,65,0,0,0,False,False
09:49:45,0,0,0,False,True,False,False,1934,0,81,0,0,0,False,False
09:49:46,0,0,0,False,True,False,False,1917,0,100,0,0,0,False,False
09:49:47,0,0,0,False,True,False,False,1903,0,116,0,0,0,False,False
09:49:48,0,0,0,False,True,False,False,1887,0,138,0,0,0,False,False
09:49:49,0,0,0,False,True,False,False,1875,0,165,0,0,0,False,False
09:49:50,0,0,0,False,True,False,False,1858,0,161,0,0,0,False,False
09:49:51,0,0,0,False,True,False,False,1845,0,183,0,0,0,False,False
09:49:52,0,0,0,False,True,False,False,1831,0,192,0,0,0,False,False
09:49:53,0,0,0,False,True,False,False,1813,0,212,0,0,0,False,False
09:49:54,0,0,0,False,True,False,False,1801,0,225,0,0,0,False,False
09:49:55,0,0,0,False,True,False,False,1782,0,260,0,0,0,False,False
09:49:56,0,0,0,False,True,False,False,1770,0,254,0,0,0,False,False
09:49:57,0,0,0,False,True,False,False,1754,0,264,0,0,0,False,False
09:49:58,0,0,0,False,True,False,False,1739,0,278,0,0,0,False,False
09:49:59,0,0,0,False,True,False,False,1723,0,279,0,0,0,False,False
09:50:00,0,0,0,False,True,False,False,1708,0,307,0,0,0,False,False
09:50:01,0,0,0,False,True,False,False,1693,0,309,0,0,0,False,False
09:50:02,0,0,0,False,True,False,False,1680,0,324,0,0,0,False,False
