Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
09:35:51,0,0,0,True,False,False,False,34,0,0,0,0,147,False,True
09:35:52,0,0,0,True,False,False,False,94,0,0,0,0,141,False,True
09:35:53,0,0,0,True,False,False,False,130,0,0,0,0,136,False,True
09:35:54,0,0,0,True,False,False,False,174,0,0,0,0,131,False,True
09:35:55,0,0,0,True,False,False,False,235,0,0,0,0,131,False,True
09:35:56,0,0,0,True,False,False,False,251,0,0,0,0,126,False,True
09:35:57,0,0,0,True,False,False,False,286,0,0,0,0,116,False,True
09:35:58,0,0,0,True,False,False,False,315,0,0,0,0,116,False,True
09:35:59,0,0,0,True,False,False,False,352,0,0,0,0,111,False,True
09:36:00,0,0,0,True,False,False,False,383,0,0,0,0,106,False,True
09:36:01,0,0,0,True,False,False,False,412,0,0,0,0,102,False,True
09:36:02,0,0,0,True,False,False,False,433,0,0,0,0,97,False,True
09:36:03,0,0,0,True,False,False,False,476,0,0,0,0,97,False,True
09:36:04,0,0,0,True,False,False,False,487,0,0,0,0,89,False,True
09:36:05,0,0,0,True,False,False,False,526,0,0,0,0,84,False,True
09:36:06,0,0,0,True,False,False,False,552,0,0,0,0,84,False,True
09:36:07,0,0,0,True,False,False,False,587,0,0,0,0,80,False,True
09:36:08,0,0,0,True,False,False,False,621,0,0,0,0,76,False,True
09:36:09,0,0,0,True,False,False,False,646,0,0,0,0,72,False,True
09:36:10,0,0,0,True,False,False,False,685,0,0,0,0,69,False,True
09:36:11,0,0,0,True,False,False,False,701,0,0,0,0,65,False,True
09:36:12,0,0,0,True,False,False,False,737,0,0,0,0,61,False,True
09:36:13,0,0,0,True,False,False,False,761,0,0,0,0,58,False,True
09:36:14,0,0,0,True,False,False,False,797,0,0,0,0,58,False,True
09:36:15,0,0,0,True,False,False,False,814,0,0,0,0,51,False,True
09:36:16,0,0,0,True,False,False,False,861,0,0,0,0,51,False,True
09:36:17,0,0,0,True,False,False,False,889,0,0,0,0,48,False,True
09:36:18,0,0,0,True,False,False,False,907,0,0,0,0,45,False,True
09:36:19,0,0,0,True,False,False,False,931,0,0,0,0,42,False,True
09:36:20,0,0,0,True,False,False,False,976,0,0,0,0,39,False,True
09:36:21,0,0,0,True,False,False,False,977,0,0,0,0,36,False,True
09:36:22,0,0,0,True,False,False,False,1027,0,0,0,0,36,False,True
09:36:23,0,0,0,True,False,False,False,1058,0,0,0,0,31,False,True
09:36:24,0,0,0,True,False,False,False,1083,0,0,0,0,31,False,True
09:36:25,0,0,0,True,False,False,False,1104,0,0,0,0,28,False,True
09:36:26,0,0,0,True,False,False,False,1128,0,0,0,0,26,False,True
09:36:27,0,0,0,True,False,False,False,1169,0,0,0,0,24,False,True
09:36:28,0,0,0,True,False,False,False,1185,0,0,0,0,21,False,True
09:36:29,0,0,0,True,False,False,False,1214,0,0,0,0,19,False,True
09:36:30,0,0,0,True,False,False,False,1244,0,0,0,0,19,False,True
09:36:31,0,0,0,True,False,False,False,1273,0,0,0,0,15,False,True
09:36:32,0,0,0,True,False,False,False,1298,0,0,0,0,14,False,True
09:36:33,0,0,0,True,False,False,False,1329,0,0,0,0,14,False,True
09:36:34,0,0,0,True,False,False,False,1358,0,0,0,0,12,False,True
09:36:35,0,0,0,True,False,False,False,1380,0,0,0,0,10,False,True
09:36:36,0,0,0,True,False,False,False,1408,0,0,0,0,9,False,True
09:36:37,0,0,0,True,False,False,False,1436,0,0,0,0,8,False,True
09:36:38,0,0,0,True,False,False,False,1471,0,0,0,0,6,False,True
09:36:39,0,0,0,True,False,False,False,1497,0,0,0,0,5,False,True
09:36:40,0,0,0,True,False,False,False,1524,0,0,0,0,4,False,True
09:36:41,0,0,0,True,False,False,False,1560,0,0,0,0,4,False,True
09:36:42,0,0,0,True,False,False,False,1594,0,0,0,0,3,False,True
09:36:43,0,0,0,True,False,False,False,1606,0,0,0,0,2,False,True
09:36:44,0,0,0,True,False,False,False,1638,0,0,0,0,2,False,True
09:36:45,0,0,0,True,False,False,False,1662,0,0,0,0,1,False,True
09:36:46,0,0,0,True,False,False,False,1699,0,0,0,0,0,False,True
09:36:47,0,0,0,True,False,False,False,1723,0,0,0,0,0,False,True
09:36:48,0,0,0,True,False,False,False,1751,0,0,0,0,0,False,True
09:36:49,0,0,0,True,False,False,False,1788,0,0,0,0,0,False,True
09:36:50,0,0,0,True,False,False,False,1819,0,0,0,0,0,False,False
09:36:51,0,0,0,True,False,False,False,1856,0,0,0,0,0,False,False
09:36:52,0,0,0,True,False,False,False,1874,0,0,0,0,0,False,False
