Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
09:56:16,0,4000,0,True,False,False,False,6,0,0,0,289,503,False,True
09:56:17,0,4000,0,True,False,False,True,84,0,0,0,281,493,False,True
09:56:18,0,4000,0,True,False,False,True,124,0,0,0,281,491,False,True
09:56:19,0,4000,0,True,False,False,True,183,0,0,0,273,491,False,True
09:56:20,0,4000,0,True,False,False,True,211,0,0,0,273,489,False,True
09:56:21,0,4000,0,True,False,False,True,238,0,0,0,257,487,False,True
09:56:22,0,4000,0,True,False,False,True,282,0,0,0,249,485,False,True
09:56:23,0,4000,0,True,False,False,True,316,0,0,0,241,484,False,True
09:56:24,0,4000,0,True,False,False,True,347,0,0,0,241,484,False,True
09:56:25,0,4000,0,True,False,False,True,377,0,0,0,233,482,False,True
09:56:26,0,4000,0,True,False,False,True,421,0,0,0,225,480,False,True
09:56:27,0,4000,0,True,False,False,True,425,0,0,0,217,478,False,True
09:56:28,0,4000,0,True,False,False,True,471,0,0,0,217,478,False,True
09:56:29,0,4000,0,True,False,False,True,501,0,0,0,209,476,False,True
09:56:30,0,4000,0,True,False,False,True,530,0,0,0,201,475,False,True
09:56:31,0,4000,0,True,False,False,True,557,0,0,0,192,473,False,True
09:56:32,0,4000,0,True,False,False,True,580,0,0,0,192,473,False,True
09:56:33,0,4000,0,True,False,False,True,616,0,0,0,184,471,False,True
09:56:34,0,4000,0,True,False,False,True,641,0,0,0,176,469,False,True
09:56:35,0,4000,0,True,False,False,True,678,0,0,0,168,468,False,True
09:56:36,0,4000,0,True,False,False,True,701,0,0,0,160,466,False,True
09:56:37,0,4000,0,True,False,False,True,741,0,0,0,160,466,False,True
09:56:38,0,4000,0,True,False,False,True,743,0,0,0,152,464,False,True
09:56:39,0,4000,0,True,False,False,True,796,0,0,0,144,464,False,True
09:56:40,0,4000,0,True,False,False,True,814,0,0,0,136,461,False,True
09:56:41,0,4000,0,True,False,False,True,835,0,0,0,128,460,False,True
09:56:42,0,4000,0,True,False,False,True,886,0,0,0,128,460,False,True
09:56:43,0,4000,0,True,False,False,True,896,0,0,0,120,458,False,True
09:56:44,0,4000,0,True,False,False,True,937,0,0,0,112,458,False,True
09:56:45,0,4000,0,True,False,False,True,964,0,0,0,104,455,False,True
09:56:46,0,4000,0,True,False,False,True,982,0,0,0,104,455,False,True
09:56:47,0,4000,0,True,False,False,True,1009,0,0,0,96,453,False,True
09:56:48,0,4000,0,True,False,False,True,1041,0,0,0,88,452,False,True
09:56:49,0,4000,0,True,False,False,True,1071,0,0,0,80,452,False,True
09:56:50,0,4000,0,True,False,False,True,1090,0,0,0,80,450,False,True
09:56:51,0,4000,0,True,False,False,True,1117,0,0,0,72,449,False,True
09:56:52,0,4000,0,True,False,False,True,1146,0,0,0,64,447,False,True
09:56:53,0,4000,0,True,False,False,True,1186,0,0,0,56,446,False,True
09:56:54,0,4000,0,True,False,False,True,1190,0,0,0,48,446,False,True
09:56:55,0,4000,0,True,False,False,True,1239,0,0,0,48,444,False,True
09:56:56,0,4000,0,True,False,False,True,1260,0,0,0,40,443,False,True
09:56:57,0,4000,0,True,False,False,True,1296,0,0,0,32,442,False,True
09:56:58,0,4000,0,True,False,False,True,1319,0,0,0,24,442,False,True
09:56:59,0,4000,0,True,False,False,True,1339,0,0,0,16,440,False,True
09:57:00,0,4000,0,True,False,False,True,1383,0,0,0,16,439,False,True
09:57:01,0,4000,0,True,False,False,True,1396,0,0,0,8,437,False,True
09:57:02,0,4000,0,True,False,False,True,1442,0,0,0,0,436,False,True
09:57:03,0,0,0,True,False,False,False,1470,0,0,0,0,427,False,True
09:57:04,0,0,0,True,False,False,False,1495,0,0,0,0,427,False,True
09:57:05,0,0,0,True,False,False,False,1525,0,0,0,0,417,False,True
09:57:06,0,0,0,True,False,False,False,1559,0,0,0,0,408,False,True
09:57:07,0,0,0,True,False,False,False,1582,0,0,0,0,399,False,True
09:57:08,0,0,0,True,False,False,False,1601,0,0,0,0,390,False,True
09:57:09,0,0,0,True,False,False,False,1639,0,0,0,0,390,False,True
09:57:10,0,0,0,True,False,False,False,1660,0,0,0,0,373,False,True
09:57:11,0,0,0,True,False,False,False,1697,0,0,0,0,373,False,True
09:57:12,0,0,0,True,False,False,False,1721,0,0,0,0,364,False,True
09:57:13,0,0,0,True,False,False,False,1759,0,0,0,0,356,False,True
09:57:14,0,0,0,True,False,False,False,1779,0,0,0,0,347,False,True
09:57:15,0,0,0,True,False,False,False,1820,0,0,0,0,339,False,True
09:57:16,0,0,0,True,False,False,False,1846,0,0,0,0,331,False,True
09:57:17,0,0,0,True,False,False,False,1865,0,0,0,0,323,False,True
09:57:18,0,0,0,True,False,False,False,1899,0,0,0,0,315,False,True
09:57:19,0,0,0,True,False,False,False,1926,0,0,0,0,315,False,True
09:57:20,0,0,0,True,False,False,False,1951,0,0,0,0,307,False,True
09:57:21,0,0,0,True,False,False,False,1983,0,0,0,0,299,False,True
09:57:22,0,0,0,False,True,False,False,2003,0,0,0,0,291,False,True
09:57:23,0,0,0,False,True,False,False,1993,0,6,0,0,284,False,True
09:57:24,0,0,0,False,True,False,False,1975,0,41,0,0,276,False,True
09:57:25,0,0,0,False,True,False,False,1962,0,59,0,0,269,False,True
09:57:26,0,0,0,False,True,False,False,1946,0,78,0,0,262,False,True
09:57:27,0,0,0,False,True,False,False,1933,0,104,0,0,262,False,True
09:57:28,0,0,0,False,True,False,False,1916,0,109,0,0,254,False,True
09:57:29,0,0,0,False,True,False,False,1905,0,129,0,0,240,False,True
09:57:30,0,0,0,False,True,False,False,1889,0,152,0,0,240,False,True
09:57:31,0,0,0,False,True,False,False,1872,0,152,0,0,233,False,True
09:57:32,0,0,0,False,True,False,False,1860,0,164,0,0,227,False,True
09:57:33,0,0,0,False,True,False,False,1842,0,176,0,0,220,False,True
09:57:34,0,0,0,False,True,False,False,1828,0,217,0,0,213,False,True
09:57:35,0,0,0,False,True,False,False,1812,0,237,0,0,213,False,True
09:57:36,0,0,0,False,True,False,False,1798,0,224,0,0,207,False,True
09:57:37,0,0,0,False,True,False,False,1782,0,233,0,0,200,False,True
09:57:38,0,0,0,False,True,False,False,1768,0,245,0,0,194,False,True
09:57:39,0,0,0,False,True,False,False,1755,0,276,0,0,188,False,True
09:57:40,0,0,0,False,True,False,False,1738,0,274,0,0,188,False,True
09:57:41,0,0,0,False,True,False,False,1725,0,292,0,0,182,False,True
09:57:42,0,0,0,False,True,False,False,1707,0,317,0,0,170,False,True
09:57:43,0,0,0,False,True,False,False,1694,0,336,0,0,170,False,True
09:57:44,0,0,0,False,True,False,False,1676,0,334,0,0,164,False,True
09:57:45,0,0,0,False,True,False,False,1665,0,349,0,0,158,False,True
09:57:46,0,0,0,False,True,False,False,1646,0,353,0,0,153,False,True
09:57:47,0,0,0,False,True,False,False,1633,0,372,0,0,147,False,True
09:57:48,0,0,0,False,True,False,False,1620,0,378,0,0,147,False,True
09:57:49,0,0,0,False,True,False,False,1601,0,392,0,0,136,False,True
