Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
09:41:05,4000,4000,0,True,False,True,True,45,0,0,216,458,144,False,False
09:41:06,4000,4000,0,True,False,True,True,111,0,0,208,458,152,False,False
09:41:07,4000,4000,0,True,False,True,True,146,0,0,199,458,152,False,False
09:41:08,4000,4000,0,True,False,True,True,198,0,0,191,458,160,False,False
09:41:09,4000,4000,0,True,False,True,True,224,0,0,191,458,168,False,False
09:41:10,4000,4000,0,True,False,True,True,263,0,0,183,458,176,False,False
09:41:11,4000,4000,0,True,False,True,True,296,0,0,167,458,184,False,False
09:41:12,4000,4000,0,True,False,True,True,325,0,0,159,458,184,False,False
09:41:13,4000,4000,0,True,False,True,True,363,0,0,159,458,192,False,False
09:41:14,4000,4000,0,True,False,True,True,395,0,0,151,458,209,False,False
09:41:15,4000,4000,0,True,False,True,True,415,0,0,143,458,217,False,False
09:41:16,4000,4000,0,True,False,True,True,437,0,0,135,458,217,False,False
09:41:17,4000,4000,0,True,False,True,True,471,0,0,135,458,225,False,False
09:41:18,4000,4000,0,True,False,True,True,515,0,0,119,458,233,False,False
09:41:19,4000,4000,0,True,False,True,True,538,0,0,111,458,241,False,False
09:41:20,4000,4000,0,True,False,True,True,563,0,0,103,458,249,False,False
09:41:21,4000,4000,0,True,False,True,True,596,0,0,103,458,257,False,False
09:41:22,4000,4000,0,True,False,True,True,623,0,0,95,458,257,False,False
09:41:23,4000,4000,0,True,False,True,True,640,0,0,87,458,265,False,False
09:41:24,4000,4000,0,True,False,True,True,686,0,0,87,458,273,False,False
09:41:25,4000,4000,0,True,False,True,True,721,0,0,71,458,281,False,False
09:41:26,4000,4000,0,True,False,True,True,760,0,0,63,458,289,False,False
09:41:27,4000,4000,0,True,False,True,True,763,0,0,55,458,297,False,False
09:41:28,4000,4000,0,True,False,True,True,798,0,0,55,458,305,False,False
09:41:29,4000,4000,0,True,False,True,True,825,0,0,47,458,313,False,False
09:41:30,4000,4000,0,True,False,True,True,850,0,0,39,458,321,False,False
09:41:31,4000,4000,0,True,False,True,True,876,0,0,23,458,321,False,False
09:41:32,4000,4000,0,True,False,True,True,900,0,0,23,458,329,False,False
09:41:33,4000,4000,0,True,False,True,True,942,0,0,15,458,337,False,False
09:41:34,4000,4000,0,True,False,True,True,969,0,0,7,458,345,False,False
09:41:35,4000,4000,0,True,False,True,True,1001,0,0,0,458,352,False,False
09:41:36,0,4000,0,True,False,False,True,1031,0,0,0,450,352,False,False
09:41:37,0,4000,0,True,False,False,True,1057,0,0,0,442,368,False,False
09:41:38,0,4000,0,True,False,False,True,1073,0,0,0,434,376,False,False
09:41:39,0,4000,0,True,False,False,True,1107,0,0,0,434,384,False,False
09:41:40,0,4000,0,True,False,False,True,1138,0,0,0,426,384,False,False
09:41:41,0,4000,0,True,False,False,True,1157,0,0,0,418,392,False,False
09:41:42,0,4000,0,True,False,False,True,1197,0,0,0,410,400,False,False
09:41:43,0,4000,0,True,False,False,True,1222,0,0,0,410,409,False,False
09:41:44,0,4000,0,True,False,False,True,1247,0,0,0,402,417,False,False
09:41:45,0,4000,0,True,False,False,True,1277,0,0,0,385,417,False,False
09:41:46,0,4000,0,True,False,False,True,1315,0,0,0,377,425,False,False
09:41:47,0,4000,0,True,False,False,True,1343,0,0,0,377,441,False,False
09:41:48,0,4000,0,True,False,False,True,1363,0,0,0,369,441,False,False
09:41:49,0,4000,0,True,False,False,True,1387,0,0,0,361,449,False,False
09:41:50,0,4000,0,True,False,False,True,1417,0,0,0,353,457,False,False
09:41:51,0,4000,0,True,False,False,True,1451,0,0,0,345,465,False,False
09:41:52,0,4000,0,True,False,False,True,1477,0,0,0,345,473,False,False
09:41:53,0,4000,0,True,False,False,True,1518,0,0,0,337,481,False,False
09:41:54,0,4000,0,True,False,False,True,1526,0,0,0,329,481,False,False
09:41:55,0,4000,0,True,False,False,True,1579,0,0,0,313,489,False,False
09:41:56,0,4000,0,True,False,False,True,1596,0,0,0,313,497,False,False
09:41:57,0,4000,0,True,False,False,False,1623,0,0,0,305,505,False,True
09:41:58,0,4000,0,True,False,False,True,1650,0,0,0,305,495,False,True
09:41:59,0,4000,0,True,False,False,True,1675,0,0,0,297,493,False,True
09:42:00,0,4000,0,True,False,False,True,1721,0,0,0,289,493,False,True
09:42:01,0,4000,0,True,False,False,True,1734,0,0,0,289,491,False,True
09:42:02,0,4000,0,True,False,False,True,1766,0,0,0,281,489,False,True
09:42:03,0,4000,0,True,False,False,True,1798,0,0,0,273,487,False,True
09:42:04,0,4000,0,True,False,False,True,1827,0,0,0,265,485,False,True
09:42:05,0,4000,0,True,False,False,True,1850,0,0,0,265,485,False,True
09:42:06,0,4000,0,True,False,False,True,1892,0,0,0,257,484,False,True
09:42:07,0,4000,0,True,False,False,True,1908,0,0,0,249,482,False,True
09:42:08,0,4000,0,True,False,False,True,1938,0,0,0,241,480,False,True
09:42:09,0,4000,0,True,False,False,True,1959,0,0,0,233,480,False,True
09:42:10,0,4000,0,False,True,False,True,1997,0,0,0,233,478,False,True
09:42:11,0,4000,0,False,True,False,True,1989,0,6,0,225,476,False,True
09:42:12,0,4000,0,False,True,False,True,1975,0,24,0,217,475,False,True
09:42:13,0,4000,0,False,True,False,True,1958,0,47,0,209,475,False,True
09:42:14,0,4000,0,False,True,False,True,1945,0,65,0,201,471,False,True
09:42:15,0,4000,0,False,True,False,True,1928,0,86,0,201,469,False,True
09:42:16,0,4000,0,False,True,False,True,1912,0,94,0,192,469,False,True
09:42:17,0,4000,0,False,True,False,True,1898,0,113,0,184,468,False,True
