Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
14:25:53,4000,0,0,True,False,True,False,24,0,151,344,313,0,True,False
14:25:54,4000,0,0,True,False,True,False,109,0,144,334,329,0,True,False
14:25:55,4000,0,0,True,False,True,False,148,0,140,334,337,0,True,False
14:25:56,4000,0,0,True,False,True,False,211,0,134,333,345,0,True,False
14:25:57,4000,0,0,True,False,True,False,237,0,128,333,345,0,True,False
14:25:58,4000,0,0,True,False,True,False,278,0,122,333,353,0,True,False
14:25:59,4000,0,0,True,False,True,False,305,0,115,333,369,0,True,False
14:26:00,4000,0,0,True,False,True,False,346,0,111,325,369,0,True,False
14:26:01,4000,0,0,True,False,True,False,376,0,105,325,377,0,True,False
14:26:02,4000,0,0,True,False,True,False,395,0,98,325,385,0,True,False
14:26:03,4000,0,0,True,False,True,False,430,0,91,326,393,0,True,False
14:26:04,4000,0,0,True,False,True,False,461,0,86,325,393,0,True,False
14:26:05,4000,0,0,True,False,True,False,497,0,78,325,410,0,True,False
14:26:06,4000,0,0,True,False,True,False,525,0,72,327,418,0,True,False
14:26:07,4000,0,0,True,False,True,False,555,0,65,320,418,0,True,False
14:26:08,4000,0,0,True,False,True,False,579,0,58,320,426,0,True,False
14:26:09,4000,0,0,True,False,True,False,611,0,52,322,434,0,True,False
14:26:10,4000,0,0,True,False,True,False,650,0,41,323,434,0,True,False
14:26:11,4000,0,0,True,False,True,True,675,0,34,327,450,0,True,False
14:26:12,4000,4000,0,True,False,True,True,696,0,23,327,450,8,True,False
14:26:13,4000,4000,0,True,False,True,True,715,0,15,333,450,16,True,False
14:26:14,4000,4000,0,True,False,True,True,745,0,1,339,450,24,True,False
14:26:15,4000,4000,0,True,False,True,True,787,0,0,323,450,24,False,False
14:26:16,4000,4000,0,True,False,True,True,808,0,0,323,450,32,False,False
14:26:17,4000,4000,0,True,False,True,True,837,0,0,315,450,40,False,False
14:26:18,4000,4000,0,True,False,True,True,883,0,0,307,450,48,False,False
14:26:19,4000,4000,0,True,False,True,True,900,0,0,307,450,56,False,False
14:26:20,4000,4000,0,True,False,True,True,927,0,0,299,450,56,False,False
14:26:21,4000,4000,0,True,False,True,True,968,0,0,283,450,72,False,False
14:26:22,4000,4000,0,True,False,True,True,974,0,0,275,450,80,False,False
14:26:23,4000,4000,0,True,False,True,True,1002,0,0,275,450,88,False,False
14:26:24,4000,4000,0,True,False,True,True,1035,0,0,267,450,96,False,False
14:26:25,4000,4000,0,True,False,True,True,1074,0,0,259,450,96,False,False
14:26:26,4000,4000,0,True,False,True,True,1084,0,0,259,450,104,False,False
14:26:27,4000,4000,0,True,False,True,True,1126,1,0,251,450,112,False,False
14:26:28,4000,4000,0,True,False,True,True,1157,0,0,235,450,120,False,False
14:26:29,4000,4000,0,True,False,True,True,1172,0,0,227,450,128,False,False
14:26:30,4000,4000,0,True,False,True,True,1200,0,0,227,450,136,False,False
14:26:31,4000,4000,0,True,False,True,True,1236,0,0,219,450,136,False,False
14:26:32,4000,4000,0,True,False,True,True,1269,0,0,211,450,144,False,False
14:26:33,4000,4000,0,True,False,True,True,1301,0,0,194,450,152,False,False
14:26:34,4000,4000,0,True,False,True,True,1322,0,0,194,450,160,False,False
14:26:35,4000,4000,0,True,False,True,True,1340,0,0,186,450,168,False,False
14:26:36,4000,4000,0,True,False,True,True,1376,0,0,178,450,176,False,False
14:26:37,4000,4000,0,True,False,True,True,1397,0,0,170,450,184,False,False
14:26:38,4000,4000,0,True,False,True,True,1442,0,0,170,450,192,False,False
14:26:39,4000,4000,0,True,False,True,True,1466,0,0,162,450,201,False,False
14:26:40,4000,4000,0,True,False,True,True,1490,0,0,146,450,209,False,False
14:26:41,4000,4000,0,True,False,True,True,1523,0,0,146,450,209,False,False
14:26:42,4000,4000,0,True,False,True,True,1546,0,0,138,450,217,False,False
