Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
14:18:24,0,0,0,True,False,False,False,52,0,0,0,0,168,False,True
14:18:25,0,0,0,True,False,False,False,107,0,0,0,0,157,False,True
14:18:26,0,0,0,True,False,False,False,161,0,0,0,0,151,False,True
14:18:27,0,0,0,True,False,False,False,197,0,0,0,0,151,False,True
14:18:28,0,0,0,True,False,False,False,236,0,0,0,0,146,False,True
14:18:29,0,0,0,True,False,False,False,261,0,0,0,0,140,False,True
14:18:30,0,0,0,True,False,False,False,300,0,0,0,0,135,False,True
14:18:31,0,0,0,True,False,False,False,341,0,0,0,0,130,False,True
14:18:32,0,0,0,True,False,False,False,376,0,0,0,0,125,False,True
14:18:33,0,0,0,True,False,False,False,409,0,0,0,0,125,False,True
14:18:34,0,0,0,True,False,False,False,433,0,0,0,0,115,False,True
14:18:35,0,0,0,True,False,False,False,462,0,0,0,0,115,False,True
14:18:36,0,0,0,True,False,False,False,491,0,0,0,0,110,False,True
14:18:37,0,0,0,True,False,False,False,540,0,0,0,0,105,False,True
14:18:38,0,0,0,True,False,False,False,552,0,0,0,0,101,False,True
14:18:39,0,0,0,True,False,False,False,587,0,0,0,0,96,False,True
14:18:40,0,0,0,True,False,False,False,613,0,0,0,0,92,False,True
14:18:41,0,0,0,True,False,False,False,623,0,0,0,0,88,False,True
14:18:42,0,0,0,True,False,False,False,658,0,0,0,0,83,False,True
14:18:43,0,0,0,True,False,False,False,697,0,0,0,0,83,False,True
14:18:44,0,0,0,True,False,False,False,720,0,0,0,0,75,False,True
14:18:45,0,0,0,True,False,False,False,754,0,0,0,0,75,False,True
14:18:46,0,0,0,True,False,False,False,798,0,0,0,0,71,False,True
14:18:47,0,0,0,True,False,False,False,806,0,0,0,0,68,False,True
14:18:48,0,0,0,True,False,False,False,829,0,0,0,0,64,False,True
14:18:49,0,0,0,True,False,False,False,871,0,0,0,0,60,False,True
14:18:50,0,0,0,True,False,False,False,894,0,0,0,0,57,False,True
14:18:51,0,0,0,True,False,False,False,918,0,0,0,0,57,False,True
14:18:52,0,0,0,True,False,False,False,945,0,0,0,0,54,False,True
14:18:53,0,0,0,True,False,False,False,973,0,0,0,0,47,False,True
14:18:54,0,0,0,True,False,False,False,1005,0,0,0,0,47,False,True
14:18:55,0,0,0,True,False,False,False,1046,0,0,0,0,44,False,True
14:18:56,0,0,0,True,False,False,False,1065,0,0,0,0,41,False,True
14:18:57,0,0,0,True,False,False,False,1098,0,0,0,0,38,False,True
14:18:58,0,0,0,True,False,False,False,1119,0,0,0,0,35,False,True
14:18:59,0,0,0,True,False,False,False,1148,0,0,0,0,35,False,True
14:19:00,0,0,0,True,False,False,False,1182,0,0,0,0,33,False,True
14:19:01,0,0,0,True,False,False,False,1214,0,0,0,0,30,False,True
14:19:02,0,0,0,True,False,False,False,1231,0,0,0,0,28,False,True
14:19:03,0,0,0,True,False,False,False,1255,0,0,0,0,25,False,True
14:19:04,0,0,0,True,False,False,False,1293,0,0,0,0,23,False,True
14:19:05,0,0,0,True,False,False,False,1321,0,0,0,0,21,False,True
14:19:06,0,0,0,True,False,False,False,1354,0,0,0,0,19,False,True
14:19:07,0,0,0,True,False,False,False,1376,0,0,0,0,19,False,True
14:19:08,0,0,0,True,False,False,False,1412,0,0,0,0,15,False,True
14:19:09,0,0,0,True,False,False,False,1429,0,0,0,0,13,False,True
14:19:10,0,0,0,True,False,False,False,1456,0,0,0,0,13,False,True
14:19:11,0,0,0,True,False,False,False,1482,0,0,0,0,12,False,True
14:19:12,0,0,0,True,False,False,False,1523,0,0,0,0,10,False,True
14:19:13,0,0,0,True,False,False,False,1553,0,0,0,0,9,False,True
14:19:14,0,0,0,True,False,False,False,1573,0,0,0,0,7,False,True
14:19:15,0,0,0,True,False,False,False,1611,0,0,0,0,7,False,True
14:19:16,0,0,0,True,False,False,False,1639,0,0,0,0,5,False,True
14:19:17,0,0,0,True,False,False,False,1670,0,0,0,0,4,False,True
14:19:18,0,0,0,True,False,False,False,1688,0,0,0,0,4,False,True
