Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
13:42:25,0,0,0,False,False,False,False,5,386,7,0,0,207,False,True
13:42:26,0,0,0,False,False,False,False,4,373,7,0,0,207,False,True
13:42:27,0,0,0,False,False,False,False,3,355,6,0,0,200,False,True
13:42:28,0,0,0,False,False,False,False,3,341,7,0,0,194,False,True
13:42:29,0,0,0,False,False,False,False,4,321,7,0,0,188,False,True
13:42:30,0,0,0,False,False,False,False,4,302,7,0,0,182,False,True
13:42:31,0,0,0,False,False,False,False,4,275,6,0,0,176,False,True
13:42:32,0,0,0,False,False,False,False,4,247,7,0,0,176,False,True
13:42:33,0,0,0,False,False,False,False,4,203,7,0,0,164,False,True
13:42:34,0,0,0,False,False,False,False,4,168,7,0,0,164,False,True
13:42:35,0,0,0,False,False,False,False,4,132,7,0,0,158,False,True
13:42:36,0,0,0,False,False,False,False,4,82,7,0,0,153,False,True
13:42:37,0,0,0,False,False,False,False,3,45,7,0,0,147,False,True
13:42:38,0,0,0,True,False,False,False,5,1,7,0,0,142,False,True
13:42:39,0,0,0,True,False,False,False,4,0,7,0,0,136,False,True
13:42:40,0,0,0,True,False,False,False,43,0,8,0,0,136,False,True
13:42:41,0,0,0,True,False,False,False,100,0,7,0,0,126,False,True
13:42:42,0,0,0,True,False,False,False,155,0,6,0,0,121,False,True
13:42:43,0,0,0,True,False,False,False,202,0,7,0,0,121,False,True
13:42:44,0,0,0,True,False,False,False,235,0,7,0,0,116,False,True
13:42:45,0,0,0,True,False,False,False,271,0,8,0,0,111,False,True
13:42:46,0,0,0,True,False,False,False,300,0,8,0,0,107,False,True
13:42:47,0,0,0,True,False,False,False,345,0,6,0,0,102,False,True
13:42:48,0,0,0,True,False,False,False,361,0,7,0,0,102,False,True
13:42:49,0,0,0,True,False,False,False,401,0,7,0,0,93,False,True
13:42:50,0,0,0,True,False,False,False,426,0,8,0,0,89,False,True
13:42:51,0,0,0,True,False,False,False,467,0,7,0,0,89,False,True
13:42:52,0,0,0,True,False,False,False,488,0,7,0,0,85,False,True
13:42:53,0,0,0,True,False,False,False,516,0,6,0,0,81,False,True
13:42:54,0,0,0,True,False,False,False,546,0,7,0,0,77,False,True
13:42:55,0,0,0,True,False,False,False,574,0,7,0,0,73,False,True
13:42:56,0,0,0,True,False,False,False,595,0,7,0,0,73,False,True
13:42:57,0,0,0,True,False,False,False,628,0,6,0,0,65,False,True
13:42:58,0,0,0,True,False,False,False,668,0,7,0,0,61,False,True
13:42:59,0,0,0,True,False,False,False,680,0,7,0,0,61,False,True
13:43:00,0,0,0,True,False,False,False,732,0,7,0,0,55,False,True
13:43:01,0,0,0,True,False,False,False,746,0,8,0,0,55,False,True
13:43:02,0,0,0,True,False,False,False,785,0,7,0,0,51,False,True
13:43:03,0,0,0,True,False,False,False,802,0,7,0,0,48,False,True
13:43:04,0,0,0,True,False,False,False,830,0,7,0,0,45,False,True
13:43:05,0,0,0,True,False,False,False,861,0,7,0,0,42,False,True
13:43:06,0,0,0,True,False,False,False,877,0,7,0,0,42,False,True
13:43:07,0,0,0,True,False,False,False,906,0,7,0,0,39,False,True
13:43:08,0,0,0,True,False,False,False,951,0,6,0,0,36,False,True
13:43:09,0,0,0,True,False,False,False,972,0,7,0,0,34,False,True
13:43:10,0,0,0,True,False,False,False,992,0,7,0,0,31,False,True
13:43:11,0,0,0,True,False,False,False,1030,0,6,0,0,28,False,True
13:43:12,0,0,0,True,False,False,False,1054,0,7,0,0,26,False,True
13:43:13,0,0,0,True,False,False,False,1079,0,7,0,0,24,False,True
13:43:14,0,0,0,True,False,False,False,1110,0,7,0,0,24,False,True
13:43:15,0,0,0,True,False,False,False,1132,0,7,0,0,22,False,True
13:43:16,0,0,0,True,False,False,False,1169,0,7,0,0,19,False,True
13:43:17,0,0,0,True,False,False,False,1197,0,7,0,0,18,False,True
13:43:18,0,0,0,True,False,False,False,1230,0,7,0,0,16,False,True
13:43:19,0,0,0,True,False,False,False,1253,0,6,0,0,14,False,True
13:43:20,0,0,0,True,False,False,False,1286,0,7,0,0,12,False,True
13:43:21,0,0,0,True,False,False,False,1314,0,7,0,0,11,False,True
13:43:22,0,0,0,True,False,False,False,1349,0,6,0,0,11,False,True
13:43:23,0,0,0,True,False,False,False,1377,0,7,0,0,8,False,True
13:43:24,0,0,0,True,False,False,False,1409,0,7,0,0,8,False,True
13:43:25,0,0,0,True,False,False,False,1427,0,7,0,0,6,False,True
13:43:26,0,0,0,True,False,False,False,1461,0,7,0,0,5,False,True
13:43:27,0,0,0,True,False,False,False,1489,0,7,0,0,4,False,True
13:43:28,0,0,0,True,False,False,False,1503,0,7,0,0,3,False,True
13:43:29,0,0,0,True,False,False,False,1545,0,7,0,0,2,False,True
13:43:30,0,0,0,True,False,False,False,1568,0,6,0,0,2,False,True
13:43:31,0,0,0,True,False,False,False,1599,0,7,0,0,2,False,True
13:43:32,0,0,0,True,False,False,False,1625,0,7,0,0,0,False,True
13:43:33,0,0,0,True,False,False,False,1661,0,7,0,0,0,False,True
13:43:34,0,0,0,True,False,False,False,1697,0,7,0,0,0,False,True
13:43:35,0,0,0,True,False,False,False,1718,0,7,0,0,0,False,True
13:43:36,0,0,0,True,False,False,False,1748,0,6,0,0,0,False,False
13:43:37,0,0,0,True,False,False,False,1769,0,7,0,0,0,False,False
13:43:38,0,0,0,True,False,False,False,1801,0,8,0,0,0,False,False
13:43:39,0,0,0,True,False,False,False,1828,0,7,0,0,0,False,False
13:43:40,0,0,0,True,False,False,False,1864,0,7,0,0,0,False,False
13:43:41,0,0,0,True,False,False,False,1888,0,7,0,0,0,False,False
13:43:42,0,0,0,True,False,False,False,1921,0,7,0,0,0,False,False
13:43:43,0,0,0,True,False,False,False,1945,0,7,0,0,0,False,False
13:43:44,0,0,0,True,False,False,False,1972,0,4,0,0,0,False,False
13:43:45,0,0,0,False,True,False,False,2005,0,7,0,0,0,False,False
13:43:46,0,0,0,False,True,False,False,1999,0,9,0,0,0,False,False
13:43:47,0,0,0,False,True,False,False,1983,0,33,0,0,0,False,False
13:43:48,0,0,0,False,True,False,False,1969,0,65,0,0,0,False,False
13:43:49,0,0,0,False,True,False,False,1952,0,77,0,0,0,False,False
13:43:50,0,0,0,False,True,False,False,1937,0,99,0,0,0,False,False
13:43:51,0,0,0,False,True,False,False,1921,0,110,0,0,0,False,False
13:43:52,0,0,0,False,True,False,False,1909,0,131,0,0,0,False,False
13:43:53,0,0,0,False,True,False,False,1893,0,152,0,0,0,False,False
13:43:54,0,0,0,False,True,False,False,1881,0,161,0,0,0,False,False
13:43:55,0,0,0,False,True,False,False,1866,0,182,0,0,0,False,False
13:43:56,0,0,0,False,True,False,False,1850,0,188,0,0,0,False,False
13:43:57,0,0,0,False,True,False,False,1837,0,210,0,0,0,False,False
13:43:58,0,0,0,False,True,False,False,1819,0,230,0,0,0,False,False
13:43:59,0,0,0,False,True,False,False,1805,0,231,0,0,0,False,False
13:44:00,0,0,0,False,True,False,False,1790,0,250,0,0,0,False,False
13:44:01,0,0,0,False,True,False,False,1775,0,277,0,0,0,False,False
13:44:02,0,0,0,False,True,False,False,1757,0,265,0,0,0,False,False
13:44:03,0,0,0,False,True,False,False,1744,0,275,0,0,0,False,False
13:44:04,0,0,0,False,True,False,False,1731,0,290,0,0,0,False,False
13:44:05,0,0,0,False,True,False,False,1713,0,319,0,0,0,False,False
13:44:06,0,0,0,False,True,False,False,1700,0,313,0,0,0,False,False
13:44:07,0,0,0,False,True,False,False,1684,0,358,0,0,0,False,False
13:44:08,0,0,0,False,True,False,False,1672,0,339,0,0,0,False,False
13:44:09,0,0,0,False,True,False,False,1653,0,360,0,0,0,False,False
13:44:10,0,0,0,False,True,False,False,1640,0,369,0,0,0,False,False
13:44:11,0,0,0,False,True,False,False,1623,0,396,0,0,0,False,False
13:44:12,0,0,0,False,True,False,False,1610,0,398,0,0,0,False,False
13:44:13,0,0,0,False,True,False,False,1597,0,425,0,0,0,False,False
13:44:14,0,0,0,False,True,False,False,1579,0,426,0,0,0,False,False
13:44:15,0,0,0,False,True,False,False,1566,0,431,0,0,0,False,False
13:44:16,0,0,0,False,True,False,False,1547,0,443,0,0,0,False,False
13:44:17,0,0,0,False,True,False,False,1536,0,445,0,0,0,False,False
13:44:18,0,0,0,False,True,False,False,1519,0,465,0,0,0,False,False
13:44:19,0,0,0,False,True,False,False,1504,0,472,0,0,0,False,False
13:44:20,0,0,0,False,True,False,False,1489,0,512,0,0,0,False,False
13:44:21,0,0,0,False,True,False,False,1475,0,497,0,0,0,False,False
13:44:22,0,0,0,False,True,False,False,1458,0,521,0,0,0,False,False
13:44:23,0,0,0,False,True,False,False,1444,0,509,0,0,0,False,False
13:44:24,0,0,0,False,True,False,False,1431,0,536,0,0,0,False,False
13:44:25,0,0,0,False,True,False,False,1413,0,547,0,0,0,False,False
13:44:26,0,0,0,False,True,False,False,1402,0,558,0,0,0,False,False
13:44:27,0,0,0,False,True,False,False,1385,0,577,0,0,0,False,False
13:44:28,0,0,0,False,True,False,False,1371,0,600,0,0,0,False,False
13:44:29,0,0,0,False,True,False,False,1353,0,606,0,0,0,False,False
13:44:30,0,0,0,False,True,False,False,1341,0,611,0,0,0,False,False
13:44:31,0,0,0,False,True,False,False,1324,0,615,0,0,0,False,False
13:44:32,0,0,0,False,True,False,False,1312,0,621,0,0,0,False,False
13:44:33,0,0,0,False,True,False,False,1297,0,659,0,0,0,False,False
13:44:34,0,0,0,False,True,False,False,1281,0,657,0,0,0,False,False
13:44:35,0,0,0,False,True,False,False,1268,0,662,0,0,0,False,False
13:44:36,0,0,0,False,True,False,False,1251,0,697,0,0,0,False,False
13:44:37,0,0,0,False,True,False,False,1236,0,690,0,0,0,False,False
13:44:38,0,0,0,False,True,False,False,1221,0,709,0,0,0,False,False
13:44:39,0,0,0,False,True,False,False,1208,0,720,0,0,0,False,False
