Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
10:03:53,0,0,0,True,False,False,False,5,0,3,0,0,176,False,True
10:03:54,0,0,0,True,False,False,False,64,0,2,0,0,170,False,True
10:03:55,0,0,0,True,False,False,False,115,0,3,0,0,170,False,True
10:03:56,0,0,0,True,False,False,False,174,0,2,0,0,164,False,True
10:03:57,0,0,0,True,False,False,False,197,0,2,0,0,159,False,True
10:03:58,0,0,0,True,False,False,False,242,0,3,0,0,153,False,True
10:03:59,0,0,0,True,False,False,False,268,0,3,0,0,148,False,True
10:04:00,0,0,0,True,False,False,False,297,0,3,0,0,142,False,True
10:04:01,0,0,0,True,False,False,False,335,0,3,0,0,137,False,True
10:04:02,0,0,0,True,False,False,False,362,0,3,0,0,132,False,True
10:04:03,0,0,0,True,False,False,False,408,0,3,0,0,132,False,True
10:04:04,0,0,0,True,False,False,False,435,0,3,0,0,126,False,True
10:04:05,0,0,0,True,False,False,False,465,0,2,0,0,121,False,True
10:04:06,0,0,0,True,False,False,False,482,0,2,0,0,117,False,True
10:04:07,0,0,0,True,False,False,False,504,0,3,0,0,112,False,True
10:04:08,0,0,0,True,False,False,False,541,0,3,0,0,107,False,True
10:04:09,0,0,0,True,False,False,False,564,0,3,0,0,102,False,True
10:04:10,0,0,0,True,False,False,False,602,0,2,0,0,98,False,True
10:04:11,0,0,0,True,False,False,False,625,0,3,0,0,98,False,True
10:04:12,0,0,0,True,False,False,False,654,0,2,0,0,93,False,True
10:04:13,0,0,0,True,False,False,False,680,0,3,0,0,85,False,True
10:04:14,0,0,0,True,False,False,False,716,0,3,0,0,85,False,True
10:04:15,0,0,0,True,False,False,False,746,0,3,0,0,81,False,True
10:04:16,0,0,0,True,False,False,False,768,0,3,0,0,77,False,True
10:04:17,0,0,0,True,False,False,False,804,0,2,0,0,73,False,True
10:04:18,0,0,0,True,False,False,False,822,0,3,0,0,69,False,True
10:04:19,0,0,0,True,False,False,False,866,0,3,0,0,69,False,True
10:04:20,0,0,0,True,False,False,False,879,0,3,0,0,65,False,True
10:04:21,0,0,0,True,False,False,False,917,0,3,0,0,62,False,True
10:04:22,0,0,0,True,False,False,False,940,0,2,0,0,58,False,True
10:04:23,0,0,0,True,False,False,False,976,0,2,0,0,55,False,True
10:04:24,0,0,0,True,False,False,False,999,0,3,0,0,52,False,True
10:04:25,0,0,0,True,False,False,False,1028,0,1,0,0,48,False,True
10:04:26,0,0,0,True,False,False,False,1059,0,3,0,0,48,False,True
10:04:27,0,0,0,True,False,False,False,1072,0,3,0,0,45,False,True
10:04:28,0,0,0,True,False,False,False,1111,0,2,0,0,42,False,True
10:04:29,0,0,0,True,False,False,False,1137,0,2,0,0,39,False,True
10:04:30,0,0,0,True,False,False,False,1169,0,3,0,0,36,False,True
10:04:31,0,0,0,True,False,False,False,1205,0,2,0,0,34,False,True
10:04:32,0,0,0,True,False,False,False,1239,0,2,0,0,34,False,True
10:04:33,0,0,0,True,False,False,False,1254,0,3,0,0,29,False,True
10:04:34,0,0,0,True,False,False,False,1286,0,2,0,0,29,False,True
10:04:35,0,0,0,True,False,False,False,1308,0,2,0,0,26,False,True
10:04:36,0,0,0,True,False,False,False,1347,0,3,0,0,24,False,True
10:04:37,0,0,0,True,False,False,False,1374,0,2,0,0,22,False,True
10:04:38,0,0,0,True,False,False,False,1395,0,3,0,0,20,False,True
10:04:39,0,0,0,True,False,False,False,1412,0,3,0,0,18,False,True
10:04:40,0,0,0,True,False,False,False,1454,0,2,0,0,18,False,True
10:04:41,0,0,0,True,False,False,False,1485,0,3,0,0,14,False,True
10:04:42,0,0,0,True,False,False,False,1516,0,3,0,0,14,False,True
10:04:43,0,0,0,True,False,False,False,1543,0,3,0,0,12,False,True
10:04:44,0,0,0,True,False,False,False,1575,0,2,0,0,11,False,True
10:04:45,0,0,0,True,False,False,False,1604,0,3,0,0,9,False,True
10:04:46,0,0,0,True,False,False,False,1621,0,3,0,0,8,False,True
10:04:47,0,0,0,True,False,False,False,1652,0,3,0,0,7,False,True
10:04:48,0,0,0,True,False,False,False,1687,0,3,0,0,7,False,True
10:04:49,0,0,0,True,False,False,False,1712,0,3,0,0,4,False,True
10:04:50,0,0,0,True,False,False,False,1754,0,2,0,0,4,False,True
10:04:51,0,0,0,True,False,False,False,1768,0,3,0,0,3,False,True
10:04:52,0,0,0,True,False,False,False,1807,0,3,0,0,2,False,True
10:04:53,0,0,0,True,False,False,False,1822,0,2,0,0,2,False,True
10:04:54,0,0,0,True,False,False,False,1864,0,2,0,0,1,False,True
10:04:55,0,0,0,True,False,False,False,1886,0,3,0,0,0,False,True
10:04:56,0,0,0,True,False,False,False,1911,0,2,0,0,0,False,True
10:04:57,0,0,0,True,False,False,False,1943,0,3,0,0,0,False,True
10:04:58,0,0,0,True,False,False,False,1970,0,3,0,0,0,False,True
10:04:59,0,0,0,False,True,False,False,1992,0,2,0,0,0,False,True
10:05:00,0,0,0,False,True,False,False,1988,0,6,0,0,0,False,False
10:05:01,0,0,0,False,True,False,False,1970,0,42,0,0,0,False,False
10:05:02,0,0,0,False,True,False,False,1956,0,56,0,0,0,False,False
10:05:03,0,0,0,False,True,False,False,1939,0,79,0,0,0,False,False
10:05:04,0,0,0,False,True,False,False,1926,0,101,0,0,0,False,False
10:05:05,0,0,0,False,True,False,False,1915,0,104,0,0,0,False,False
10:05:06,0,0,0,False,True,False,False,1897,0,134,0,0,0,False,False
10:05:07,0,0,0,False,True,False,False,1884,0,141,0,0,0,False,False
10:05:08,0,0,0,False,True,False,False,1866,0,157,0,0,0,False,False
10:05:09,0,0,0,False,True,False,False,1852,0,183,0,0,0,False,False
10:05:10,0,0,0,False,True,False,False,1837,0,198,0,0,0,False,False
10:05:11,0,0,0,False,True,False,False,1822,0,200,0,0,0,False,False
10:05:12,0,0,0,False,True,False,False,1803,0,216,0,0,0,False,False
10:05:13,0,0,0,False,True,False,False,1792,0,243,0,0,0,False,False
10:05:14,0,0,0,False,True,False,False,1779,0,238,0,0,0,False,False
10:05:15,0,0,0,False,True,False,False,1762,0,257,0,0,0,False,False
10:05:16,0,0,0,False,True,False,False,1749,0,267,0,0,0,False,False
10:05:17,0,0,0,False,True,False,False,1731,0,296,0,0,0,False,False
10:05:18,0,0,0,False,True,False,False,1718,0,294,0,0,0,False,False
10:05:19,0,0,0,False,True,False,False,1701,0,311,0,0,0,False,False
10:05:20,0,0,0,False,True,False,False,1688,0,321,0,0,0,False,False
10:05:21,0,0,0,False,True,False,False,1669,0,323,0,0,0,False,False
10:05:22,0,0,0,False,True,False,False,1655,0,349,0,0,0,False,False
10:05:23,0,0,0,False,True,False,False,1640,0,345,0,0,0,False,False
10:05:24,0,0,0,False,True,False,False,1627,0,371,0,0,0,False,False
10:05:25,0,0,0,False,True,False,False,1613,0,381,0,0,0,False,False
10:05:26,0,0,0,False,True,False,False,1597,0,400,0,0,0,False,False
10:05:27,0,0,0,False,True,False,False,1583,0,403,0,0,0,False,False
10:05:28,0,0,0,False,True,False,False,1565,0,414,0,0,0,False,False
10:05:29,0,0,0,False,True,False,False,1553,0,425,0,0,0,False,False
10:05:30,0,0,0,False,True,False,False,1534,0,431,0,0,0,False,False
