Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
12:49:21,0,0,0,True,False,False,False,5,0,8,0,0,129,False,True
12:49:22,0,0,0,True,False,False,False,49,0,9,0,0,124,False,True
12:49:23,0,0,0,True,False,False,False,131,0,7,0,0,124,False,True
12:49:24,0,0,0,True,False,False,False,148,0,8,0,0,114,False,True
12:49:25,0,0,0,True,False,False,False,200,0,8,0,0,114,False,True
12:49:26,0,0,0,True,False,False,False,235,0,8,0,0,110,False,True
12:49:27,0,0,0,True,False,False,False,262,0,8,0,0,105,False,True
12:49:28,0,0,0,True,False,False,False,300,0,8,0,0,100,False,True
12:49:29,0,0,0,True,False,False,False,324,0,7,0,0,96,False,True
12:49:30,0,0,0,True,False,False,False,365,0,8,0,0,96,False,True
12:49:31,0,0,0,True,False,False,False,385,0,8,0,0,92,False,True
12:49:32,0,0,0,True,False,False,False,425,0,8,0,0,87,False,True
12:49:33,0,0,0,True,False,False,False,458,0,8,0,0,83,False,True
12:49:34,0,0,0,True,False,False,False,495,0,8,0,0,79,False,True
12:49:35,0,0,0,True,False,False,False,514,0,7,0,0,75,False,True
12:49:36,0,0,0,True,False,False,False,549,0,8,0,0,71,False,True
12:49:37,0,0,0,True,False,False,False,574,0,8,0,0,67,False,True
12:49:38,0,0,0,True,False,False,False,595,0,7,0,0,67,False,True
12:49:39,0,0,0,True,False,False,False,631,0,7,0,0,64,False,True
12:49:40,0,0,0,True,False,False,False,645,0,8,0,0,60,False,True
12:49:41,0,0,0,True,False,False,False,688,0,8,0,0,57,False,True
12:49:42,0,0,0,True,False,False,False,708,0,8,0,0,53,False,True
12:49:43,0,0,0,True,False,False,False,749,0,7,0,0,50,False,True
12:49:44,0,0,0,True,False,False,False,772,1,8,0,0,47,False,True
12:49:45,0,0,0,True,False,False,False,808,0,8,0,0,44,False,True
12:49:46,0,0,0,True,False,False,False,834,0,8,0,0,41,False,True
12:49:47,0,0,0,True,False,False,False,862,0,8,0,0,41,False,True
12:49:48,0,0,0,True,False,False,False,887,0,7,0,0,35,False,True
12:49:49,0,0,0,True,False,False,False,904,0,8,0,0,35,False,True
12:49:50,0,0,0,True,False,False,False,943,1,8,0,0,33,False,True
12:49:51,0,0,0,True,False,False,False,983,1,7,0,0,30,False,True
12:49:52,0,0,0,True,False,False,False,1006,0,8,0,0,28,False,True
12:49:53,0,0,0,True,False,False,False,1028,0,8,0,0,25,False,True
12:49:54,0,0,0,True,False,False,False,1050,0,7,0,0,23,False,True
12:49:55,0,0,0,True,False,False,False,1088,0,7,0,0,23,False,True
12:49:56,0,0,0,True,False,False,False,1107,0,8,0,0,19,False,True
12:49:57,0,0,0,True,False,False,False,1143,1,8,0,0,19,False,True
12:49:58,0,0,0,True,False,False,False,1160,1,8,0,0,17,False,True
12:49:59,0,0,0,True,False,False,False,1196,0,8,0,0,15,False,True
12:50:00,0,0,0,True,False,False,False,1218,0,7,0,0,13,False,True
12:50:01,0,0,0,True,False,False,False,1272,1,7,0,0,12,False,True
12:50:02,0,0,0,True,False,False,False,1288,0,8,0,0,10,False,True
12:50:03,0,0,0,True,False,False,False,1299,0,7,0,0,9,False,True
12:50:04,0,0,0,True,False,False,False,1348,1,8,0,0,7,False,True
12:50:05,0,0,0,True,False,False,False,1379,0,8,0,0,7,False,True
12:50:06,0,0,0,True,False,False,False,1411,0,8,0,0,6,False,True
12:50:07,0,0,0,True,False,False,False,1426,0,8,0,0,5,False,True
12:50:08,0,0,0,True,False,False,False,1456,1,7,0,0,4,False,True
12:50:09,0,0,0,True,False,False,False,1479,0,8,0,0,3,False,True
12:50:10,0,0,0,True,False,False,False,1512,0,8,0,0,2,False,True
12:50:11,0,0,0,True,False,False,False,1541,0,8,0,0,1,False,True
12:50:12,0,0,0,True,False,False,False,1570,0,8,0,0,1,False,True
12:50:13,0,0,0,True,False,False,False,1598,0,7,0,0,1,False,True
12:50:14,0,0,0,True,False,False,False,1634,0,8,0,0,0,False,True
12:50:15,0,0,0,True,False,False,False,1661,0,8,0,0,0,False,True
12:50:16,0,0,0,True,False,False,False,1679,1,7,0,0,0,False,True
12:50:17,0,0,0,True,False,False,False,1722,1,8,0,0,0,False,False
12:50:18,0,0,0,True,False,False,False,1736,0,8,0,0,0,False,False
12:50:19,0,0,0,True,False,False,False,1771,0,7,0,0,0,False,False
12:50:20,0,0,0,True,False,False,False,1805,1,8,0,0,0,False,False
12:50:21,0,0,0,True,False,False,False,1831,1,8,0,0,0,False,False
12:50:22,0,0,0,True,False,False,False,1864,1,7,0,0,0,False,False
12:50:23,0,0,0,True,False,False,False,1890,0,8,0,0,0,False,False
12:50:24,0,0,0,True,False,False,False,1920,0,8,0,0,0,False,False
12:50:25,0,0,0,True,False,False,False,1947,1,8,0,0,0,False,False
12:50:26,0,0,0,True,False,False,False,1979,0,7,0,0,0,False,False
12:50:27,0,0,0,False,True,False,False,2001,1,8,0,0,0,False,False
12:50:28,0,0,0,False,True,False,False,1994,0,18,0,0,0,False,False
12:50:29,0,0,0,False,True,False,False,1983,0,31,0,0,0,False,False
12:50:30,0,0,0,False,True,False,False,1966,0,55,0,0,0,False,False
12:50:31,0,0,0,False,True,False,False,1952,0,72,0,0,0,False,False
12:50:32,0,0,0,False,True,False,False,1936,1,104,0,0,0,False,False
12:50:33,0,0,0,False,True,False,False,1924,0,109,0,0,0,False,False
12:50:34,0,0,0,False,True,False,False,1904,0,126,0,0,0,False,False
12:50:35,0,0,0,False,True,False,False,1891,0,142,0,0,0,False,False
12:50:36,0,0,0,False,True,False,False,1878,0,177,0,0,0,False,False
12:50:37,0,0,0,False,True,False,False,1861,0,170,0,0,0,False,False
12:50:38,0,0,0,False,True,False,False,1847,0,203,0,0,0,False,False
12:50:39,0,0,0,False,True,False,False,1832,0,200,0,0,0,False,False
12:50:40,0,0,0,False,True,False,False,1816,1,228,0,0,0,False,False
12:50:41,0,0,0,False,True,False,False,1801,1,251,0,0,0,False,False
12:50:42,0,0,0,False,True,False,False,1788,3,241,0,0,0,False,False
12:50:43,0,0,0,False,True,False,False,1768,1,252,0,0,0,False,False
12:50:44,0,0,0,False,True,False,False,1756,0,267,0,0,0,False,False
12:50:45,0,0,0,False,True,False,False,1744,1,275,0,0,0,False,False
12:50:46,0,0,0,False,True,False,False,1728,0,316,0,0,0,False,False
12:50:47,0,0,0,False,True,False,False,1714,2,311,0,0,0,False,False
12:50:48,0,0,0,False,True,False,False,1696,2,320,0,0,0,False,False
12:50:49,0,0,0,False,True,False,False,1682,0,347,0,0,0,False,False
12:50:50,0,0,0,False,True,False,False,1665,0,336,0,0,0,False,False
12:50:51,0,0,0,False,True,False,False,1652,0,355,0,0,0,False,False
12:50:52,0,0,0,False,True,False,False,1635,0,380,0,0,0,False,False
12:50:53,0,0,0,False,True,False,False,1621,0,392,0,0,0,False,False
12:50:54,0,0,0,False,True,False,False,1609,2,388,0,0,0,False,False
12:50:55,0,0,0,False,True,False,False,1591,1,398,0,0,0,False,False
12:50:56,0,0,0,False,True,False,False,1578,0,419,0,0,0,False,False
12:50:57,0,0,0,False,True,False,False,1562,1,415,0,0,0,False,False
12:50:58,0,0,0,False,True,False,False,1548,1,441,0,0,0,False,False
12:50:59,0,0,0,False,True,False,False,1531,1,464,0,0,0,False,False
12:51:00,0,0,0,False,True,False,False,1518,0,473,0,0,0,False,False
12:51:01,0,0,0,False,True,False,False,1501,0,480,0,0,0,False,False
12:51:02,0,0,0,False,True,False,False,1486,1,490,0,0,0,False,False
12:51:03,0,0,0,False,True,False,False,1469,0,509,0,0,0,False,False
12:51:04,0,0,0,False,True,False,False,1456,1,514,0,0,0,False,False
12:51:05,0,0,0,False,True,False,False,1442,2,517,0,0,0,False,False
12:51:06,0,0,0,False,True,False,False,1426,1,538,0,0,0,False,False
12:51:07,0,0,0,False,True,False,False,1412,1,557,0,0,0,False,False
12:51:08,0,0,0,False,True,False,False,1394,2,561,0,0,0,False,False
12:51:09,0,0,0,False,True,False,False,1382,0,571,0,0,0,False,False
12:51:10,0,0,0,False,True,False,False,1365,1,587,0,0,0,False,False
12:51:11,0,0,0,False,True,False,False,1351,0,603,0,0,0,False,False
12:51:12,0,0,0,False,True,False,False,1334,0,601,0,0,0,False,False
