Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
15:54:40,0,0,0,True,False,False,False,12,0,0,0,0,198,False,True
15:54:41,0,0,0,True,False,False,False,77,0,0,0,0,191,False,True
15:54:42,0,0,0,True,False,False,False,139,0,0,0,0,185,False,True
15:54:43,0,0,0,True,False,False,False,184,0,0,0,0,179,False,True
15:54:44,0,0,0,True,False,False,False,205,0,0,0,0,173,False,True
15:54:45,0,0,0,True,False,False,False,254,0,0,0,0,167,False,True
15:54:46,0,0,0,True,False,False,False,286,0,0,0,0,167,False,True
15:54:47,0,0,0,True,False,False,False,334,0,0,0,0,156,False,True
15:54:48,0,0,0,True,False,False,False,357,0,0,0,0,156,False,True
15:54:49,0,0,0,True,False,False,False,376,0,0,0,0,150,False,True
15:54:50,0,0,0,True,False,False,False,410,0,0,0,0,145,False,True
15:54:51,0,0,0,True,False,False,False,440,0,0,0,0,139,False,True
15:54:52,0,0,0,True,False,False,False,472,0,0,0,0,134,False,True
15:54:53,0,0,0,True,False,False,False,499,0,0,0,0,134,False,True
15:54:54,0,0,0,True,False,False,False,533,0,0,0,0,124,False,True
15:54:55,0,0,0,True,False,False,False,557,0,0,0,0,124,False,True
15:54:56,0,0,0,True,False,False,False,597,0,0,0,0,119,False,True
15:54:57,0,0,0,True,False,False,False,634,0,0,0,0,114,False,True
15:54:58,0,0,0,True,False,False,False,671,0,0,0,0,109,False,True
15:54:59,0,0,0,True,False,False,False,670,0,0,0,0,105,False,True
15:55:00,0,0,0,True,False,False,False,709,0,0,0,0,105,False,True
15:55:01,0,0,0,True,False,False,False,734,1,0,0,0,100,False,True
15:55:02,0,0,0,True,False,False,False,783,0,0,0,0,96,False,True
15:55:03,0,0,0,True,False,False,False,791,0,0,0,0,91,False,True
15:55:04,0,0,0,True,False,False,False,814,1,0,0,0,87,False,True
15:55:05,0,0,0,True,False,False,False,843,2,0,0,0,87,False,True
15:55:06,0,0,0,True,False,False,False,874,0,0,0,0,79,False,True
15:55:07,0,0,0,True,False,False,False,918,0,0,0,0,79,False,True
15:55:08,0,0,0,True,False,False,False,925,0,0,0,0,75,False,True
15:55:09,0,0,0,True,False,False,False,962,0,0,0,0,71,False,True
15:55:10,0,0,0,True,False,False,False,1000,0,0,0,0,67,False,True
15:55:11,0,0,0,True,False,False,False,1027,0,0,0,0,64,False,True
15:55:12,0,0,0,True,False,False,False,1047,1,0,0,0,64,False,True
15:55:13,0,0,0,True,False,False,False,1074,0,0,0,0,56,False,True
15:55:14,0,0,0,True,False,False,False,1114,0,0,0,0,56,False,True
15:55:15,0,0,0,True,False,False,False,1126,0,0,0,0,53,False,True
15:55:16,0,0,0,True,False,False,False,1166,1,0,0,0,50,False,True
15:55:17,0,0,0,True,False,False,False,1192,0,0,0,0,47,False,True
15:55:18,0,0,0,True,False,False,False,1218,1,0,0,0,44,False,True
15:55:19,0,0,0,True,False,False,False,1251,0,0,0,0,41,False,True
15:55:20,0,0,0,True,False,False,False,1267,1,0,0,0,38,False,True
15:55:21,0,0,0,True,False,False,False,1295,0,0,0,0,35,False,True
15:55:22,0,0,0,True,False,False,False,1330,1,0,0,0,35,False,True
15:55:23,0,0,0,True,False,False,False,1358,0,0,0,0,32,False,True
15:55:24,0,0,0,True,False,False,False,1390,0,0,0,0,30,False,True
15:55:25,0,0,0,True,False,False,False,1423,0,0,0,0,27,False,True
15:55:26,0,0,0,True,False,False,False,1444,0,0,0,0,25,False,True
15:55:27,0,0,0,True,False,False,False,1474,0,0,0,0,23,False,True
15:55:28,0,0,0,True,False,False,False,1500,0,0,0,0,21,False,True
15:55:29,0,0,0,True,False,False,False,1525,0,0,0,0,21,False,True
15:55:30,0,0,0,True,False,False,False,1568,1,0,0,0,19,False,True
15:55:31,0,0,0,True,False,False,False,1577,1,0,0,0,17,False,True
15:55:32,0,0,0,True,False,False,False,1623,1,0,0,0,15,False,True
15:55:33,0,0,0,True,False,False,False,1646,1,0,0,0,13,False,True
15:55:34,0,0,0,True,False,False,False,1683,0,0,0,0,13,False,True
15:55:35,0,0,0,True,False,False,False,1706,1,0,0,0,11,False,True
15:55:36,0,0,0,True,False,False,False,1741,0,0,0,0,10,False,True
15:55:37,0,0,0,True,False,False,False,1757,0,0,0,0,8,False,True
15:55:38,0,0,0,True,False,False,False,1787,0,0,0,0,7,False,True
15:55:39,0,0,0,True,False,False,False,1828,0,0,0,0,6,False,True
15:55:40,0,0,0,True,False,False,False,1843,1,0,0,0,5,False,True
15:55:41,0,0,0,True,False,False,False,1869,0,0,0,0,4,False,True
15:55:42,0,0,0,True,False,False,False,1905,1,0,0,0,4,False,True
15:55:43,0,0,0,True,False,False,False,1938,1,0,0,0,2,False,True
15:55:44,0,0,0,True,False,False,False,1969,0,0,0,0,2,False,True
15:55:45,0,0,0,True,False,False,False,2009,1,0,0,0,1,False,True
15:55:46,0,0,0,False,True,False,False,1997,1,0,0,0,1,False,True
15:55:47,0,0,0,False,True,False,False,1983,2,18,0,0,0,False,True
15:55:48,0,0,0,False,True,False,False,1966,0,39,0,0,0,False,True
15:55:49,0,0,0,False,True,False,False,1954,0,58,0,0,0,False,True
15:55:50,0,0,0,False,True,False,False,1936,0,77,0,0,0,False,False
15:55:51,0,0,0,False,True,False,False,1922,0,101,0,0,0,False,False
15:55:52,0,0,0,False,True,False,False,1904,0,124,0,0,0,False,False
15:55:53,0,0,0,False,True,False,False,1892,0,136,0,0,0,False,False
15:55:54,0,0,0,False,True,False,False,1876,1,139,0,0,0,False,False
15:55:55,0,0,0,False,True,False,False,1862,1,170,0,0,0,False,False
15:55:56,0,0,0,False,True,False,False,1849,1,170,0,0,0,False,False
15:55:57,0,0,0,False,True,False,False,1832,0,186,0,0,0,False,False
15:55:58,0,0,0,False,True,False,False,1818,1,210,0,0,0,False,False
15:55:59,0,0,0,False,True,False,False,1801,0,221,0,0,0,False,False
15:56:00,0,0,0,False,True,False,False,1787,0,223,0,0,0,False,False
15:56:01,0,0,0,False,True,False,False,1772,0,245,0,0,0,False,False
15:56:02,0,0,0,False,True,False,False,1758,1,256,0,0,0,False,False
15:56:03,0,0,0,False,True,False,False,1739,0,274,0,0,0,False,False
15:56:04,0,0,0,False,True,False,False,1728,0,278,0,0,0,False,False
15:56:05,0,0,0,False,True,False,False,1711,0,290,0,0,0,False,False
15:56:06,0,0,0,False,True,False,False,1698,0,301,0,0,0,False,False
15:56:07,0,0,0,False,True,False,False,1684,0,326,0,0,0,False,False
15:56:08,0,0,0,False,True,False,False,1667,1,344,0,0,0,False,False
15:56:09,0,0,0,False,True,False,False,1655,0,350,0,0,0,False,False
15:56:10,0,0,0,False,True,False,False,1636,0,369,0,0,0,False,False
15:56:11,0,0,0,False,True,False,False,1625,0,381,0,0,0,False,False
15:56:12,0,0,0,False,True,False,False,1608,1,386,0,0,0,False,False
15:56:13,0,0,0,False,True,False,False,1593,0,392,0,0,0,False,False
15:56:14,0,0,0,False,True,False,False,1574,0,419,0,0,0,False,False
15:56:15,0,0,0,False,True,False,False,1565,0,414,0,0,0,False,False
15:56:16,0,0,0,False,True,False,False,1549,1,446,0,0,0,False,False
15:56:17,0,0,0,False,True,False,False,1531,0,450,0,0,0,False,False
15:56:18,0,0,0,False,True,False,False,1519,0,452,0,0,0,False,False
15:56:19,0,0,0,False,True,False,False,1503,0,481,0,0,0,False,False
15:56:20,0,0,0,False,True,False,False,1489,0,478,0,0,0,False,False
15:56:21,0,0,0,False,True,False,False,1471,0,501,0,0,0,False,False
15:56:22,0,0,0,False,True,False,False,1458,1,510,0,0,0,False,False
15:56:23,0,0,0,False,True,False,False,1442,0,521,0,0,0,False,False
15:56:24,0,0,0,False,True,False,False,1428,1,533,0,0,0,False,False
15:56:25,0,0,0,False,True,False,False,1412,1,548,0,0,0,False,False
15:56:26,0,0,0,False,True,False,False,1397,1,559,0,0,0,False,False
15:56:27,0,0,0,False,True,False,False,1384,0,560,0,0,0,False,False
15:56:28,0,0,0,False,True,False,False,1366,0,579,0,0,0,False,False
15:56:29,0,0,0,False,True,False,False,1354,0,578,0,0,0,False,False
15:56:30,0,0,0,False,True,False,False,1336,0,600,0,0,0,False,False
15:56:31,0,0,0,False,True,False,False,1325,0,607,0,0,0,False,False
15:56:32,0,0,0,False,True,False,False,1306,0,630,0,0,0,False,False
15:56:33,0,0,0,False,True,False,False,1294,1,638,0,0,0,False,False
15:56:34,0,0,0,False,True,False,False,1276,0,654,0,0,0,False,False
15:56:35,0,0,0,False,True,False,False,1263,0,665,0,0,0,False,False
15:56:36,0,0,0,False,True,False,False,1249,0,660,0,0,0,False,False
15:56:37,0,0,0,False,True,False,False,1235,0,695,0,0,0,False,False
15:56:38,0,0,0,False,True,False,False,1221,0,692,0,0,0,False,False
15:56:39,0,0,0,False,True,False,False,1204,3,726,0,0,0,False,False
15:56:40,0,0,0,False,True,False,False,1193,0,720,0,0,0,False,False
15:56:41,0,0,0,False,True,False,False,1175,0,739,0,0,0,False,False
15:56:42,0,0,0,False,True,False,False,1162,0,757,0,0,0,False,False
15:56:43,0,0,0,False,True,False,False,1146,0,762,0,0,0,False,False
15:56:44,0,0,0,False,True,False,False,1130,0,769,0,0,0,False,False
15:56:45,0,0,0,False,True,False,False,1122,0,786,0,0,0,False,False
15:56:46,0,0,0,False,True,False,False,1103,1,799,0,0,0,False,False
15:56:47,0,0,0,False,False,False,False,1093,0,809,0,0,0,False,False
15:56:48,0,0,0,False,False,False,False,1092,5,808,0,0,0,True,False
15:56:49,0,0,0,False,False,False,False,1092,20,800,5,0,0,True,False
15:56:50,0,0,0,False,False,False,False,1089,37,797,10,0,0,True,False
15:56:51,0,0,0,False,False,False,False,1085,50,792,10,0,0,True,False
15:56:52,0,0,0,False,False,False,False,1077,75,790,15,0,0,True,False
15:56:53,0,0,0,False,False,False,False,1073,121,786,23,0,0,True,False
15:56:54,0,0,0,False,False,False,False,1069,155,780,29,0,0,True,False
15:56:55,0,0,0,False,False,False,False,1063,199,775,29,0,0,True,False
15:56:56,0,0,0,False,False,False,False,1058,231,771,34,0,0,True,False
15:56:57,0,0,0,False,False,False,False,1051,268,766,42,0,0,True,False
15:56:58,0,0,0,False,False,False,False,1048,290,761,49,0,0,True,False
15:56:59,0,0,0,False,False,False,False,1040,313,755,49,0,0,True,False
15:57:00,0,0,0,False,False,False,False,1036,328,754,54,0,0,True,False
15:57:01,0,0,0,False,False,False,False,1030,345,748,62,0,0,True,False
15:57:02,0,0,0,False,False,False,False,1026,357,742,62,0,0,True,False
15:57:03,0,0,0,False,False,False,False,1021,368,737,68,0,0,True,False
15:57:04,0,0,0,False,False,False,False,1014,382,731,76,0,0,True,False
15:57:05,0,0,0,False,False,False,False,1010,392,727,83,0,0,True,False
15:57:06,0,0,0,False,False,False,False,1003,408,721,83,0,0,True,False
15:57:07,0,0,0,False,False,False,False,998,420,718,89,0,0,True,False
15:57:08,0,0,0,False,False,False,False,992,433,714,93,0,0,True,False
15:57:09,0,0,0,False,False,False,False,988,442,708,101,0,0,True,False
15:57:10,0,0,0,False,False,False,False,982,456,706,101,0,0,True,False
15:57:11,0,0,0,False,False,False,False,978,466,701,107,0,0,True,False
15:57:12,0,0,0,False,False,False,False,971,476,696,113,0,0,True,False
15:57:13,0,0,0,False,False,False,False,966,486,690,119,0,0,True,False
15:57:14,0,0,0,False,False,False,False,961,496,686,119,0,0,True,False
15:57:15,0,0,0,False,False,False,False,955,508,681,126,0,0,True,False
15:57:16,0,0,0,False,False,False,False,952,518,677,132,0,0,True,False
15:57:17,0,0,0,False,False,False,False,945,528,670,138,0,0,True,False
15:57:18,0,0,0,False,False,False,False,940,537,667,138,0,0,True,False
15:57:19,0,0,0,False,False,False,False,934,549,660,146,0,0,True,False
15:57:20,0,0,0,False,False,False,False,929,559,657,150,0,0,True,False
15:57:21,0,0,0,False,False,False,False,923,567,653,157,0,0,True,False
15:57:22,0,0,0,False,False,False,False,917,578,646,157,0,0,True,False
15:57:23,0,0,0,False,False,False,False,913,587,643,164,0,0,True,False
15:57:24,0,0,0,False,False,False,False,906,598,637,172,0,0,True,False
15:57:25,0,0,0,False,False,False,False,902,607,634,177,0,0,True,False
15:57:26,0,0,0,False,False,False,False,896,618,627,177,0,0,True,False
15:57:27,0,0,0,False,False,False,False,890,627,624,183,0,0,True,False
15:57:28,0,0,0,False,False,False,False,884,638,619,191,0,0,True,False
15:57:29,0,0,0,False,False,False,False,880,645,613,191,0,0,True,False
15:57:30,0,0,0,False,False,False,False,873,656,610,197,0,0,True,False
15:57:31,0,0,0,False,False,False,False,868,666,605,203,0,0,True,False
15:57:32,0,0,0,False,False,False,False,864,675,601,208,0,0,True,False
15:57:33,0,0,0,False,False,False,False,857,686,594,208,0,0,True,False
15:57:34,0,0,0,False,False,False,False,852,695,591,216,0,0,True,False
15:57:35,0,0,0,False,False,False,False,846,704,585,221,0,0,True,False
15:57:36,0,0,0,False,False,False,False,842,714,582,227,0,0,True,False
15:57:37,0,0,0,False,False,False,False,836,725,576,227,0,0,True,False
15:57:38,0,0,0,False,False,False,False,831,734,574,233,0,0,True,False
15:57:39,0,0,0,False,False,False,False,825,745,569,241,0,0,True,False
15:57:40,0,0,0,False,False,False,False,821,753,564,241,0,0,True,False
15:57:41,0,0,0,False,False,False,False,814,763,561,246,0,0,True,False
15:57:42,0,0,0,False,False,False,False,810,772,554,252,0,0,True,False
15:57:43,0,0,0,False,False,False,False,805,782,551,257,0,0,True,False
15:57:44,0,0,0,False,False,False,False,799,793,546,257,0,0,True,False
