Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
15:24:14,0,0,0,True,False,False,False,53,0,6,0,0,0,False,False
15:24:15,0,0,0,True,False,False,False,111,0,6,0,0,0,False,False
15:24:16,0,0,0,True,False,False,False,160,0,7,0,0,0,False,False
15:24:17,0,0,0,True,False,False,False,196,0,6,0,0,0,False,False
15:24:18,0,0,0,True,False,False,False,234,0,7,0,0,0,False,False
15:24:19,0,0,0,True,False,False,False,269,0,7,0,0,0,False,False
15:24:20,0,0,0,True,False,False,False,298,0,7,0,0,0,False,False
15:24:21,0,0,0,True,False,False,False,331,0,6,0,0,0,False,False
15:24:22,0,0,0,True,False,False,False,360,0,7,0,0,0,False,False
15:24:23,0,0,0,True,False,False,False,400,0,7,0,0,0,False,False
15:24:24,0,0,0,True,False,False,False,426,0,7,0,0,0,False,False
15:24:25,0,0,0,True,False,False,False,456,0,7,0,0,0,False,False
15:24:26,0,0,0,True,False,False,False,483,0,7,0,0,0,False,False
15:24:27,0,0,0,True,False,False,False,519,0,7,0,0,0,False,False
15:24:28,0,0,0,True,False,False,False,542,0,7,0,0,0,False,False
15:24:29,0,0,0,True,False,False,False,570,0,7,0,0,0,False,False
15:24:30,0,0,0,True,False,False,False,607,0,7,0,0,0,False,False
15:24:31,0,0,0,True,False,False,False,634,0,7,0,0,0,False,False
15:24:32,0,0,0,True,False,False,False,678,0,7,0,0,0,False,False
15:24:33,0,0,0,True,False,False,False,692,0,7,0,0,0,False,False
15:24:34,0,0,0,True,False,False,False,723,0,8,0,0,0,False,False
15:24:35,0,0,0,True,False,False,False,761,0,7,0,0,0,False,False
15:24:36,0,0,0,True,False,False,False,760,0,7,0,0,0,False,False
15:24:37,0,0,0,True,False,False,False,813,0,6,0,0,0,False,False
15:24:38,0,0,0,True,False,False,False,833,0,7,0,0,0,False,False
15:24:39,0,0,0,True,False,False,False,866,0,7,0,0,0,False,False
15:24:40,0,0,0,True,False,False,False,896,0,7,0,0,0,False,False
15:24:41,0,0,0,True,False,False,False,926,0,6,0,0,0,False,False
15:24:42,0,0,0,True,False,False,False,954,0,7,0,0,0,False,False
15:24:43,0,0,0,True,False,False,False,978,0,7,0,0,0,False,False
15:24:44,0,0,0,True,False,False,False,1006,0,7,0,0,0,False,False
15:24:45,0,0,0,True,False,False,False,1025,0,6,0,0,0,False,False
15:24:46,0,0,0,True,False,False,False,1064,0,6,0,0,0,False,False
15:24:47,0,0,0,True,False,False,False,1079,0,7,0,0,0,False,False
15:24:48,0,0,0,True,False,False,False,1122,0,6,0,0,0,False,False
15:24:49,0,0,0,True,False,False,False,1144,0,7,0,0,0,False,False
15:24:50,0,0,0,True,False,False,False,1176,0,7,0,0,0,False,False
15:24:51,0,0,0,True,False,False,False,1198,0,7,0,0,0,False,False
15:24:52,0,0,0,True,False,False,False,1230,0,5,0,0,0,False,False
15:24:53,0,0,0,True,False,False,False,1253,0,6,0,0,0,False,False
15:24:54,0,0,0,True,False,False,False,1274,0,5,0,0,0,False,False
15:24:55,0,0,0,True,False,False,False,1312,0,6,0,0,0,False,False
15:24:56,0,0,0,True,False,False,False,1350,0,7,0,0,0,False,False
15:24:57,0,0,0,True,False,False,False,1382,0,7,0,0,0,False,False
15:24:58,0,0,0,True,False,False,False,1399,0,7,0,0,0,False,False
15:24:59,0,0,0,True,False,False,False,1440,0,7,0,0,0,False,False
15:25:00,0,0,0,True,False,False,False,1448,0,7,0,0,0,False,False
15:25:01,0,0,0,True,False,False,False,1488,0,7,0,0,0,False,False
15:25:02,0,0,0,True,False,False,False,1511,0,7,0,0,0,False,False
15:25:03,0,0,0,True,False,False,False,1537,0,8,0,0,0,False,False
15:25:04,0,0,0,True,False,False,False,1564,0,8,0,0,0,False,False
15:25:05,0,0,0,True,False,False,False,1593,0,9,0,0,0,False,False
15:25:06,0,0,0,True,False,False,False,1624,0,6,0,0,0,False,False
15:25:07,0,0,0,True,False,False,False,1663,0,7,0,0,0,False,False
15:25:08,0,0,0,True,False,False,False,1694,1,7,0,0,0,False,False
15:25:09,0,0,0,True,False,False,False,1720,0,6,0,0,0,False,False
15:25:10,0,0,0,True,False,False,False,1746,0,7,0,0,0,False,False
15:25:11,0,0,0,True,False,False,False,1779,0,7,0,0,0,False,False
15:25:12,0,0,0,True,False,False,False,1799,0,6,0,0,0,False,False
15:25:13,0,0,0,True,False,False,False,1833,0,7,0,0,0,False,False
15:25:14,0,0,0,True,False,False,False,1852,0,7,0,0,0,False,False
15:25:15,0,0,0,True,False,False,False,1891,0,6,0,0,0,False,False
15:25:16,0,0,0,True,False,False,False,1918,0,6,0,0,0,False,False
15:25:17,0,0,0,True,False,False,False,1950,0,7,0,0,0,False,False
15:25:18,0,0,0,True,False,False,False,1978,0,8,0,0,0,False,False
15:25:19,0,0,0,False,True,False,False,1999,0,5,0,0,0,False,False
15:25:20,0,0,0,False,True,False,False,1993,0,13,0,0,0,False,False
15:25:21,0,0,0,False,True,False,False,1974,0,46,0,0,0,False,False
15:25:22,0,0,0,False,True,False,False,1963,0,40,0,0,0,False,False
15:25:23,0,0,0,False,True,False,False,1950,0,84,0,0,0,False,False
15:25:24,0,0,0,False,True,False,False,1934,0,104,0,0,0,False,False
15:25:25,0,0,0,False,True,False,False,1921,0,120,0,0,0,False,False
15:25:26,0,0,0,False,True,False,False,1902,0,135,0,0,0,False,False
15:25:27,0,0,0,False,True,False,False,1888,0,148,0,0,0,False,False
15:25:28,0,0,0,False,True,False,False,1872,1,179,0,0,0,False,False
15:25:29,0,0,0,False,True,False,False,1858,0,180,0,0,0,False,False
15:25:30,0,0,0,False,True,False,False,1841,0,198,0,0,0,False,False
15:25:31,0,0,0,False,True,False,False,1828,0,202,0,0,0,False,False
15:25:32,0,0,0,False,True,False,False,1817,0,215,0,0,0,False,False
15:25:33,0,0,0,False,True,False,False,1798,0,233,0,0,0,False,False
15:25:34,0,0,0,False,True,False,False,1786,0,242,0,0,0,False,False
15:25:35,0,0,0,False,True,False,False,1769,0,252,0,0,0,False,False
15:25:36,0,0,0,False,True,False,False,1755,0,273,0,0,0,False,False
15:25:37,0,0,0,False,True,False,False,1736,0,292,0,0,0,False,False
15:25:38,0,0,0,False,True,False,False,1726,0,303,0,0,0,False,False
15:25:39,0,0,0,False,True,False,False,1706,0,292,0,0,0,False,False
15:25:40,0,0,0,False,True,False,False,1695,0,315,0,0,0,False,False
15:25:41,0,0,0,False,True,False,False,1676,0,330,0,0,0,False,False
15:25:42,0,0,0,False,True,False,False,1663,0,353,0,0,0,False,False
15:25:43,0,0,0,False,True,False,False,1651,0,352,0,0,0,False,False
15:25:44,0,0,0,False,True,False,False,1634,0,362,0,0,0,False,False
15:25:45,0,0,0,False,True,False,False,1622,0,382,0,0,0,False,False
15:25:46,0,0,0,False,True,False,False,1603,0,414,0,0,0,False,False
15:25:47,0,0,0,False,True,False,False,1590,0,396,0,0,0,False,False
15:25:48,0,0,0,False,True,False,False,1573,0,427,0,0,0,False,False
15:25:49,0,0,0,False,True,False,False,1561,0,425,0,0,0,False,False
15:25:50,0,0,0,False,True,False,False,1542,0,447,0,0,0,False,False
15:25:51,0,0,0,False,True,False,False,1528,1,455,0,0,0,False,False
