Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
14:48:25,0,0,0,True,False,False,False,49,0,0,0,0,174,False,True
14:48:26,0,0,0,True,False,False,False,106,0,0,0,0,169,False,True
14:48:27,0,0,0,True,False,False,False,164,0,0,0,0,163,False,True
14:48:28,0,0,0,True,False,False,False,202,0,0,0,0,157,False,True
14:48:29,0,0,0,True,False,False,False,243,0,0,0,0,151,False,True
14:48:30,0,0,0,True,False,False,False,270,0,0,0,0,146,False,True
14:48:31,0,0,0,True,False,False,False,307,0,0,0,0,141,False,True
14:48:32,0,0,0,True,False,False,False,352,0,0,0,0,141,False,True
14:48:33,0,0,0,True,False,False,False,366,0,0,0,0,135,False,True
14:48:34,0,0,0,True,False,False,False,415,0,0,0,0,130,False,True
14:48:35,0,0,0,True,False,False,False,435,0,0,0,0,125,False,True
14:48:36,0,0,0,True,False,False,False,470,0,0,0,0,120,False,True
14:48:37,0,0,0,True,False,False,False,502,0,0,0,0,115,False,True
14:48:38,0,0,0,True,False,False,False,514,0,0,0,0,110,False,True
14:48:39,0,0,0,True,False,False,False,561,0,0,0,0,110,False,True
14:48:40,0,0,0,True,False,False,False,582,0,0,0,0,106,False,True
14:48:41,0,0,0,True,False,False,False,611,0,0,0,0,101,False,True
14:48:42,0,0,0,True,False,False,False,629,0,0,0,0,97,False,True
14:48:43,0,0,0,True,False,False,False,685,0,0,0,0,92,False,True
14:48:44,0,0,0,True,False,False,False,690,0,0,0,0,88,False,True
14:48:45,0,0,0,True,False,False,False,721,0,0,0,0,88,False,True
14:48:46,0,0,0,True,False,False,False,761,0,0,0,0,80,False,True
14:48:47,0,0,0,True,False,False,False,797,0,0,0,0,80,False,True
14:48:48,0,0,0,True,False,False,False,802,0,0,0,0,76,False,True
14:48:49,0,0,0,True,False,False,False,834,0,0,0,0,72,False,True
14:48:50,0,0,0,True,False,False,False,874,0,0,0,0,68,False,True
14:48:51,0,0,0,True,False,False,False,899,0,0,0,0,64,False,True
14:48:52,0,0,0,True,False,False,False,932,0,0,0,0,61,False,True
14:48:53,0,0,0,True,False,False,False,962,0,0,0,0,61,False,True
14:48:54,0,0,0,True,False,False,False,989,0,0,0,0,54,False,True
14:48:55,0,0,0,True,False,False,False,1011,0,0,0,0,51,False,True
14:48:56,0,0,0,True,False,False,False,1038,0,1,0,0,51,False,True
14:48:57,0,0,0,True,False,False,False,1075,0,1,0,0,47,False,True
14:48:58,0,0,0,True,False,False,False,1100,0,0,0,0,44,False,True
14:48:59,0,0,0,True,False,False,False,1100,0,0,0,0,41,False,True
14:49:00,0,0,0,True,False,False,False,1155,0,0,0,0,38,False,True
14:49:01,0,0,0,True,False,False,False,1180,0,0,0,0,38,False,True
14:49:02,0,0,0,True,False,False,False,1204,0,0,0,0,33,False,True
14:49:03,0,0,0,True,False,False,False,1241,0,0,0,0,30,False,True
14:49:04,0,0,0,True,False,False,False,1277,0,0,0,0,30,False,True
14:49:05,0,0,0,True,False,False,False,1298,0,0,0,0,28,False,True
14:49:06,0,0,0,True,False,False,False,1318,0,0,0,0,26,False,True
14:49:07,0,0,0,True,False,False,False,1359,0,0,0,0,23,False,True
14:49:08,0,0,0,True,False,False,False,1380,0,0,0,0,21,False,True
14:49:09,0,0,0,True,False,False,False,1409,0,0,0,0,19,False,True
14:49:10,0,0,0,True,False,False,False,1444,0,0,0,0,19,False,True
14:49:11,0,0,0,True,False,False,False,1457,0,0,0,0,17,False,True
14:49:12,0,0,0,True,False,False,False,1500,0,0,0,0,15,False,True
14:49:13,0,0,0,True,False,False,False,1525,0,0,0,0,13,False,True
14:49:14,0,0,0,True,False,False,False,1556,0,0,0,0,12,False,True
14:49:15,0,0,0,True,False,False,False,1573,0,0,0,0,10,False,True
14:49:16,0,0,0,True,False,False,False,1606,0,0,0,0,10,False,True
14:49:17,0,0,0,True,False,False,False,1639,0,0,0,0,7,False,True
14:49:18,0,0,0,True,False,False,False,1668,0,0,0,0,7,False,True
14:49:19,0,0,0,True,False,False,False,1700,0,0,0,0,6,False,True
14:49:20,0,0,0,True,False,False,False,1721,0,0,0,0,5,False,True
14:49:21,0,0,0,True,False,False,False,1753,0,0,0,0,4,False,True
14:49:22,0,0,0,True,False,False,False,1786,0,0,0,0,3,False,True
14:49:23,0,0,0,True,False,False,False,1817,0,0,0,0,2,False,True
14:49:24,0,0,0,True,False,False,False,1839,1,0,0,0,2,False,True
14:49:25,0,0,0,True,False,False,False,1866,0,0,0,0,1,False,True
14:49:26,0,0,0,True,False,False,False,1903,0,0,0,0,1,False,True
14:49:27,0,0,0,True,False,False,False,1925,0,0,0,0,0,False,True
14:49:28,0,0,0,True,False,False,False,1950,0,0,0,0,0,False,True
14:49:29,0,0,0,True,False,False,False,1990,0,0,0,0,0,False,True
14:49:30,0,0,0,False,True,False,False,2003,0,2,0,0,0,False,False
14:49:31,0,0,0,False,True,False,False,1991,0,11,0,0,0,False,False
14:49:32,0,0,0,False,True,False,False,1975,0,39,0,0,0,False,False
14:49:33,0,0,0,False,True,False,False,1961,0,57,0,0,0,False,False
14:49:34,0,0,0,False,True,False,False,1944,0,84,0,0,0,False,False
14:49:35,0,0,0,False,True,False,False,1932,0,100,0,0,0,False,False
14:49:36,0,0,0,False,True,False,False,1919,0,118,0,0,0,False,False
14:49:37,0,0,0,False,True,False,False,1900,0,135,0,0,0,False,False
14:49:38,0,0,0,False,True,False,False,1889,0,164,0,0,0,False,False
14:49:39,0,0,0,False,True,False,False,1872,0,161,0,0,0,False,False
14:49:40,0,0,0,False,True,False,False,1858,0,182,0,0,0,False,False
14:49:41,0,0,0,False,True,False,False,1841,0,221,0,0,0,False,False
14:49:42,0,0,0,False,True,False,False,1826,0,205,0,0,0,False,False
14:49:43,0,0,0,False,True,False,False,1809,0,220,0,0,0,False,False
14:49:44,0,0,0,False,True,False,False,1799,0,236,0,0,0,False,False
14:49:45,0,0,0,False,True,False,False,1783,0,254,0,0,0,False,False
14:49:46,0,0,0,False,True,False,False,1767,0,262,0,0,0,False,False
14:49:47,0,0,0,False,True,False,False,1753,0,271,0,0,0,False,False
14:49:48,0,0,0,False,True,False,False,1737,0,267,0,0,0,False,False
14:49:49,0,0,0,False,True,False,False,1722,0,309,0,0,0,False,False
14:49:50,0,0,0,False,True,False,False,1705,0,325,0,0,0,False,False
14:49:51,0,0,0,False,True,False,False,1690,0,330,0,0,0,False,False
14:49:52,0,0,0,False,True,False,False,1673,2,344,0,0,0,False,False
14:49:53,0,0,0,False,True,False,False,1661,0,355,0,0,0,False,False
14:49:54,0,0,0,False,True,False,False,1647,0,363,0,0,0,False,False
14:49:55,0,0,0,False,True,False,False,1631,0,367,0,0,0,False,False
14:49:56,0,0,0,False,True,False,False,1619,0,372,0,0,0,False,False
14:49:57,0,0,0,False,True,False,False,1601,0,403,0,0,0,False,False
14:49:58,0,0,0,False,True,False,False,1587,0,422,0,0,0,False,False
14:49:59,0,0,0,False,True,False,False,1570,0,428,0,0,0,False,False
14:50:00,0,0,0,False,True,False,False,1557,0,428,0,0,0,False,False
14:50:01,0,0,0,False,True,False,False,1539,0,443,0,0,0,False,False
14:50:02,0,0,0,False,True,False,False,1527,0,479,0,0,0,False,False
14:50:03,0,0,0,False,True,False,False,1508,0,467,0,0,0,False,False
14:50:04,0,0,0,False,True,False,False,1496,0,489,0,0,0,False,False
14:50:05,0,0,0,False,True,False,False,1484,0,487,0,0,0,False,False
14:50:06,0,0,0,False,True,False,False,1465,0,513,0,0,0,False,False
14:50:07,0,0,0,False,True,False,False,1452,0,524,0,0,0,False,False
14:50:08,0,0,0,False,True,False,False,1432,0,536,0,0,0,False,False
14:50:09,0,0,0,False,True,False,False,1421,0,540,0,0,0,False,False
14:50:10,0,0,0,False,True,False,False,1403,0,545,0,0,0,False,False
14:50:11,0,0,0,False,True,False,False,1389,0,567,0,0,0,False,False
14:50:12,0,0,0,False,True,False,False,1374,0,588,0,0,0,False,False
14:50:13,0,0,0,False,True,False,False,1360,0,597,0,0,0,False,False
14:50:14,0,0,0,False,True,False,False,1347,0,606,0,0,0,False,False
14:50:15,0,0,0,False,True,False,False,1330,0,608,0,0,0,False,False
14:50:16,0,0,0,False,True,False,False,1316,0,601,0,0,0,False,False
14:50:17,0,0,0,False,True,False,False,1301,0,659,0,0,0,False,False
14:50:18,0,0,0,False,True,False,False,1289,0,649,0,0,0,False,False
14:50:19,0,0,0,False,True,False,False,1270,0,665,0,0,0,False,False
14:50:20,0,0,0,False,True,False,False,1258,0,680,0,0,0,False,False
14:50:21,0,0,0,False,True,False,False,1241,0,696,0,0,0,False,False
14:50:22,0,0,0,False,True,False,False,1228,0,701,0,0,0,False,False
14:50:23,0,0,0,False,True,False,False,1217,0,719,0,0,0,False,False
14:50:24,0,0,0,False,True,False,False,1201,0,725,0,0,0,False,False
14:50:25,0,0,0,False,True,False,False,1188,0,730,0,0,0,False,False
14:50:26,0,0,0,False,True,False,False,1169,0,750,0,0,0,False,False
14:50:27,0,0,0,False,True,False,False,1157,0,761,0,0,0,False,False
14:50:28,0,0,0,False,True,False,False,1139,0,777,0,0,0,False,False
14:50:29,0,0,0,False,True,False,False,1127,0,802,0,0,0,False,False
14:50:30,0,0,0,False,True,False,False,1111,0,801,0,0,0,False,False
14:50:31,0,0,0,False,False,False,False,1100,0,810,0,0,0,True,False
14:50:32,0,0,0,False,False,False,False,1102,2,807,0,0,0,True,False
14:50:33,0,0,0,False,False,False,False,1102,18,801,0,0,0,True,False
14:50:34,0,0,0,False,False,False,False,1099,30,798,4,0,0,True,False
14:50:35,0,0,0,False,False,False,False,1093,50,791,9,0,0,True,False
14:50:36,0,0,0,False,False,False,False,1088,81,786,9,0,0,True,False
14:50:37,0,0,0,False,False,False,False,1082,124,782,18,0,0,True,False
14:50:38,0,0,0,False,False,False,False,1077,160,778,24,0,0,True,False
14:50:39,0,0,0,False,False,False,False,1070,205,773,28,0,0,True,False
14:50:40,0,0,0,False,False,False,False,1066,237,769,28,0,0,True,False
14:50:41,0,0,0,False,False,False,False,1060,264,765,35,0,0,True,False
14:50:42,0,0,0,False,False,False,False,1054,295,760,35,0,0,True,False
14:50:43,0,0,0,False,False,False,False,1049,314,755,47,0,0,True,False
14:50:44,0,0,0,False,False,False,False,1044,335,750,52,0,0,True,False
14:50:45,0,0,0,False,False,False,False,1039,347,745,57,0,0,True,False
14:50:46,0,0,0,False,False,False,False,1032,363,741,57,0,0,True,False
14:50:47,0,0,0,False,False,False,False,1028,374,735,64,0,0,True,False
14:50:48,0,0,0,False,False,False,False,1021,389,731,70,0,0,True,False
14:50:49,0,0,0,False,False,False,False,1016,400,726,76,0,0,True,False
14:50:50,0,0,0,False,False,False,False,1011,411,722,76,0,0,True,False
14:50:51,0,0,0,False,False,False,False,1006,426,716,83,0,0,True,False
14:50:52,0,0,0,False,False,False,False,1000,436,711,90,0,0,True,False
14:50:53,0,0,0,False,False,False,False,994,449,708,96,0,0,True,False
14:50:54,0,0,0,False,False,False,False,990,460,703,96,0,0,True,False
14:50:55,0,0,0,False,False,False,False,983,471,698,103,0,0,True,False
14:50:56,0,0,0,False,False,False,False,978,481,692,109,0,0,True,False
14:50:57,0,0,0,False,False,False,False,972,494,687,115,0,0,True,False
14:50:58,0,0,0,False,False,False,False,966,503,683,115,0,0,True,False
14:50:59,0,0,0,False,False,False,False,960,517,679,120,0,0,True,False
14:51:00,0,0,0,False,False,False,False,955,525,673,128,0,0,True,False
14:51:01,0,0,0,False,False,False,False,949,533,669,135,0,0,True,False
14:51:02,0,0,0,False,False,False,False,944,546,664,135,0,0,True,False
14:51:03,0,0,0,False,False,False,False,940,555,659,141,0,0,True,False
14:51:04,0,0,0,False,False,False,False,933,566,654,147,0,0,True,False
14:51:05,0,0,0,False,False,False,False,929,575,650,153,0,0,True,False
14:51:06,0,0,0,False,False,False,False,923,587,643,153,0,0,True,False
14:51:07,0,0,0,False,False,False,False,917,598,639,160,0,0,True,False
14:51:08,0,0,0,False,False,False,False,912,606,633,160,0,0,True,False
14:51:09,0,0,0,False,False,False,False,906,617,630,168,0,0,True,False
14:51:10,0,0,0,False,False,False,False,900,626,625,175,0,0,True,False
14:51:11,0,0,0,False,False,False,False,895,636,621,181,0,0,True,False
14:51:12,0,0,0,False,False,False,False,890,645,616,181,0,0,True,False
14:51:13,0,0,0,False,False,False,False,883,656,611,187,0,0,True,False
14:51:14,0,0,0,False,False,False,False,878,665,607,194,0,0,True,False
14:51:15,0,0,0,False,False,False,False,872,678,602,200,0,0,True,False
