Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
09:28:15,0,0,0,True,False,False,False,7,0,1,0,0,177,False,True
09:28:16,0,0,0,True,False,False,False,39,0,0,0,0,172,False,True
09:28:17,0,0,0,True,False,False,False,108,0,0,0,0,166,False,True
09:28:18,0,0,0,True,False,False,False,142,0,0,0,0,160,False,True
09:28:19,0,0,0,True,False,False,False,195,0,0,0,0,154,False,True
09:28:20,0,0,0,True,False,False,False,217,0,0,0,0,149,False,True
09:28:21,0,0,0,True,False,False,False,264,0,0,0,0,149,False,True
09:28:22,0,0,0,True,False,False,False,295,0,1,0,0,143,False,True
09:28:23,0,0,0,True,False,False,False,314,0,0,0,0,133,False,True
09:28:24,0,0,0,True,False,False,False,356,0,1,0,0,133,False,True
09:28:25,0,0,0,True,False,False,False,376,0,0,0,0,128,False,True
09:28:26,0,0,0,True,False,False,False,417,0,0,0,0,123,False,True
09:28:27,0,0,0,True,False,False,False,443,0,1,0,0,118,False,True
09:28:28,0,0,0,True,False,False,False,487,0,1,0,0,113,False,True
09:28:29,0,0,0,True,False,False,False,507,0,0,0,0,108,False,True
09:28:30,0,0,0,True,False,False,False,546,0,0,0,0,108,False,True
09:28:31,0,0,0,True,False,False,False,561,0,0,0,0,99,False,True
09:28:32,0,0,0,True,False,False,False,588,0,1,0,0,99,False,True
09:28:33,0,0,0,True,False,False,False,621,0,1,0,0,94,False,True
09:28:34,0,0,0,True,False,False,False,648,0,1,0,0,90,False,True
09:28:35,0,0,0,True,False,False,False,680,0,0,0,0,86,False,True
09:28:36,0,0,0,True,False,False,False,712,0,1,0,0,82,False,True
09:28:37,0,0,0,True,False,False,False,734,0,1,0,0,78,False,True
09:28:38,0,0,0,True,False,False,False,763,0,1,0,0,78,False,True
09:28:39,0,0,0,True,False,False,False,796,0,1,0,0,70,False,True
09:28:40,0,0,0,True,False,False,False,818,0,1,0,0,70,False,True
09:28:41,0,0,0,True,False,False,False,863,0,0,0,0,66,False,True
09:28:42,0,0,0,True,False,False,False,871,0,0,0,0,63,False,True
09:28:43,0,0,0,True,False,False,False,902,0,1,0,0,59,False,True
09:28:44,0,0,0,True,False,False,False,937,0,1,0,0,56,False,True
09:28:45,0,0,0,True,False,False,False,957,0,0,0,0,52,False,True
09:28:46,0,0,0,True,False,False,False,998,0,0,0,0,49,False,True
09:28:47,0,0,0,True,False,False,False,1008,0,0,0,0,46,False,True
09:28:48,0,0,0,True,False,False,False,1052,0,0,0,0,46,False,True
09:28:49,0,0,0,True,False,False,False,1081,0,1,0,0,43,False,True
09:28:50,0,0,0,True,False,False,False,1101,0,0,0,0,40,False,True
09:28:51,0,0,0,True,False,False,False,1127,0,1,0,0,37,False,True
09:28:52,0,0,0,True,False,False,False,1154,0,0,0,0,34,False,True
09:28:53,0,0,0,True,False,False,False,1186,0,0,0,0,32,False,True
09:28:54,0,0,0,True,False,False,False,1221,0,0,0,0,29,False,True
09:28:55,0,0,0,True,False,False,False,1241,0,0,0,0,27,False,True
09:28:56,0,0,0,True,False,False,False,1274,0,0,0,0,27,False,True
09:28:57,0,0,0,True,False,False,False,1311,0,0,0,0,24,False,True
09:28:58,0,0,0,True,False,False,False,1329,0,0,0,0,20,False,True
09:28:59,0,0,0,True,False,False,False,1380,0,0,0,0,20,False,True
09:29:00,0,0,0,True,False,False,False,1401,0,0,0,0,18,False,True
09:29:01,0,0,0,True,False,False,False,1425,0,0,0,0,16,False,True
