Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
14:55:56,0,0,0,True,False,False,False,29,0,7,0,0,186,False,True
14:55:57,0,0,0,True,False,False,False,94,0,7,0,0,180,False,True
14:55:58,0,0,0,True,False,False,False,136,0,6,0,0,174,False,True
14:55:59,0,0,0,True,False,False,False,190,0,8,0,0,168,False,True
14:56:00,0,0,0,True,False,False,False,222,0,6,0,0,168,False,True
14:56:01,0,0,0,True,False,False,False,277,0,7,0,0,157,False,True
14:56:02,0,0,0,True,False,False,False,308,0,7,0,0,157,False,True
14:56:03,0,0,0,True,False,False,False,338,0,6,0,0,151,False,True
14:56:04,0,0,0,True,False,False,False,368,0,7,0,0,146,False,True
14:56:05,0,0,0,True,False,False,False,415,0,7,0,0,141,False,True
14:56:06,0,0,0,True,False,False,False,424,0,7,0,0,135,False,True
14:56:07,0,0,0,True,False,False,False,453,0,7,0,0,135,False,True
14:56:08,0,0,0,True,False,False,False,494,0,6,0,0,125,False,True
14:56:09,0,0,0,True,False,False,False,522,0,7,0,0,120,False,True
14:56:10,0,0,0,True,False,False,False,546,0,6,0,0,120,False,True
14:56:11,0,0,0,True,False,False,False,563,0,7,0,0,115,False,True
14:56:12,0,0,0,True,False,False,False,610,0,7,0,0,110,False,True
14:56:13,0,0,0,True,False,False,False,631,0,6,0,0,106,False,True
14:56:14,0,0,0,True,False,False,False,688,0,6,0,0,101,False,True
14:56:15,0,0,0,True,False,False,False,681,1,7,0,0,101,False,True
14:56:16,0,0,0,True,False,False,False,708,0,6,0,0,92,False,True
14:56:17,0,0,0,True,False,False,False,754,0,7,0,0,88,False,True
14:56:18,0,0,0,True,False,False,False,777,0,7,0,0,88,False,True
14:56:19,0,0,0,True,False,False,False,809,0,6,0,0,84,False,True
14:56:20,0,0,0,True,False,False,False,842,0,7,0,0,80,False,True
14:56:21,0,0,0,True,False,False,False,856,0,7,0,0,76,False,True
14:56:22,0,0,0,True,False,False,False,894,0,7,0,0,72,False,True
14:56:23,0,0,0,True,False,False,False,921,0,6,0,0,68,False,True
14:56:24,0,0,0,True,False,False,False,938,0,6,0,0,64,False,True
14:56:25,0,0,0,True,False,False,False,975,0,6,0,0,61,False,True
14:56:26,0,0,0,True,False,False,False,1007,1,7,0,0,61,False,True
14:56:27,0,0,0,True,False,False,False,1021,0,6,0,0,57,False,True
14:56:28,0,0,0,True,False,False,False,1061,0,7,0,0,54,False,True
14:56:29,0,0,0,True,False,False,False,1081,0,6,0,0,51,False,True
14:56:30,0,0,0,True,False,False,False,1108,2,7,0,0,51,False,True
14:56:31,0,0,0,True,False,False,False,1143,0,7,0,0,44,False,True
14:56:32,0,0,0,True,False,False,False,1185,0,7,0,0,44,False,True
14:56:33,0,0,0,True,False,False,False,1192,0,6,0,0,41,False,True
14:56:34,0,0,0,True,False,False,False,1231,0,7,0,0,38,False,True
14:56:35,0,0,0,True,False,False,False,1251,0,7,0,0,36,False,True
14:56:36,0,0,0,True,False,False,False,1265,0,7,0,0,33,False,True
14:56:37,0,0,0,True,False,False,False,1317,0,7,0,0,33,False,True
14:56:38,0,0,0,True,False,False,False,1332,0,7,0,0,28,False,True
14:56:39,0,0,0,True,False,False,False,1365,0,6,0,0,26,False,True
14:56:40,0,0,0,True,False,False,False,1397,0,7,0,0,26,False,True
14:56:41,0,0,0,True,False,False,False,1437,0,7,0,0,23,False,True
14:56:42,0,0,0,True,False,False,False,1460,0,7,0,0,21,False,True
14:56:43,0,0,0,True,False,False,False,1494,0,7,0,0,19,False,True
14:56:44,0,0,0,True,False,False,False,1520,0,6,0,0,17,False,True
14:56:45,0,0,0,True,False,False,False,1536,0,7,0,0,17,False,True
14:56:46,0,0,0,True,False,False,False,1570,0,7,0,0,13,False,True
14:56:47,0,0,0,True,False,False,False,1597,0,6,0,0,12,False,True
14:56:48,0,0,0,True,False,False,False,1623,0,6,0,0,12,False,True
14:56:49,0,0,0,True,False,False,False,1660,0,7,0,0,9,False,True
14:56:50,0,0,0,True,False,False,False,1694,0,6,0,0,9,False,True
14:56:51,0,0,0,True,False,False,False,1720,0,7,0,0,7,False,True
14:56:52,0,0,0,True,False,False,False,1738,0,7,0,0,6,False,True
14:56:53,0,0,0,True,False,False,False,1765,0,6,0,0,5,False,True
14:56:54,0,0,0,True,False,False,False,1807,0,7,0,0,4,False,True
14:56:55,0,0,0,True,False,False,False,1830,0,7,0,0,3,False,True
14:56:56,0,0,0,True,False,False,False,1850,0,6,0,0,3,False,True
14:56:57,0,0,0,True,False,False,False,1888,0,6,0,0,1,False,True
14:56:58,0,0,0,True,False,False,False,1919,0,7,0,0,1,False,True
14:56:59,0,0,0,True,False,False,False,1941,0,7,0,0,1,False,True
14:57:00,0,0,0,True,False,False,False,1980,0,6,0,0,0,False,True
14:57:01,0,0,0,False,True,False,False,2005,0,6,0,0,0,False,True
14:57:02,0,0,0,False,True,False,False,1999,1,4,0,0,0,False,True
14:57:03,0,0,0,False,True,False,False,1983,0,39,0,0,0,False,True
14:57:04,0,0,0,False,True,False,False,1969,0,52,0,0,0,False,False
14:57:05,0,0,0,False,True,False,False,1955,0,77,0,0,0,False,False
14:57:06,0,0,0,False,True,False,False,1939,0,99,0,0,0,False,False
14:57:07,0,0,0,False,True,False,False,1927,0,119,0,0,0,False,False
14:57:08,0,0,0,False,True,False,False,1912,0,107,0,0,0,False,False
14:57:09,0,0,0,False,True,False,False,1897,0,143,0,0,0,False,False
14:57:10,0,0,0,False,True,False,False,1880,0,173,0,0,0,False,False
14:57:11,0,0,0,False,True,False,False,1865,0,186,0,0,0,False,False
14:57:12,0,0,0,False,True,False,False,1848,0,180,0,0,0,False,False
14:57:13,0,0,0,False,True,False,False,1834,0,183,0,0,0,False,False
14:57:14,0,0,0,False,True,False,False,1823,0,221,0,0,0,False,False
14:57:15,0,0,0,False,True,False,False,1807,0,224,0,0,0,False,False
14:57:16,0,0,0,False,True,False,False,1793,0,245,0,0,0,False,False
14:57:17,0,0,0,False,True,False,False,1777,0,257,0,0,0,False,False
14:57:18,0,0,0,False,True,False,False,1762,0,265,0,0,0,False,False
14:57:19,0,0,0,False,True,False,False,1745,1,288,0,0,0,False,False
14:57:20,0,0,0,False,True,False,False,1732,0,291,0,0,0,False,False
14:57:21,0,0,0,False,True,False,False,1716,0,315,0,0,0,False,False
14:57:22,0,0,0,False,True,False,False,1701,0,319,0,0,0,False,False
14:57:23,0,0,0,False,True,False,False,1684,0,334,0,0,0,False,False
14:57:24,0,0,0,False,True,False,False,1670,0,358,0,0,0,False,False
14:57:25,0,0,0,False,True,False,False,1658,0,370,0,0,0,False,False
14:57:26,0,0,0,False,True,False,False,1640,0,381,0,0,0,False,False
14:57:27,0,0,0,False,True,False,False,1628,0,381,0,0,0,False,False
14:57:28,0,0,0,False,True,False,False,1611,0,380,0,0,0,False,False
14:57:29,0,0,0,False,True,False,False,1595,0,414,0,0,0,False,False
14:57:30,0,0,0,False,True,False,False,1579,0,420,0,0,0,False,False
14:57:31,0,0,0,False,True,False,False,1564,0,442,0,0,0,False,False
