Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
13:35:01,0,0,0,True,False,False,False,6,0,0,0,0,174,False,True
13:35:02,0,0,0,True,False,False,False,30,0,0,0,0,168,False,True
13:35:03,0,0,0,True,False,False,False,87,0,0,0,0,168,False,True
13:35:04,0,0,0,True,False,False,False,160,0,0,0,0,156,False,True
13:35:05,0,0,0,True,False,False,False,190,0,0,0,0,156,False,True
13:35:06,0,0,0,True,False,False,False,231,0,0,0,0,151,False,True
13:35:07,0,0,0,True,False,False,False,249,0,0,0,0,145,False,True
13:35:08,0,0,0,True,False,False,False,286,0,0,0,0,140,False,True
13:35:09,0,0,0,True,False,False,False,327,0,0,0,0,135,False,True
13:35:10,0,0,0,True,False,False,False,362,0,0,0,0,129,False,True
13:35:11,0,0,0,True,False,False,False,397,0,0,0,0,129,False,True
13:35:12,0,0,0,True,False,False,False,424,0,0,0,0,119,False,True
13:35:13,0,0,0,True,False,False,False,454,0,0,0,0,119,False,True
13:35:14,0,0,0,True,False,False,False,489,0,0,0,0,114,False,True
13:35:15,0,0,0,True,False,False,False,511,0,0,0,0,110,False,True
13:35:16,0,0,0,True,False,False,False,544,0,0,0,0,105,False,True
13:35:17,0,0,0,True,False,False,False,566,0,0,0,0,100,False,True
13:35:18,0,0,0,True,False,False,False,588,0,0,0,0,96,False,True
13:35:19,0,0,0,True,False,False,False,624,0,0,0,0,96,False,True
13:35:20,0,0,0,True,False,False,False,662,0,0,0,0,87,False,True
13:35:21,0,0,0,True,False,False,False,682,0,0,0,0,87,False,True
13:35:22,0,0,0,True,False,False,False,718,0,0,0,0,83,False,True
13:35:23,0,0,0,True,False,False,False,752,0,0,0,0,79,False,True
13:35:24,0,0,0,True,False,False,False,759,0,0,0,0,75,False,True
13:35:25,0,0,0,True,False,False,False,788,0,0,0,0,71,False,True
13:35:26,0,0,0,True,False,False,False,812,0,0,0,0,67,False,True
13:35:27,0,0,0,True,False,False,False,852,0,0,0,0,64,False,True
13:35:28,0,0,0,True,False,False,False,893,0,0,0,0,60,False,True
13:35:29,0,0,0,True,False,False,False,918,0,0,0,0,60,False,True
13:35:30,0,0,0,True,False,False,False,934,0,0,0,0,57,False,True
13:35:31,0,0,0,True,False,False,False,964,0,0,0,0,53,False,True
13:35:32,0,0,0,True,False,False,False,1009,0,0,0,0,50,False,True
13:35:33,0,0,0,True,False,False,False,1034,0,0,0,0,47,False,True
13:35:34,0,0,0,True,False,False,False,1046,0,0,0,0,47,False,True
13:35:35,0,0,0,True,False,False,False,1098,0,0,0,0,41,False,True
13:35:36,0,0,0,True,False,False,False,1099,0,0,0,0,38,False,True
13:35:37,0,0,0,True,False,False,False,1133,0,0,0,0,38,False,True
13:35:38,0,0,0,True,False,False,False,1165,0,0,0,0,33,False,True
13:35:39,0,0,0,True,False,False,False,1186,0,0,0,0,33,False,True
13:35:40,0,0,0,True,False,False,False,1213,0,0,0,0,30,False,True
13:35:41,0,0,0,True,False,False,False,1242,0,0,0,0,28,False,True
13:35:42,0,0,0,True,False,False,False,1277,0,0,0,0,25,False,True
13:35:43,0,0,0,True,False,False,False,1313,0,0,0,0,23,False,True
13:35:44,0,0,0,True,False,False,False,1346,0,0,0,0,21,False,True
13:35:45,0,0,0,True,False,False,False,1366,0,0,0,0,21,False,True
13:35:46,0,0,0,True,False,False,False,1386,0,0,0,0,17,False,True
13:35:47,0,0,0,True,False,False,False,1424,0,0,0,0,17,False,True
13:35:48,0,0,0,True,False,False,False,1448,0,0,0,0,15,False,True
13:35:49,0,0,0,True,False,False,False,1477,0,0,0,0,13,False,True
