Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
15:05:58,0,0,0,True,False,False,False,15,0,7,0,0,245,False,True
15:05:59,0,0,0,True,False,False,False,75,0,6,0,0,245,False,True
15:06:00,0,0,0,True,False,False,False,135,0,4,0,0,231,False,True
15:06:01,0,0,0,True,False,False,False,166,0,7,0,0,231,False,True
15:06:02,0,0,0,True,False,False,False,201,0,6,0,0,224,False,True
15:06:03,0,0,0,True,False,False,False,237,0,6,0,0,217,False,True
15:06:04,0,0,0,True,False,False,False,271,0,5,0,0,211,False,True
15:06:05,0,0,0,True,False,False,False,298,0,6,0,0,204,False,True
15:06:06,0,0,0,True,False,False,False,343,0,6,0,0,204,False,True
15:06:07,0,0,0,True,False,False,False,373,0,6,0,0,198,False,True
15:06:08,0,0,0,True,False,False,False,394,0,6,0,0,186,False,True
15:06:09,0,0,0,True,False,False,False,421,0,6,0,0,186,False,True
15:06:10,0,0,0,True,False,False,False,461,0,5,0,0,179,False,True
15:06:11,0,0,0,True,False,False,False,498,0,6,0,0,174,False,True
15:06:12,0,0,0,True,False,False,False,520,0,6,0,0,168,False,True
15:06:13,0,0,0,True,False,False,False,555,0,7,0,0,162,False,True
15:06:14,0,0,0,True,False,False,False,572,0,7,0,0,162,False,True
15:06:15,0,0,0,True,False,False,False,608,0,8,0,0,151,False,True
15:06:16,0,0,0,True,False,False,False,636,0,7,0,0,151,False,True
15:06:17,0,0,0,True,False,False,False,660,0,6,0,0,145,False,True
15:06:18,0,0,0,True,False,False,False,700,0,7,0,0,140,False,True
15:06:19,0,0,0,True,False,False,False,720,0,7,0,0,135,False,True
15:06:20,0,0,0,True,False,False,False,756,0,6,0,0,129,False,True
15:06:21,0,0,0,True,False,False,False,787,0,6,0,0,129,False,True
15:06:22,0,0,0,True,False,False,False,806,0,7,0,0,124,False,True
15:06:23,0,0,0,True,False,False,False,845,0,6,0,0,119,False,True
15:06:24,0,0,0,True,False,False,False,860,0,5,0,0,114,False,True
15:06:25,0,0,0,True,False,False,False,890,0,5,0,0,110,False,True
15:06:26,0,0,0,True,False,False,False,917,0,6,0,0,110,False,True
15:06:27,0,0,0,True,False,False,False,947,0,6,0,0,100,False,True
15:06:28,0,0,0,True,False,False,False,979,0,5,0,0,100,False,True
15:06:29,0,0,0,True,False,False,False,1009,0,6,0,0,96,False,True
15:06:30,0,0,0,True,False,False,False,1031,0,6,0,0,92,False,True
15:06:31,0,0,0,True,False,False,False,1063,2,5,0,0,87,False,True
15:06:32,0,0,0,True,False,False,False,1091,0,4,0,0,83,False,True
15:06:33,0,0,0,True,False,False,False,1130,0,4,0,0,79,False,True
15:06:34,0,0,0,True,False,False,False,1150,0,7,0,0,75,False,True
15:06:35,0,0,0,True,False,False,False,1182,0,6,0,0,71,False,True
15:06:36,0,0,0,True,False,False,False,1215,0,5,0,0,71,False,True
15:06:37,0,0,0,True,False,False,False,1233,0,5,0,0,67,False,True
15:06:38,0,0,0,True,False,False,False,1267,0,6,0,0,64,False,True
15:06:39,0,0,0,True,False,False,False,1287,1,7,0,0,60,False,True
15:06:40,0,0,0,True,False,False,False,1322,2,6,0,0,57,False,True
15:06:41,0,0,0,True,False,False,False,1355,1,6,0,0,53,False,True
15:06:42,0,0,0,True,False,False,False,1378,0,6,0,0,53,False,True
15:06:43,0,0,0,True,False,False,False,1407,1,7,0,0,47,False,True
15:06:44,0,0,0,True,False,False,False,1437,1,6,0,0,47,False,True
15:06:45,0,0,0,True,False,False,False,1481,0,6,0,0,44,False,True
15:06:46,0,0,0,True,False,False,False,1485,0,6,0,0,41,False,True
15:06:47,0,0,0,True,False,False,False,1541,1,6,0,0,38,False,True
15:06:48,0,0,0,True,False,False,False,1544,0,6,0,0,35,False,True
15:06:49,0,0,0,True,False,False,False,1581,0,5,0,0,35,False,True
15:06:50,0,0,0,True,False,False,False,1613,0,6,0,0,30,False,True
15:06:51,0,0,0,True,False,False,False,1639,1,7,0,0,30,False,True
15:06:52,0,0,0,True,False,False,False,1668,1,6,0,0,28,False,True
15:06:53,0,0,0,True,False,False,False,1699,0,7,0,0,28,False,True
15:06:54,0,0,0,True,False,False,False,1727,0,6,0,0,23,False,True
15:06:55,0,0,0,True,False,False,False,1753,0,5,0,0,21,False,True
15:06:56,0,0,0,True,False,False,False,1785,1,6,0,0,21,False,True
15:06:57,0,0,0,True,False,False,False,1817,0,6,0,0,19,False,True
15:06:58,0,0,0,True,False,False,False,1851,0,7,0,0,17,False,True
15:06:59,0,0,0,True,False,False,False,1877,0,6,0,0,15,False,True
15:07:00,0,0,0,True,False,False,False,1911,0,6,0,0,13,False,True
15:07:01,0,0,0,True,False,False,False,1919,1,7,0,0,12,False,True
15:07:02,0,0,0,True,False,False,False,1973,0,7,0,0,10,False,True
15:07:03,0,0,0,True,False,False,False,1982,1,6,0,0,10,False,True
15:07:04,0,0,0,False,True,False,False,2001,0,3,0,0,9,False,True
15:07:05,0,0,0,False,True,False,False,1991,0,11,0,0,7,False,True
15:07:06,0,0,0,False,True,False,False,1975,1,22,0,0,6,False,True
15:07:07,0,0,0,False,True,False,False,1956,0,70,0,0,5,False,True
15:07:08,0,0,0,False,True,False,False,1943,0,76,0,0,4,False,True
15:07:09,0,0,0,False,True,False,False,1926,0,88,0,0,3,False,True
15:07:10,0,0,0,False,True,False,False,1912,0,117,0,0,2,False,True
15:07:11,0,0,0,False,True,False,False,1895,0,134,0,0,1,False,True
15:07:12,0,0,0,False,True,False,False,1882,0,152,0,0,1,False,True
15:07:13,0,0,0,False,True,False,False,1865,0,167,0,0,0,False,True
15:07:14,0,0,0,False,True,False,False,1854,0,173,0,0,0,False,True
15:07:15,0,0,0,False,True,False,False,1843,0,195,0,0,0,False,True
15:07:16,0,0,0,False,True,False,False,1824,1,215,0,0,0,False,True
15:07:17,0,0,0,False,True,False,False,1809,0,226,0,0,0,False,False
15:07:18,0,0,0,False,True,False,False,1792,0,237,0,0,0,False,False
15:07:19,0,0,0,False,True,False,False,1776,0,246,0,0,0,False,False
15:07:20,0,0,0,False,True,False,False,1760,0,267,0,0,0,False,False
15:07:21,0,0,0,False,True,False,False,1750,0,274,0,0,0,False,False
15:07:22,0,0,0,False,True,False,False,1733,0,300,0,0,0,False,False
