Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
13:19:47,0,0,0,True,False,False,False,6,0,6,0,0,143,False,True
13:19:48,0,0,0,True,False,False,False,43,0,3,0,0,143,False,True
13:19:49,0,0,0,True,False,False,False,101,0,6,0,0,137,False,True
13:19:50,0,0,0,True,False,False,False,163,0,7,0,0,127,False,True
13:19:51,0,0,0,True,False,False,False,193,0,6,0,0,127,False,True
13:19:52,0,0,0,True,False,False,False,239,0,6,0,0,122,False,True
13:19:53,0,0,0,True,False,False,False,262,0,7,0,0,117,False,True
13:19:54,0,0,0,True,False,False,False,307,0,6,0,0,112,False,True
13:19:55,0,0,0,True,False,False,False,341,0,7,0,0,107,False,True
13:19:56,0,0,0,True,False,False,False,359,0,6,0,0,107,False,True
13:19:57,0,0,0,True,False,False,False,400,0,5,0,0,103,False,True
13:19:58,0,0,0,True,False,False,False,422,0,6,0,0,98,False,True
13:19:59,0,0,0,True,False,False,False,458,0,6,0,0,94,False,True
13:20:00,0,0,0,True,False,False,False,492,0,6,0,0,89,False,True
13:20:01,0,0,0,True,False,False,False,511,0,6,0,0,85,False,True
13:20:02,0,0,0,True,False,False,False,555,0,6,0,0,85,False,True
13:20:03,0,0,0,True,False,False,False,585,0,6,0,0,77,False,True
13:20:04,0,0,0,True,False,False,False,608,0,6,0,0,77,False,True
13:20:05,0,0,0,True,False,False,False,623,0,6,0,0,73,False,True
13:20:06,0,0,0,True,False,False,False,663,0,6,0,0,69,False,True
13:20:07,0,0,0,True,False,False,False,690,0,6,0,0,66,False,True
13:20:08,0,0,0,True,False,False,False,722,0,7,0,0,62,False,True
13:20:09,0,0,0,True,False,False,False,749,0,5,0,0,59,False,True
13:20:10,0,0,0,True,False,False,False,776,0,6,0,0,59,False,True
13:20:11,0,0,0,True,False,False,False,799,0,7,0,0,52,False,True
13:20:12,0,0,0,True,False,False,False,838,0,6,0,0,52,False,True
13:20:13,0,0,0,True,False,False,False,859,0,7,0,0,49,False,True
13:20:14,0,0,0,True,False,False,False,897,0,6,0,0,42,False,True
13:20:15,0,0,0,True,False,False,False,927,0,6,0,0,42,False,True
13:20:16,0,0,0,True,False,False,False,942,0,4,0,0,39,False,True
13:20:17,0,0,0,True,False,False,False,969,0,6,0,0,37,False,True
13:20:18,0,0,0,True,False,False,False,1014,0,6,0,0,34,False,True
13:20:19,0,0,0,True,False,False,False,1028,0,6,0,0,31,False,True
13:20:20,0,0,0,True,False,False,False,1051,0,5,0,0,31,False,True
13:20:21,0,0,0,True,False,False,False,1086,0,4,0,0,29,False,True
13:20:22,0,0,0,True,False,False,False,1116,0,6,0,0,24,False,True
13:20:23,0,0,0,True,False,False,False,1139,0,6,0,0,24,False,True
13:20:24,0,0,0,True,False,False,False,1174,0,5,0,0,22,False,True
13:20:25,0,0,0,True,False,False,False,1192,0,6,0,0,20,False,True
13:20:26,0,0,0,True,False,False,False,1227,0,6,0,0,20,False,True
13:20:27,0,0,0,True,False,False,False,1256,0,6,0,0,16,False,True
13:20:28,0,0,0,True,False,False,False,1293,0,6,0,0,14,False,True
13:20:29,0,0,0,True,False,False,False,1314,0,6,0,0,14,False,True
13:20:30,0,0,0,True,False,False,False,1344,0,6,0,0,12,False,True
13:20:31,0,0,0,True,False,False,False,1372,0,6,0,0,11,False,True
