Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
15:47:05,0,0,0,True,False,False,False,13,0,0,0,0,191,False,True
15:47:06,0,0,0,True,False,False,False,82,0,0,0,0,185,False,True
15:47:07,0,0,0,True,False,False,False,145,0,0,0,0,179,False,True
15:47:08,0,0,0,True,False,False,False,186,0,0,0,0,179,False,True
15:47:09,0,0,0,True,False,False,False,233,0,0,0,0,167,False,True
15:47:10,0,0,0,True,False,False,False,250,0,0,0,0,167,False,True
15:47:11,0,0,0,True,False,False,False,291,0,0,0,0,161,False,True
15:47:12,0,0,0,True,False,False,False,329,0,0,0,0,156,False,True
15:47:13,0,0,0,True,False,False,False,361,0,0,0,0,150,False,True
15:47:14,0,0,0,True,False,False,False,383,0,0,0,0,145,False,True
15:47:15,0,0,0,True,False,False,False,418,0,0,0,0,139,False,True
15:47:16,0,0,0,True,False,False,False,451,0,0,0,0,134,False,True
15:47:17,0,0,0,True,False,False,False,471,0,0,0,0,134,False,True
15:47:18,0,0,0,True,False,False,False,507,0,0,0,0,129,False,True
15:47:19,0,0,0,True,False,False,False,535,0,0,0,0,124,False,True
15:47:20,0,0,0,True,False,False,False,563,0,0,0,0,119,False,True
15:47:21,0,0,0,True,False,False,False,594,0,0,0,0,114,False,True
15:47:22,0,0,0,True,False,False,False,611,0,0,0,0,109,False,True
15:47:23,0,0,0,True,False,False,False,651,0,0,0,0,105,False,True
15:47:24,0,0,0,True,False,False,False,678,0,0,0,0,105,False,True
15:47:25,0,0,0,True,False,False,False,706,0,0,0,0,100,False,True
15:47:26,0,0,0,True,False,False,False,744,0,0,0,0,96,False,True
15:47:27,0,0,0,True,False,False,False,772,0,0,0,0,91,False,True
15:47:28,0,0,0,True,False,False,False,786,0,0,0,0,87,False,True
15:47:29,0,0,0,True,False,False,False,824,0,0,0,0,87,False,True
15:47:30,0,0,0,True,False,False,False,853,0,0,0,0,79,False,True
15:47:31,0,0,0,True,False,False,False,886,0,0,0,0,79,False,True
15:47:32,0,0,0,True,False,False,False,904,0,0,0,0,75,False,True
15:47:33,0,0,0,True,False,False,False,949,0,0,0,0,71,False,True
15:47:34,0,0,0,True,False,False,False,959,0,0,0,0,67,False,True
15:47:35,0,0,0,True,False,False,False,988,0,0,0,0,64,False,True
15:47:36,0,0,0,True,False,False,False,1018,0,0,0,0,64,False,True
15:47:37,0,0,0,True,False,False,False,1046,0,0,0,0,56,False,True
15:47:38,0,0,0,True,False,False,False,1081,0,0,0,0,56,False,True
15:47:39,0,0,0,True,False,False,False,1105,0,0,0,0,53,False,True
15:47:40,0,0,0,True,False,False,False,1137,0,0,0,0,50,False,True
15:47:41,0,0,0,True,False,False,False,1161,0,0,0,0,47,False,True
15:47:42,0,0,0,True,False,False,False,1202,0,0,0,0,44,False,True
15:47:43,0,0,0,True,False,False,False,1214,0,0,0,0,44,False,True
15:47:44,0,0,0,True,False,False,False,1245,0,0,0,0,41,False,True
15:47:45,0,0,0,True,False,False,False,1283,0,0,0,0,38,False,True
15:47:46,0,0,0,True,False,False,False,1299,0,0,0,0,35,False,True
15:47:47,0,0,0,True,False,False,False,1327,0,0,0,0,32,False,True
15:47:48,0,0,0,True,False,False,False,1360,0,0,0,0,30,False,True
15:47:49,0,0,0,True,False,False,False,1401,0,0,0,0,27,False,True
15:47:50,0,0,0,True,False,False,False,1424,0,0,0,0,27,False,True
15:47:51,0,0,0,True,False,False,False,1447,0,0,0,0,23,False,True
15:47:52,0,0,0,True,False,False,False,1471,0,0,0,0,23,False,True
15:47:53,0,0,0,True,False,False,False,1504,0,0,0,0,21,False,True
15:47:54,0,0,0,True,False,False,False,1529,0,0,0,0,19,False,True
15:47:55,0,0,0,True,False,False,False,1562,0,0,0,0,17,False,True
15:47:56,0,0,0,True,False,False,False,1587,0,0,0,0,15,False,True
15:47:57,0,0,0,True,False,False,False,1615,0,0,0,0,15,False,True
15:47:58,0,0,0,True,False,False,False,1651,0,0,0,0,11,False,True
15:47:59,0,0,0,True,False,False,False,1679,0,0,0,0,11,False,True
15:48:00,0,0,0,True,False,False,False,1707,0,0,0,0,10,False,True
15:48:01,0,0,0,True,False,False,False,1732,0,0,0,0,8,False,True
15:48:02,0,0,0,True,False,False,False,1767,0,0,0,0,7,False,True
15:48:03,0,0,0,True,False,False,False,1802,0,0,0,0,6,False,True
15:48:04,0,0,0,True,False,False,False,1817,0,0,0,0,6,False,True
15:48:05,0,0,0,True,False,False,False,1845,0,0,0,0,4,False,True
15:48:06,0,0,0,True,False,False,False,1881,0,0,0,0,4,False,True
15:48:07,0,0,0,True,False,False,False,1915,0,0,0,0,3,False,True
15:48:08,0,0,0,True,False,False,False,1933,0,0,0,0,2,False,True
15:48:09,0,0,0,True,False,False,False,1974,0,0,0,0,1,False,True
