Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
13:27:26,0,0,0,True,False,False,False,6,0,0,0,0,126,False,True
13:27:27,0,0,0,True,False,False,False,52,0,0,0,0,121,False,True
13:27:28,0,0,0,True,False,False,False,129,0,0,0,0,117,False,True
13:27:29,0,0,0,True,False,False,False,164,0,0,0,0,112,False,True
13:27:30,0,0,0,True,False,False,False,201,0,0,0,0,107,False,True
13:27:31,0,0,0,True,False,False,False,239,0,0,0,0,102,False,True
13:27:32,0,0,0,True,False,False,False,261,0,0,0,0,98,False,True
13:27:33,0,0,0,True,False,False,False,309,0,0,0,0,93,False,True
13:27:34,0,0,0,True,False,False,False,330,0,0,0,0,93,False,True
13:27:35,0,0,0,True,False,False,False,376,0,0,0,0,89,False,True
13:27:36,0,0,0,True,False,False,False,396,0,0,0,0,85,False,True
13:27:37,0,0,0,True,False,False,False,443,0,0,0,0,81,False,True
13:27:38,0,0,0,True,False,False,False,469,0,0,0,0,77,False,True
13:27:39,0,0,0,True,False,False,False,476,0,0,0,0,73,False,True
13:27:40,0,0,0,True,False,False,False,520,0,0,0,0,69,False,True
13:27:41,0,0,0,True,False,False,False,551,0,0,0,0,65,False,True
13:27:42,0,0,0,True,False,False,False,583,0,0,0,0,65,False,True
13:27:43,0,0,0,True,False,False,False,589,0,0,0,0,58,False,True
13:27:44,0,0,0,True,False,False,False,647,0,0,0,0,55,False,True
13:27:45,0,0,0,True,False,False,False,659,0,0,0,0,55,False,True
13:27:46,0,0,0,True,False,False,False,695,0,0,0,0,52,False,True
13:27:47,0,0,0,True,False,False,False,720,0,0,0,0,52,False,True
13:27:48,0,0,0,True,False,False,False,740,0,0,0,0,45,False,True
13:27:49,0,0,0,True,False,False,False,772,0,0,0,0,45,False,True
13:27:50,0,0,0,True,False,False,False,816,0,0,0,0,42,False,True
13:27:51,0,0,0,True,False,False,False,841,0,0,0,0,39,False,True
13:27:52,0,0,0,True,False,False,False,864,0,0,0,0,36,False,True
13:27:53,0,0,0,True,False,False,False,898,0,0,0,0,34,False,True
13:27:54,0,0,0,True,False,False,False,914,0,0,0,0,31,False,True
13:27:55,0,0,0,True,False,False,False,963,0,0,0,0,31,False,True
13:27:56,0,0,0,True,False,False,False,979,0,0,0,0,26,False,True
13:27:57,0,0,0,True,False,False,False,1011,0,0,0,0,26,False,True
13:27:58,0,0,0,True,False,False,False,1048,0,0,0,0,24,False,True
13:27:59,0,0,0,True,False,False,False,1053,0,0,0,0,22,False,True
13:28:00,0,0,0,True,False,False,False,1076,0,0,0,0,20,False,True
13:28:01,0,0,0,True,False,False,False,1107,0,0,0,0,18,False,True
13:28:02,0,0,0,True,False,False,False,1145,0,0,0,0,16,False,True
13:28:03,0,0,0,True,False,False,False,1169,0,0,0,0,14,False,True
13:28:04,0,0,0,True,False,False,False,1216,0,0,0,0,12,False,True
13:28:05,0,0,0,True,False,False,False,1234,0,0,0,0,12,False,True
13:28:06,0,0,0,True,False,False,False,1261,0,0,0,0,11,False,True
13:28:07,0,0,0,True,False,False,False,1293,0,0,0,0,9,False,True
13:28:08,0,0,0,True,False,False,False,1310,0,0,0,0,8,False,True
13:28:09,0,0,0,True,False,False,False,1343,0,0,0,0,8,False,True
13:28:10,0,0,0,True,False,False,False,1353,0,0,0,0,5,False,True
13:28:11,0,0,0,True,False,False,False,1411,0,0,0,0,5,False,True
13:28:12,0,0,0,True,False,False,False,1436,0,0,0,0,4,False,True
13:28:13,0,0,0,True,False,False,False,1464,0,0,0,0,3,False,True
