Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
14:10:52,0,0,0,True,False,False,False,52,0,0,0,0,175,False,True
14:10:53,0,0,0,True,False,False,False,133,0,0,0,0,169,False,True
14:10:54,0,0,0,True,False,False,False,163,0,0,0,0,164,False,True
14:10:55,0,0,0,True,False,False,False,208,0,0,0,0,158,False,True
14:10:56,0,0,0,True,False,False,False,251,0,0,0,0,152,False,True
14:10:57,0,0,0,True,False,False,False,284,0,0,0,0,152,False,True
14:10:58,0,0,0,True,False,False,False,316,0,0,0,0,141,False,True
14:10:59,0,0,0,True,False,False,False,343,0,1,0,0,141,False,True
14:11:00,0,0,0,True,False,False,False,381,0,0,0,0,136,False,True
14:11:01,0,0,0,True,False,False,False,409,0,0,0,0,131,False,True
14:11:02,0,0,0,True,False,False,False,436,0,0,0,0,126,False,True
14:11:03,0,0,0,True,False,False,False,471,0,0,0,0,121,False,True
14:11:04,0,0,0,True,False,False,False,506,0,0,0,0,116,False,True
14:11:05,0,0,0,True,False,False,False,523,0,0,0,0,116,False,True
14:11:06,0,0,0,True,False,False,False,549,0,0,0,0,106,False,True
14:11:07,0,0,0,True,False,False,False,581,0,0,0,0,106,False,True
14:11:08,0,0,0,True,False,False,False,625,0,1,0,0,102,False,True
14:11:09,0,0,0,True,False,False,False,641,0,1,0,0,97,False,True
14:11:10,0,0,0,True,False,False,False,668,0,0,0,0,93,False,True
14:11:11,0,0,0,True,False,False,False,702,0,0,0,0,89,False,True
14:11:12,0,0,0,True,False,False,False,724,0,0,0,0,84,False,True
14:11:13,0,0,0,True,False,False,False,765,0,0,0,0,80,False,True
14:11:14,0,0,0,True,False,False,False,795,0,0,0,0,76,False,True
14:11:15,0,0,0,True,False,False,False,815,0,0,0,0,76,False,True
14:11:16,0,0,0,True,False,False,False,833,0,0,0,0,72,False,True
14:11:17,0,0,0,True,False,False,False,875,0,1,0,0,72,False,True
14:11:18,0,0,0,True,False,False,False,915,0,0,0,0,69,False,True
14:11:19,0,0,0,True,False,False,False,933,0,0,0,0,65,False,True
14:11:20,0,0,0,True,False,False,False,963,0,0,0,0,61,False,True
14:11:21,0,0,0,True,False,False,False,982,0,0,0,0,61,False,True
14:11:22,0,0,0,True,False,False,False,1015,0,0,0,0,54,False,True
14:11:23,0,0,0,True,False,False,False,1034,0,1,0,0,51,False,True
14:11:24,0,0,0,True,False,False,False,1072,0,0,0,0,51,False,True
14:11:25,0,0,0,True,False,False,False,1099,0,0,0,0,48,False,True
14:11:26,0,0,0,True,False,False,False,1138,0,0,0,0,45,False,True
14:11:27,0,0,0,True,False,False,False,1150,0,0,0,0,42,False,True
14:11:28,0,0,0,True,False,False,False,1180,0,0,0,0,39,False,True
14:11:29,0,0,0,True,False,False,False,1220,0,0,0,0,36,False,True
14:11:30,0,0,0,True,False,False,False,1231,0,0,0,0,33,False,True
14:11:31,0,0,0,True,False,False,False,1270,0,0,0,0,31,False,True
14:11:32,0,0,0,True,False,False,False,1301,0,0,0,0,31,False,True
14:11:33,0,0,0,True,False,False,False,1329,0,0,0,0,26,False,True
14:11:34,0,0,0,True,False,False,False,1343,0,0,0,0,26,False,True
14:11:35,0,0,0,True,False,False,False,1370,0,0,0,0,24,False,True
14:11:36,0,0,0,True,False,False,False,1413,0,0,0,0,21,False,True
14:11:37,0,0,0,True,False,False,False,1446,0,0,0,0,19,False,True
14:11:38,0,0,0,True,False,False,False,1458,0,0,0,0,17,False,True
14:11:39,0,0,0,True,False,False,False,1508,0,0,0,0,15,False,True
14:11:40,0,0,0,True,False,False,False,1530,0,0,0,0,14,False,True
14:11:41,0,0,0,True,False,False,False,1546,0,0,0,0,14,False,True
14:11:42,0,0,0,True,False,False,False,1584,0,0,0,0,12,False,True
14:11:43,0,0,0,True,False,False,False,1616,0,0,0,0,10,False,True
14:11:44,0,0,0,True,False,False,False,1646,0,0,0,0,9,False,True
14:11:45,0,0,0,True,False,False,False,1670,0,0,0,0,8,False,True
14:11:46,0,0,0,True,False,False,False,1700,0,0,0,0,6,False,True
14:11:47,0,0,0,True,False,False,False,1728,0,0,0,0,6,False,True
14:11:48,0,0,0,True,False,False,False,1741,0,0,0,0,4,False,True
14:11:49,0,0,0,True,False,False,False,1772,0,0,0,0,4,False,True
14:11:50,0,0,0,True,False,False,False,1808,0,0,0,0,3,False,True
14:11:51,0,0,0,True,False,False,False,1845,0,0,0,0,3,False,True
14:11:52,0,0,0,True,False,False,False,1871,0,0,0,0,2,False,True
14:11:53,0,0,0,True,False,False,False,1898,0,0,0,0,2,False,True
14:11:54,0,0,0,True,False,False,False,1927,0,0,0,0,1,False,True
14:11:55,0,0,0,True,False,False,False,1962,0,1,0,0,0,False,True
14:11:56,0,0,0,True,False,False,False,1988,0,1,0,0,0,False,True
14:11:57,0,0,0,False,True,False,False,1999,0,0,0,0,0,False,True
14:11:58,0,0,0,False,True,False,False,1984,0,19,0,0,0,False,False
14:11:59,0,0,0,False,True,False,False,1971,0,42,0,0,0,False,False
14:12:00,0,0,0,False,True,False,False,1955,0,60,0,0,0,False,False
14:12:01,0,0,0,False,True,False,False,1942,0,80,0,0,0,False,False
14:12:02,0,0,0,False,True,False,False,1923,0,106,0,0,0,False,False
14:12:03,0,0,0,False,True,False,False,1911,0,120,0,0,0,False,False
14:12:04,0,0,0,False,True,False,False,1894,0,147,0,0,0,False,False
14:12:05,0,0,0,False,True,False,False,1881,0,159,0,0,0,False,False
