Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
15:39:29,0,0,0,True,False,False,False,25,0,0,0,0,193,False,True
15:39:30,0,0,0,True,False,False,False,91,0,0,0,0,187,False,True
15:39:31,0,0,0,True,False,False,False,133,0,0,0,0,181,False,True
15:39:32,0,0,0,True,False,False,False,184,0,0,0,0,181,False,True
15:39:33,0,0,0,True,False,False,False,215,0,0,0,0,175,False,True
15:39:34,0,0,0,True,False,False,False,273,0,0,0,0,169,False,True
15:39:35,0,0,0,True,False,False,False,281,0,0,0,0,163,False,True
15:39:36,0,0,0,True,False,False,False,337,0,0,0,0,157,False,True
15:39:37,0,0,0,True,False,False,False,362,0,0,0,0,152,False,True
15:39:38,0,0,0,True,False,False,False,396,0,0,0,0,146,False,True
15:39:39,0,0,0,True,False,False,False,417,0,0,0,0,146,False,True
15:39:40,0,0,0,True,False,False,False,452,0,0,0,0,136,False,True
15:39:41,0,0,0,True,False,False,False,474,0,0,0,0,136,False,True
15:39:42,0,0,0,True,False,False,False,508,0,0,0,0,130,False,True
15:39:43,0,0,0,True,False,False,False,530,0,0,0,0,125,False,True
15:39:44,0,0,0,True,False,False,False,559,0,0,0,0,120,False,True
15:39:45,0,0,0,True,False,False,False,605,0,0,0,0,115,False,True
15:39:46,0,0,0,True,False,False,False,636,0,0,0,0,115,False,True
15:39:47,0,0,0,True,False,False,False,657,0,0,0,0,111,False,True
15:39:48,0,0,0,True,False,False,False,673,0,0,0,0,106,False,True
15:39:49,0,0,0,True,False,False,False,713,0,0,0,0,101,False,True
15:39:50,0,0,0,True,False,False,False,738,0,0,0,0,97,False,True
15:39:51,0,0,0,True,False,False,False,769,0,0,0,0,93,False,True
15:39:52,0,0,0,True,False,False,False,793,0,0,0,0,88,False,True
15:39:53,0,0,0,True,False,False,False,823,0,0,0,0,88,False,True
15:39:54,0,0,0,True,False,False,False,860,0,0,0,0,84,False,True
15:39:55,0,0,0,True,False,False,False,883,0,0,0,0,80,False,True
15:39:56,0,0,0,True,False,False,False,916,0,0,0,0,76,False,True
15:39:57,0,0,0,True,False,False,False,938,1,0,0,0,72,False,True
15:39:58,0,0,0,True,False,False,False,973,0,0,0,0,68,False,True
15:39:59,0,0,0,True,False,False,False,998,0,0,0,0,65,False,True
15:40:00,0,0,0,True,False,False,False,1020,0,0,0,0,65,False,True
15:40:01,0,0,0,True,False,False,False,1052,0,0,0,0,61,False,True
15:40:02,0,0,0,True,False,False,False,1078,0,0,0,0,57,False,True
15:40:03,0,0,0,True,False,False,False,1115,0,0,0,0,54,False,True
15:40:04,0,0,0,True,False,False,False,1140,0,0,0,0,51,False,True
15:40:05,0,0,0,True,False,False,False,1167,0,0,0,0,51,False,True
15:40:06,0,0,0,True,False,False,False,1188,0,0,0,0,45,False,True
15:40:07,0,0,0,True,False,False,False,1230,0,0,0,0,45,False,True
15:40:08,0,0,0,True,False,False,False,1253,0,0,0,0,42,False,True
