Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
15:31:51,0,0,0,True,False,False,False,5,0,0,0,0,146,False,True
15:31:52,0,0,0,True,False,False,False,4,0,0,0,0,141,False,True
15:31:53,0,0,0,True,False,False,False,71,0,0,0,0,136,False,True
15:31:54,0,0,0,True,False,False,False,123,0,0,0,0,130,False,True
15:31:55,0,0,0,True,False,False,False,181,0,0,0,0,125,False,True
15:31:56,0,0,0,True,False,False,False,213,0,0,0,0,120,False,True
15:31:57,0,0,0,True,False,False,False,257,0,0,0,0,115,False,True
15:31:58,0,0,0,True,False,False,False,277,0,0,0,0,115,False,True
15:31:59,0,0,0,True,False,False,False,306,0,0,0,0,106,False,True
15:32:00,0,0,0,True,False,False,False,352,0,0,0,0,106,False,True
15:32:01,0,0,0,True,False,False,False,383,0,0,0,0,101,False,True
15:32:02,0,0,0,True,False,False,False,400,0,0,0,0,97,False,True
15:32:03,0,0,0,True,False,False,False,439,0,0,0,0,93,False,True
15:32:04,0,0,0,True,False,False,False,465,0,0,0,0,88,False,True
15:32:05,0,0,0,True,False,False,False,499,0,0,0,0,88,False,True
15:32:06,0,0,0,True,False,False,False,530,0,0,0,0,80,False,True
15:32:07,0,0,0,True,False,False,False,568,0,0,0,0,80,False,True
15:32:08,0,0,0,True,False,False,False,579,0,0,0,0,76,False,True
15:32:09,0,0,0,True,False,False,False,624,0,0,0,0,72,False,True
15:32:10,0,0,0,True,False,False,False,645,0,0,0,0,68,False,True
15:32:11,0,0,0,True,False,False,False,669,0,0,0,0,65,False,True
15:32:12,0,0,0,True,False,False,False,706,0,0,0,0,65,False,True
15:32:13,0,0,0,True,False,False,False,731,0,0,0,0,57,False,True
15:32:14,0,0,0,True,False,False,False,755,0,0,0,0,57,False,True
15:32:15,0,0,0,True,False,False,False,791,0,0,0,0,54,False,True
15:32:16,0,0,0,True,False,False,False,809,0,0,0,0,51,False,True
15:32:17,0,0,0,True,False,False,False,847,0,0,0,0,48,False,True
15:32:18,0,0,0,True,False,False,False,874,0,0,0,0,45,False,True
15:32:19,0,0,0,True,False,False,False,902,0,0,0,0,45,False,True
15:32:20,0,0,0,True,False,False,False,933,0,0,0,0,39,False,True
15:32:21,0,0,0,True,False,False,False,952,0,0,0,0,39,False,True
15:32:22,0,0,0,True,False,False,False,990,0,0,0,0,36,False,True
15:32:23,0,0,0,True,False,False,False,1010,0,0,0,0,33,False,True
15:32:24,0,0,0,True,False,False,False,1051,0,0,0,0,31,False,True
15:32:25,0,0,0,True,False,False,False,1065,1,0,0,0,28,False,True
15:32:26,0,0,0,True,False,False,False,1111,0,0,0,0,28,False,True
15:32:27,0,0,0,True,False,False,False,1131,0,0,0,0,23,False,True
15:32:28,0,0,0,True,False,False,False,1159,0,0,0,0,23,False,True
15:32:29,0,0,0,True,False,False,False,1183,0,0,0,0,21,False,True
15:32:30,0,0,0,True,False,False,False,1219,0,0,0,0,19,False,True
15:32:31,0,0,0,True,False,False,False,1248,0,0,0,0,17,False,True
15:32:32,0,0,0,True,False,False,False,1267,0,0,0,0,15,False,True
15:32:33,0,0,0,True,False,False,False,1303,0,0,0,0,15,False,True
15:32:34,0,0,0,True,False,False,False,1330,0,0,0,0,12,False,True
15:32:35,0,0,0,True,False,False,False,1354,0,0,0,0,12,False,True
15:32:36,0,0,0,True,False,False,False,1386,0,0,0,0,10,False,True
15:32:37,0,0,0,True,False,False,False,1413,0,0,0,0,9,False,True
15:32:38,0,0,0,True,False,False,False,1445,0,0,0,0,8,False,True
15:32:39,0,0,0,True,False,False,False,1469,0,0,0,0,6,False,True
15:32:40,0,0,0,True,False,False,False,1510,0,0,0,0,6,False,True
15:32:41,0,0,0,True,False,False,False,1517,0,0,0,0,5,False,True
15:32:42,0,0,0,True,False,False,False,1560,0,0,0,0,4,False,True
15:32:43,0,0,0,True,False,False,False,1586,0,0,0,0,3,False,True
15:32:44,0,0,0,True,False,False,False,1614,0,0,0,0,2,False,True
15:32:45,0,0,0,True,False,False,False,1638,0,0,0,0,2,False,True
15:32:46,0,0,0,True,False,False,False,1672,0,0,0,0,1,False,True
15:32:47,0,0,0,True,False,False,False,1703,0,0,0,0,1,False,True
15:32:48,0,0,0,True,False,False,False,1725,0,0,0,0,0,False,True
15:32:49,0,0,0,True,False,False,False,1755,0,0,0,0,0,False,True
15:32:50,0,0,0,True,False,False,False,1788,0,0,0,0,0,False,True
15:32:51,0,0,0,True,False,False,False,1811,0,0,0,0,0,False,False
15:32:52,0,0,0,True,False,False,False,1845,0,0,0,0,0,False,False
15:32:53,0,0,0,True,False,False,False,1878,0,0,0,0,0,False,False
15:32:54,0,0,0,True,False,False,False,1910,0,0,0,0,0,False,False
15:32:55,0,0,0,True,False,False,False,1932,0,0,0,0,0,False,False
15:32:56,0,0,0,True,False,False,False,1968,0,0,0,0,0,False,False
15:32:57,0,0,0,True,False,False,False,1983,0,0,0,0,0,False,False
15:32:58,0,0,0,False,True,False,False,2001,0,0,0,0,0,False,False
15:32:59,0,0,0,False,True,False,False,1988,0,5,0,0,0,False,False
15:33:00,0,0,0,False,True,False,False,1976,0,35,0,0,0,False,False
15:33:01,0,0,0,False,True,False,False,1959,0,53,0,0,0,False,False
15:33:02,0,0,0,False,True,False,False,1940,0,77,0,0,0,False,False
15:33:03,0,0,0,False,True,False,False,1929,0,94,0,0,0,False,False
15:33:04,0,0,0,False,True,False,False,1913,0,116,0,0,0,False,False
15:33:05,0,0,0,False,True,False,False,1900,0,128,0,0,0,False,False
15:33:06,0,0,0,False,True,False,False,1886,0,151,0,0,0,False,False
15:33:07,0,0,0,False,True,False,False,1868,0,170,0,0,0,False,False
15:33:08,0,0,0,False,True,False,False,1855,0,181,0,0,0,False,False
15:33:09,0,0,0,False,True,False,False,1838,0,199,0,0,0,False,False
15:33:10,0,0,0,False,True,False,False,1827,0,208,0,0,0,False,False
15:33:11,0,0,0,False,True,False,False,1808,0,211,0,0,0,False,False
15:33:12,0,0,0,False,True,False,False,1794,0,220,0,0,0,False,False
15:33:13,0,0,0,False,True,False,False,1778,0,244,0,0,0,False,False
15:33:14,0,0,0,False,True,False,False,1764,0,259,0,0,0,False,False
15:33:15,0,0,0,False,True,False,False,1747,0,271,0,0,0,False,False
15:33:16,0,0,0,False,True,False,False,1734,0,281,0,0,0,False,False
15:33:17,0,0,0,False,True,False,False,1723,0,298,0,0,0,False,False
15:33:18,0,0,0,False,True,False,False,1703,0,296,0,0,0,False,False
15:33:19,0,0,0,False,True,False,False,1689,0,316,0,0,0,False,False
15:33:20,0,0,0,False,True,False,False,1674,0,340,0,0,0,False,False
15:33:21,0,0,0,False,True,False,False,1660,0,351,0,0,0,False,False
15:33:22,0,0,0,False,True,False,False,1645,0,360,0,0,0,False,False
15:33:23,0,0,0,False,True,False,False,1629,0,368,0,0,0,False,False
15:33:24,0,0,0,False,True,False,False,1614,0,375,0,0,0,False,False
15:33:25,0,0,0,False,True,False,False,1600,0,389,0,0,0,False,False
15:33:26,0,0,0,False,True,False,False,1585,0,407,0,0,0,False,False
15:33:27,0,0,0,False,True,False,False,1571,0,433,0,0,0,False,False
15:33:28,0,0,0,False,True,False,False,1557,0,436,0,0,0,False,False
15:33:29,0,0,0,False,True,False,False,1539,0,449,0,0,0,False,False
15:33:30,0,0,0,False,True,False,False,1527,0,464,0,0,0,False,False
15:33:31,0,0,0,False,True,False,False,1507,0,461,0,0,0,False,False
15:33:32,0,0,0,False,True,False,False,1496,0,480,0,0,0,False,False
15:33:33,0,0,0,False,True,False,False,1476,0,492,0,0,0,False,False
15:33:34,0,0,0,False,True,False,False,1465,0,493,0,0,0,False,False
15:33:35,0,0,0,False,True,False,False,1451,0,512,0,0,0,False,False
15:33:36,0,0,0,False,True,False,False,1431,0,529,0,0,0,False,False
15:33:37,0,0,0,False,True,False,False,1423,0,542,0,0,0,False,False
15:33:38,0,0,0,False,True,False,False,1403,0,542,0,0,0,False,False
15:33:39,0,0,0,False,True,False,False,1393,0,563,0,0,0,False,False
15:33:40,0,0,0,False,True,False,False,1371,0,571,0,0,0,False,False
15:33:41,0,0,0,False,True,False,False,1361,0,574,0,0,0,False,False
15:33:42,0,0,0,False,True,False,False,1343,0,585,0,0,0,False,False
15:33:43,0,0,0,False,True,False,False,1330,0,609,0,0,0,False,False
15:33:44,0,0,0,False,True,False,False,1311,0,628,0,0,0,False,False
15:33:45,0,0,0,False,True,False,False,1300,0,623,0,0,0,False,False
15:33:46,0,0,0,False,True,False,False,1289,0,632,0,0,0,False,False
15:33:47,0,0,0,False,True,False,False,1269,0,658,0,0,0,False,False
15:33:48,0,0,0,False,True,False,False,1258,0,671,0,0,0,False,False
15:33:49,0,0,0,False,True,False,False,1240,0,680,0,0,0,False,False
15:33:50,0,0,0,False,True,False,False,1228,0,697,0,0,0,False,False
15:33:51,0,0,0,False,True,False,False,1212,0,710,0,0,0,False,False
15:33:52,0,0,0,False,True,False,False,1197,0,719,0,0,0,False,False
15:33:53,0,0,0,False,True,False,False,1181,0,737,0,0,0,False,False
15:33:54,0,0,0,False,True,False,False,1171,0,745,0,0,0,False,False
15:33:55,0,0,0,False,True,False,False,1155,0,761,0,0,0,False,False
15:33:56,0,0,0,False,True,False,False,1140,0,763,0,0,0,False,False
15:33:57,0,0,0,False,True,False,False,1127,0,788,0,0,0,False,False
15:33:58,0,0,0,False,True,False,False,1110,0,790,0,0,0,False,False
15:33:59,0,0,0,False,False,False,False,1100,0,812,0,0,0,False,False
15:34:00,0,0,0,False,False,False,False,1087,1,811,0,0,0,True,False
15:34:01,0,0,0,False,False,False,False,1090,9,809,0,0,0,True,False
15:34:02,0,0,0,False,False,False,False,1089,19,804,0,0,0,True,False
15:34:03,0,0,0,False,False,False,False,1085,35,801,3,0,0,True,False
15:34:04,0,0,0,False,False,False,False,1080,56,797,11,0,0,True,False
15:34:05,0,0,0,False,False,False,False,1074,100,793,17,0,0,True,False
15:34:06,0,0,0,False,False,False,False,1069,133,788,17,0,0,True,False
15:34:07,0,0,0,False,False,False,False,1064,176,779,21,0,0,True,False
15:34:08,0,0,0,False,False,False,False,1059,210,777,31,0,0,True,False
15:34:09,0,0,0,False,False,False,False,1053,249,770,31,0,0,True,False
15:34:10,0,0,0,False,False,False,False,1048,277,768,37,0,0,True,False
15:34:11,0,0,0,False,False,False,False,1041,303,764,42,0,0,True,False
15:34:12,0,0,0,False,False,False,False,1037,319,758,51,0,0,True,False
15:34:13,0,0,0,False,False,False,False,1031,332,752,51,0,0,True,False
15:34:14,0,0,0,False,False,False,False,1026,351,749,55,0,0,True,False
15:34:15,0,0,0,False,False,False,False,1022,361,743,63,0,0,True,False
15:34:16,0,0,0,False,False,False,False,1016,377,739,70,0,0,True,False
15:34:17,0,0,0,False,False,False,False,1011,388,732,70,0,0,True,False
15:34:18,0,0,0,False,False,False,False,1005,401,728,75,0,0,True,False
15:34:19,0,0,0,False,False,False,False,1000,411,724,82,0,0,True,False
15:34:20,0,0,0,False,False,False,False,994,426,719,88,0,0,True,False
15:34:21,0,0,0,False,False,False,False,989,436,715,88,0,0,True,False
15:34:22,0,0,0,False,False,False,False,982,446,710,94,0,0,True,False
15:34:23,0,0,0,False,False,False,False,978,460,704,100,0,0,True,False
15:34:24,0,0,0,False,False,False,False,973,469,699,109,0,0,True,False
15:34:25,0,0,0,False,False,False,False,968,482,694,109,0,0,True,False
15:34:26,0,0,0,False,False,False,False,962,489,690,113,0,0,True,False
15:34:27,0,0,0,False,False,False,False,956,501,684,121,0,0,True,False
15:34:28,0,0,0,False,False,False,False,952,510,680,121,0,0,True,False
15:34:29,0,0,0,False,False,False,False,945,523,675,128,0,0,True,False
15:34:30,0,0,0,False,False,False,False,941,531,670,133,0,0,True,False
15:34:31,0,0,0,False,False,False,False,935,539,665,140,0,0,True,False
15:34:32,0,0,0,False,False,False,False,930,551,661,140,0,0,True,False
15:34:33,0,0,0,False,False,False,False,926,559,656,148,0,0,True,False
15:34:34,0,0,0,False,False,False,False,919,572,650,153,0,0,True,False
15:34:35,0,0,0,False,False,False,False,913,580,647,160,0,0,True,False
15:34:36,0,0,0,False,False,False,False,907,591,642,160,0,0,True,False
15:34:37,0,0,0,False,False,False,False,902,602,637,167,0,0,True,False
15:34:38,0,0,0,False,False,False,False,896,612,633,172,0,0,True,False
15:34:39,0,0,0,False,False,False,False,891,621,628,179,0,0,True,False
15:34:40,0,0,0,False,False,False,False,884,633,623,179,0,0,True,False
15:34:41,0,0,0,False,False,False,False,880,640,619,186,0,0,True,False
15:34:42,0,0,0,False,False,False,False,873,650,615,191,0,0,True,False
15:34:43,0,0,0,False,False,False,False,868,662,609,191,0,0,True,False
15:34:44,0,0,0,False,False,False,False,864,668,604,199,0,0,True,False
15:34:45,0,0,0,False,False,False,False,857,682,600,205,0,0,True,False
15:34:46,0,0,0,False,False,False,False,853,689,597,211,0,0,True,False
15:34:47,0,0,0,False,False,False,False,846,700,590,211,0,0,True,False
15:34:48,0,0,0,False,False,False,False,842,708,586,217,0,0,True,False
15:34:49,0,0,0,False,False,False,False,836,719,581,224,0,0,True,False
15:34:50,0,0,0,False,False,False,False,832,728,577,230,0,0,True,False
15:34:51,0,0,0,False,False,False,False,825,736,573,230,0,0,True,False
15:34:52,0,0,0,False,False,False,False,820,748,569,236,0,0,True,False
15:34:53,0,0,0,False,False,False,False,815,756,564,242,0,0,True,False
15:34:54,0,0,0,False,False,False,False,810,768,559,248,0,0,True,False
15:34:55,0,0,0,False,False,False,False,805,776,555,248,0,0,True,False
15:34:56,0,0,0,False,False,False,False,799,789,551,253,0,0,True,False
15:34:57,0,0,0,False,False,False,False,794,797,548,259,0,0,True,False
15:34:58,0,0,0,False,False,False,False,787,807,541,259,0,0,True,False
