Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
13:12:12,0,0,0,True,False,False,False,20,0,2,0,0,164,False,True
13:12:13,0,0,0,True,False,False,False,96,0,2,0,0,164,False,True
13:12:14,0,0,0,True,False,False,False,151,0,3,0,0,158,False,True
13:12:15,0,0,0,True,False,False,False,198,0,3,0,0,153,False,True
13:12:16,0,0,0,True,False,False,False,225,0,3,0,0,147,False,True
13:12:17,0,0,0,True,False,False,False,269,0,2,0,0,142,False,True
13:12:18,0,0,0,True,False,False,False,282,0,3,0,0,136,False,True
13:12:19,0,0,0,True,False,False,False,325,0,3,0,0,131,False,True
13:12:20,0,0,0,True,False,False,False,355,0,3,0,0,126,False,True
13:12:21,0,0,0,True,False,False,False,390,0,2,0,0,126,False,True
13:12:22,0,0,0,True,False,False,False,421,0,2,0,0,121,False,True
13:12:23,0,0,0,True,False,False,False,441,0,3,0,0,111,False,True
13:12:24,0,0,0,True,False,False,False,479,0,3,0,0,111,False,True
13:12:25,0,0,0,True,False,False,False,508,0,3,0,0,107,False,True
13:12:26,0,0,0,True,False,False,False,525,0,3,0,0,102,False,True
13:12:27,0,0,0,True,False,False,False,570,0,3,0,0,98,False,True
13:12:28,0,0,0,True,False,False,False,598,0,3,0,0,93,False,True
13:12:29,0,0,0,True,False,False,False,616,0,3,0,0,93,False,True
13:12:30,0,0,0,True,False,False,False,662,0,3,0,0,85,False,True
13:12:31,0,0,0,True,False,False,False,687,0,3,0,0,81,False,True
13:12:32,0,0,0,True,False,False,False,705,0,3,0,0,81,False,True
13:12:33,0,0,0,True,False,False,False,732,0,3,0,0,77,False,True
13:12:34,0,0,0,True,False,False,False,764,0,3,0,0,73,False,True
13:12:35,0,0,0,True,False,False,False,797,0,3,0,0,69,False,True
13:12:36,0,0,0,True,False,False,False,808,0,3,0,0,65,False,True
13:12:37,0,0,0,True,False,False,False,861,0,4,0,0,61,False,True
13:12:38,0,0,0,True,False,False,False,888,0,3,0,0,61,False,True
