Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
14:33:26,0,0,0,True,False,False,False,35,0,0,0,0,164,False,True
14:33:27,0,0,0,True,False,False,False,95,0,0,0,0,164,False,True
14:33:28,0,0,0,True,False,False,False,147,0,0,0,0,158,False,True
14:33:29,0,0,0,True,False,False,False,193,0,0,0,0,152,False,True
14:33:30,0,0,0,True,False,False,False,236,0,0,0,0,147,False,True
14:33:31,0,0,0,True,False,False,False,266,0,0,0,0,141,False,True
14:33:32,0,0,0,True,False,False,False,301,0,0,0,0,141,False,True
14:33:33,0,0,0,True,False,False,False,331,0,0,0,0,131,False,True
14:33:34,0,0,0,True,False,False,False,366,0,0,0,0,126,False,True
14:33:35,0,0,0,True,False,False,False,398,0,0,0,0,126,False,True
14:33:36,0,0,0,True,False,False,False,427,0,0,0,0,121,False,True
14:33:37,0,0,0,True,False,False,False,461,0,0,0,0,116,False,True
14:33:38,0,0,0,True,False,False,False,474,0,0,0,0,111,False,True
14:33:39,0,0,0,True,False,False,False,513,0,0,0,0,106,False,True
14:33:40,0,0,0,True,False,False,False,546,0,0,0,0,102,False,True
14:33:41,0,0,0,True,False,False,False,582,0,0,0,0,97,False,True
14:33:42,0,0,0,True,False,False,False,606,0,0,0,0,97,False,True
14:33:43,0,0,0,True,False,False,False,645,0,0,0,0,89,False,True
14:33:44,0,0,0,True,False,False,False,652,0,0,0,0,84,False,True
14:33:45,0,0,0,True,False,False,False,690,0,0,0,0,84,False,True
14:33:46,0,0,0,True,False,False,False,714,0,0,0,0,80,False,True
14:33:47,0,0,0,True,False,False,False,744,0,0,0,0,76,False,True
14:33:48,0,0,0,True,False,False,False,784,0,0,0,0,72,False,True
14:33:49,0,0,0,True,False,False,False,799,0,0,0,0,69,False,True
14:33:50,0,0,0,True,False,False,False,859,0,0,0,0,65,False,True
14:33:51,0,0,0,True,False,False,False,857,0,0,0,0,65,False,True
14:33:52,0,0,0,True,False,False,False,884,0,0,0,0,58,False,True
14:33:53,0,0,0,True,False,False,False,910,0,0,0,0,58,False,True
14:33:54,0,0,0,True,False,False,False,957,0,0,0,0,54,False,True
14:33:55,0,0,0,True,False,False,False,978,0,0,0,0,51,False,True
14:33:56,0,0,0,True,False,False,False,999,0,0,0,0,48,False,True
14:33:57,0,0,0,True,False,False,False,1037,0,0,0,0,45,False,True
14:33:58,0,0,0,True,False,False,False,1049,0,0,0,0,42,False,True
14:33:59,0,0,0,True,False,False,False,1085,0,0,0,0,39,False,True
14:34:00,0,0,0,True,False,False,False,1116,0,0,0,0,39,False,True
14:34:01,0,0,0,True,False,False,False,1150,0,0,0,0,36,False,True
14:34:02,0,0,0,True,False,False,False,1182,0,0,0,0,33,False,True
14:34:03,0,0,0,True,False,False,False,1194,0,0,0,0,31,False,True
14:34:04,0,0,0,True,False,False,False,1228,0,0,0,0,28,False,True
14:34:05,0,0,0,True,False,False,False,1252,0,0,0,0,26,False,True
14:34:06,0,0,0,True,False,False,False,1286,0,0,0,0,26,False,True
14:34:07,0,0,0,True,False,False,False,1304,0,0,0,0,21,False,True
14:34:08,0,0,0,True,False,False,False,1348,0,0,0,0,21,False,True
14:34:09,0,0,0,True,False,False,False,1360,0,0,0,0,19,False,True
14:34:10,0,0,0,True,False,False,False,1397,0,0,0,0,17,False,True
14:34:11,0,0,0,True,False,False,False,1423,0,0,0,0,15,False,True
14:34:12,0,0,0,True,False,False,False,1461,0,0,0,0,14,False,True
14:34:13,0,0,0,True,False,False,False,1477,0,0,0,0,12,False,True
14:34:14,0,0,0,True,False,False,False,1517,0,0,0,0,10,False,True
14:34:15,0,0,0,True,False,False,False,1549,0,0,0,0,9,False,True
14:34:16,0,0,0,True,False,False,False,1568,0,0,0,0,9,False,True
14:34:17,0,0,0,True,False,False,False,1610,0,0,0,0,6,False,True
14:34:18,0,0,0,True,False,False,False,1626,0,0,0,0,6,False,True
14:34:19,0,0,0,True,False,False,False,1652,0,0,0,0,5,False,True
14:34:20,0,0,0,True,False,False,False,1685,0,0,0,0,4,False,True
14:34:21,0,0,0,True,False,False,False,1724,0,0,0,0,3,False,True
14:34:22,0,0,0,True,False,False,False,1743,0,0,0,0,2,False,True
14:34:23,0,0,0,True,False,False,False,1785,0,0,0,0,2,False,True
14:34:24,0,0,0,True,False,False,False,1796,0,0,0,0,2,False,True
14:34:25,0,0,0,True,False,False,False,1829,0,0,0,0,0,False,True
14:34:26,0,0,0,True,False,False,False,1859,0,0,0,0,0,False,True
14:34:27,0,0,0,True,False,False,False,1885,0,0,0,0,0,False,True
14:34:28,0,0,0,True,False,False,False,1922,0,0,0,0,0,False,True
14:34:29,0,0,0,True,False,False,False,1949,0,0,0,0,0,False,False
14:34:30,0,0,0,True,False,False,False,1969,0,0,0,0,0,False,False
14:34:31,0,0,0,False,True,False,False,1988,0,0,0,0,0,False,False
14:34:32,0,0,0,False,True,False,False,1973,0,10,0,0,0,False,False
14:34:33,0,0,0,False,True,False,False,1961,0,41,0,0,0,False,False
14:34:34,0,0,0,False,True,False,False,1943,0,56,0,0,0,False,False
14:34:35,0,0,0,False,True,False,False,1930,0,79,0,0,0,False,False
14:34:36,0,0,0,False,True,False,False,1917,0,98,0,0,0,False,False
14:34:37,0,0,0,False,True,False,False,1899,0,106,0,0,0,False,False
14:34:38,0,0,0,False,True,False,False,1887,0,161,0,0,0,False,False
14:34:39,0,0,0,False,True,False,False,1868,0,158,0,0,0,False,False
14:34:40,0,0,0,False,True,False,False,1855,0,165,0,0,0,False,False
14:34:41,0,0,0,False,True,False,False,1839,0,179,0,0,0,False,False
14:34:42,0,0,0,False,True,False,False,1827,0,189,0,0,0,False,False
14:34:43,0,0,0,False,True,False,False,1808,0,199,0,0,0,False,False
14:34:44,0,0,0,False,True,False,False,1796,0,224,0,0,0,False,False
14:34:45,0,0,0,False,True,False,False,1782,0,243,0,0,0,False,False
14:34:46,0,0,0,False,True,False,False,1765,0,257,0,0,0,False,False
14:34:47,0,0,0,False,True,False,False,1751,0,269,0,0,0,False,False
14:34:48,0,0,0,False,True,False,False,1733,0,280,0,0,0,False,False
14:34:49,0,0,0,False,True,False,False,1721,0,269,0,0,0,False,False
