Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
14:40:54,0,0,0,True,False,False,False,97,0,0,0,0,194,False,True
14:40:55,0,0,0,True,False,False,False,141,0,0,0,0,194,False,True
14:40:56,0,0,0,True,False,False,False,194,0,0,0,0,181,False,True
14:40:57,0,0,0,True,False,False,False,223,0,0,0,0,181,False,True
14:40:58,0,0,0,True,False,False,False,274,0,0,0,0,175,False,True
14:40:59,0,0,0,True,False,False,False,302,0,0,0,0,169,False,True
14:41:00,0,0,0,True,False,False,False,347,0,0,0,0,164,False,True
14:41:01,0,0,0,True,False,False,False,369,0,0,0,0,158,False,True
14:41:02,0,0,0,True,False,False,False,397,0,0,0,0,152,False,True
14:41:03,0,0,0,True,False,False,False,425,0,0,0,0,147,False,True
14:41:04,0,0,0,True,False,False,False,453,0,0,0,0,141,False,True
14:41:05,0,0,0,True,False,False,False,492,0,0,0,0,141,False,True
14:41:06,0,0,0,True,False,False,False,505,0,0,0,0,136,False,True
14:41:07,0,0,0,True,False,False,False,545,0,0,0,0,131,False,True
14:41:08,0,0,0,True,False,False,False,581,0,0,0,0,126,False,True
14:41:09,0,0,0,True,False,False,False,609,0,0,0,0,121,False,True
14:41:10,0,0,0,True,False,False,False,620,0,0,0,0,116,False,True
14:41:11,0,0,0,True,False,False,False,655,0,0,0,0,111,False,True
14:41:12,0,0,0,True,False,False,False,685,0,0,0,0,106,False,True
14:41:13,0,0,0,True,False,False,False,717,0,0,0,0,106,False,True
14:41:14,0,0,0,True,False,False,False,748,0,0,0,0,97,False,True
14:41:15,0,0,0,True,False,False,False,762,0,0,0,0,97,False,True
14:41:16,0,0,0,True,False,False,False,815,0,0,0,0,93,False,True
14:41:17,0,0,0,True,False,False,False,832,0,0,0,0,89,False,True
14:41:18,0,0,0,True,False,False,False,872,0,0,0,0,84,False,True
14:41:19,0,0,0,True,False,False,False,888,0,0,0,0,80,False,True
14:41:20,0,0,0,True,False,False,False,920,0,0,0,0,76,False,True
14:41:21,0,0,0,True,False,False,False,944,0,0,0,0,76,False,True
14:41:22,0,0,0,True,False,False,False,976,0,0,0,0,72,False,True
14:41:23,0,0,0,True,False,False,False,1002,0,0,0,0,69,False,True
14:41:24,0,0,0,True,False,False,False,1028,0,0,0,0,65,False,True
14:41:25,0,0,0,True,False,False,False,1071,0,0,0,0,61,False,True
14:41:26,0,0,0,True,False,False,False,1092,0,0,0,0,61,False,True
