Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
12:56:59,0,0,0,True,False,False,False,6,0,0,0,0,141,False,True
12:57:00,0,0,0,True,False,False,False,6,0,0,0,0,141,False,True
12:57:01,0,0,0,True,False,False,False,48,0,0,0,0,130,False,True
12:57:02,0,0,0,True,False,False,False,99,0,0,0,0,130,False,True
12:57:03,0,0,0,True,False,False,False,164,0,0,0,0,125,False,True
12:57:04,0,0,0,True,False,False,False,189,0,0,0,0,120,False,True
12:57:05,0,0,0,True,False,False,False,229,0,0,0,0,115,False,True
12:57:06,0,0,0,True,False,False,False,263,0,0,0,0,110,False,True
12:57:07,0,0,0,True,False,False,False,289,0,1,0,0,106,False,True
12:57:08,0,0,0,True,False,False,False,319,0,1,0,0,106,False,True
12:57:09,0,0,0,True,False,False,False,350,0,0,0,0,97,False,True
12:57:10,0,0,0,True,False,False,False,387,0,0,0,0,97,False,True
12:57:11,0,0,0,True,False,False,False,418,0,1,0,0,92,False,True
12:57:12,0,0,0,True,False,False,False,460,0,0,0,0,88,False,True
12:57:13,0,0,0,True,False,False,False,471,0,0,0,0,84,False,True
12:57:14,0,0,0,True,False,False,False,520,0,0,0,0,80,False,True
12:57:15,0,0,0,True,False,False,False,536,0,0,0,0,76,False,True
12:57:16,0,0,0,True,False,False,False,561,0,0,0,0,76,False,True
12:57:17,0,0,0,True,False,False,False,588,0,1,0,0,68,False,True
12:57:18,0,0,0,True,False,False,False,613,0,0,0,0,64,False,True
12:57:19,0,0,0,True,False,False,False,649,0,0,0,0,64,False,True
12:57:20,0,0,0,True,False,False,False,675,0,0,0,0,61,False,True
12:57:21,0,0,0,True,False,False,False,711,0,0,0,0,57,False,True
12:57:22,0,0,0,True,False,False,False,735,0,0,0,0,54,False,True
12:57:23,0,0,0,True,False,False,False,761,0,1,0,0,51,False,True
12:57:24,0,0,0,True,False,False,False,800,0,0,0,0,51,False,True
12:57:25,0,0,0,True,False,False,False,831,0,0,0,0,44,False,True
12:57:26,0,0,0,True,False,False,False,856,0,1,0,0,44,False,True
12:57:27,0,0,0,True,False,False,False,879,0,1,0,0,41,False,True
12:57:28,0,0,0,True,False,False,False,919,0,0,0,0,38,False,True
