Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
15:13:43,0,0,0,True,False,False,False,9,0,2,0,0,128,False,True
15:13:44,0,0,0,True,False,False,False,47,0,3,0,0,118,False,True
15:13:45,0,0,0,True,False,False,False,110,0,3,0,0,118,False,True
15:13:46,0,0,0,True,False,False,False,145,0,2,0,0,113,False,True
15:13:47,0,0,0,True,False,False,False,205,0,3,0,0,108,False,True
15:13:48,0,0,0,True,False,False,False,233,0,2,0,0,103,False,True
15:13:49,0,0,0,True,False,False,False,270,0,2,0,0,99,False,True
15:13:50,0,0,0,True,False,False,False,304,0,2,0,0,99,False,True
15:13:51,0,0,0,True,False,False,False,342,0,3,0,0,90,False,True
15:13:52,0,0,0,True,False,False,False,359,18,3,0,0,86,False,True
15:13:53,0,0,0,True,False,False,False,370,78,3,0,0,86,False,True
15:13:54,0,0,0,True,False,False,False,399,193,4,0,0,78,False,True
15:13:55,0,0,0,True,False,False,False,417,263,4,0,0,78,False,True
15:13:56,0,0,0,True,False,False,False,432,318,3,0,0,74,False,True
15:13:57,0,0,0,True,False,False,False,452,351,3,0,0,70,False,True
15:13:58,0,0,0,True,False,False,False,478,388,3,0,0,66,False,True
15:13:59,0,0,0,True,False,False,False,485,406,2,0,0,63,False,True
15:14:00,0,0,0,True,False,False,False,510,429,3,0,0,59,False,True
15:14:01,0,0,0,True,False,False,False,507,461,3,0,0,59,False,True
15:14:02,0,0,0,True,False,False,False,522,481,2,0,0,56,False,True
15:14:03,0,0,0,True,False,False,False,552,508,3,0,0,52,False,True
15:14:04,0,0,0,True,False,False,False,572,531,3,0,0,52,False,True
15:14:05,0,0,0,True,False,False,False,587,554,2,0,0,49,False,True
15:14:06,0,0,0,True,False,False,False,603,572,2,0,0,46,False,True
15:14:07,0,0,0,True,False,False,False,608,601,2,0,0,43,False,True
15:14:08,0,0,0,True,False,False,False,634,619,2,0,0,40,False,True
15:14:09,0,0,0,True,False,False,False,640,648,2,0,0,40,False,True
15:14:10,0,0,0,True,False,False,False,653,666,2,0,0,34,False,True
15:14:11,0,0,0,True,False,False,False,670,683,2,0,0,32,False,True
15:14:12,0,0,0,True,False,False,False,695,709,2,0,0,32,False,True
15:14:13,0,0,0,True,False,False,False,707,730,3,0,0,29,False,True
15:14:14,0,0,0,True,False,False,False,737,758,2,0,0,27,False,True
15:14:15,0,0,0,True,False,False,False,747,774,2,0,0,24,False,True
15:14:16,0,0,0,True,False,False,False,752,800,3,0,0,22,False,True
15:14:17,0,0,0,True,False,False,False,774,814,2,0,0,20,False,True
15:14:18,0,0,0,True,False,False,False,786,847,3,0,0,18,False,True
15:14:19,0,0,0,True,False,False,False,806,868,3,0,0,16,False,True
15:14:20,0,0,0,True,False,False,False,832,884,3,0,0,16,False,True
15:14:21,0,0,0,True,False,False,False,838,910,2,0,0,14,False,True
15:14:22,0,0,0,True,False,False,False,848,928,2,0,0,13,False,True
15:14:23,0,0,0,True,False,False,False,868,957,3,0,0,11,False,True
15:14:24,0,0,0,True,False,False,False,889,975,3,0,0,10,False,True
15:14:25,0,0,0,True,False,False,False,910,995,3,0,0,8,False,True
15:14:26,0,0,0,True,False,False,False,921,1020,3,0,0,7,False,True
