Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
19:23:26,0,0,0,True,False,False,False,37,0,3,0,0,111,False,True
19:23:27,0,0,0,True,False,False,False,106,0,3,0,0,111,False,True
19:23:28,0,0,0,True,False,False,False,149,0,3,0,0,107,False,True
19:23:29,0,0,0,True,False,False,False,189,0,3,0,0,102,False,True
19:23:30,0,0,0,True,False,False,False,227,0,3,0,0,98,False,True
19:23:31,0,0,0,True,False,False,False,270,0,3,0,0,93,False,True
19:23:32,0,0,0,True,False,False,False,293,0,4,0,0,89,False,True
19:23:33,0,0,0,True,False,False,False,335,0,3,0,0,89,False,True
19:23:34,0,0,0,True,False,False,False,371,0,2,0,0,85,False,True
19:23:35,0,0,0,True,False,False,False,402,0,3,0,0,81,False,True
19:23:36,0,0,0,True,False,False,False,428,0,3,0,0,77,False,True
19:23:37,0,0,0,True,False,False,False,459,0,3,0,0,73,False,True
19:23:38,0,0,0,True,False,False,False,488,0,3,0,0,73,False,True
19:23:39,0,0,0,True,False,False,False,517,0,4,0,0,65,False,True
19:23:40,0,0,0,True,False,False,False,551,0,3,0,0,61,False,True
19:23:41,0,0,0,True,False,False,False,580,0,3,0,0,61,False,True
19:23:42,0,0,0,True,False,False,False,615,0,3,0,0,58,False,True
19:23:43,0,0,0,True,False,False,False,621,0,3,0,0,55,False,True
19:23:44,0,0,0,True,False,False,False,659,0,2,0,0,51,False,True
19:23:45,0,0,0,True,False,False,False,677,0,3,0,0,48,False,True
19:23:46,0,0,0,True,False,False,False,729,0,3,0,0,45,False,True
19:23:47,0,0,0,True,False,False,False,756,0,2,0,0,42,False,True
19:23:48,0,0,0,True,False,False,False,761,0,3,0,0,39,False,True
19:23:49,0,0,0,True,False,False,False,801,0,4,0,0,39,False,True
19:23:50,0,0,0,True,False,False,False,821,0,3,0,0,34,False,True
19:23:51,0,0,0,True,False,False,False,880,0,3,0,0,34,False,True
19:23:52,0,0,0,True,False,False,False,896,0,3,0,0,31,False,True
19:23:53,0,0,0,True,False,False,False,933,0,3,0,0,28,False,True
19:23:54,0,0,0,True,False,False,False,963,0,4,0,0,26,False,True
19:23:55,0,0,0,True,False,False,False,986,0,3,0,0,24,False,True
19:23:56,0,0,0,True,False,False,False,1000,0,3,0,0,22,False,True
19:23:57,0,0,0,True,False,False,False,1031,0,2,0,0,22,False,True
19:23:58,0,0,0,True,False,False,False,1056,0,3,0,0,18,False,True
19:23:59,0,0,0,True,False,False,False,1096,0,3,0,0,18,False,True
19:24:00,0,0,0,True,False,False,False,1130,0,3,0,0,16,False,True
19:24:01,0,0,0,True,False,False,False,1144,0,3,0,0,14,False,True
19:24:02,0,0,0,True,False,False,False,1181,0,3,0,0,12,False,True
19:24:03,0,0,0,True,False,False,False,1210,0,3,0,0,11,False,True
19:24:04,0,0,0,True,False,False,False,1239,0,3,0,0,9,False,True
19:24:05,0,0,0,True,False,False,False,1254,0,3,0,0,8,False,True
19:24:06,0,0,0,True,False,False,False,1295,0,3,0,0,6,False,True
19:24:07,0,0,0,True,False,False,False,1319,0,3,0,0,6,False,True
19:24:08,0,0,0,True,False,False,False,1345,0,3,0,0,5,False,True
19:24:09,0,0,0,True,False,False,False,1375,0,3,0,0,4,False,True
19:24:10,0,0,0,True,False,False,False,1406,0,3,0,0,3,False,True
19:24:11,0,0,0,True,False,False,False,1435,0,3,0,0,2,False,True
19:24:12,0,0,0,True,False,False,False,1458,0,3,0,0,2,False,True
19:24:13,0,0,0,True,False,False,False,1505,0,3,0,0,1,False,True
19:24:14,0,0,0,True,False,False,False,1517,0,3,0,0,1,False,True
19:24:15,0,0,0,True,False,False,False,1546,0,3,0,0,0,False,True
19:24:16,0,0,0,True,False,False,False,1573,0,3,0,0,0,False,True
19:24:17,0,0,0,True,False,False,False,1602,0,3,0,0,0,False,True
19:24:18,0,0,0,True,False,False,False,1633,0,3,0,0,0,False,False
19:24:19,0,0,0,True,False,False,False,1663,0,3,0,0,0,False,False
19:24:20,0,0,0,True,False,False,False,1699,0,4,0,0,0,False,False
19:24:21,0,0,0,True,False,False,False,1722,0,3,0,0,0,False,False
19:24:22,0,0,0,True,False,False,False,1745,0,3,0,0,0,False,False
19:24:23,0,0,0,True,False,False,False,1778,0,3,0,0,0,False,False
19:24:24,0,0,0,True,False,False,False,1816,0,3,0,0,0,False,False
19:24:25,0,0,0,True,False,False,False,1839,0,3,0,0,0,False,False
19:24:26,0,0,0,True,False,False,False,1862,0,4,0,0,0,False,False
19:24:27,0,0,0,True,False,False,False,1899,0,3,0,0,0,False,False
19:24:28,0,0,0,True,False,False,False,1918,0,3,0,0,0,False,False
19:24:29,0,0,0,True,False,False,False,1955,0,3,0,0,0,False,False
19:24:30,0,0,0,True,False,False,False,1988,0,3,0,0,0,False,False
19:24:31,0,0,0,False,True,False,False,1999,0,6,0,0,0,False,False
19:24:32,0,0,0,False,True,False,False,1986,0,0,0,0,0,False,False
19:24:33,0,0,0,False,True,False,False,1969,0,32,0,0,0,False,False
19:24:34,0,0,0,False,True,False,False,1956,0,47,0,0,0,False,False
19:24:35,0,0,0,False,True,False,False,1940,0,79,0,0,0,False,False
19:24:36,0,0,0,False,True,False,False,1926,0,96,0,0,0,False,False
19:24:37,0,0,0,False,True,False,False,1912,0,99,0,0,0,False,False
19:24:38,0,0,0,False,True,False,False,1895,0,109,0,0,0,False,False
19:24:39,0,0,0,False,True,False,False,1882,0,148,0,0,0,False,False
19:24:40,0,0,0,False,True,False,False,1864,0,155,0,0,0,False,False
19:24:41,0,0,0,False,True,False,False,1852,0,187,0,0,0,False,False
19:24:42,0,0,0,False,True,False,False,1834,0,190,0,0,0,False,False
19:24:43,0,0,0,False,True,False,False,1821,0,204,0,0,0,False,False
19:24:44,0,0,0,False,True,False,False,1803,0,215,0,0,0,False,False
19:24:45,0,0,0,False,True,False,False,1792,0,235,0,0,0,False,False
19:24:46,0,0,0,False,True,False,False,1778,0,238,0,0,0,False,False
19:24:47,0,0,0,False,True,False,False,1760,0,244,0,0,0,False,False
19:24:48,0,0,0,False,True,False,False,1747,0,270,0,0,0,False,False
19:24:49,0,0,0,False,True,False,False,1729,0,269,0,0,0,False,False
19:24:50,0,0,0,False,True,False,False,1716,0,306,0,0,0,False,False
19:24:51,0,0,0,False,True,False,False,1698,0,305,0,0,0,False,False
19:24:52,0,0,0,False,True,False,False,1686,0,313,0,0,0,False,False
19:24:53,0,0,0,False,True,False,False,1667,0,324,0,0,0,False,False
19:24:54,0,0,0,False,True,False,False,1654,0,359,0,0,0,False,False
19:24:55,0,0,0,False,True,False,False,1642,0,354,0,0,0,False,False
19:24:56,0,0,0,False,True,False,False,1625,0,382,0,0,0,False,False
19:24:57,0,0,0,False,True,False,False,1612,0,403,0,0,0,False,False
19:24:58,0,0,0,False,True,False,False,1594,0,400,0,0,0,False,False
19:24:59,0,0,0,False,True,False,False,1581,0,419,0,0,0,False,False
19:25:00,0,0,0,False,True,False,False,1564,0,426,0,0,0,False,False
19:25:01,0,0,0,False,True,False,False,1550,0,425,0,0,0,False,False
19:25:02,0,0,0,False,True,False,False,1532,0,440,0,0,0,False,False
19:25:03,0,0,0,False,True,False,False,1520,0,448,0,0,0,False,False
19:25:04,0,0,0,False,True,False,False,1503,0,468,0,0,0,False,False
19:25:05,0,0,0,False,True,False,False,1489,0,478,0,0,0,False,False
19:25:06,0,0,0,False,True,False,False,1474,0,482,0,0,0,False,False
19:25:07,0,0,0,False,True,False,False,1458,0,503,0,0,0,False,False
19:25:08,0,0,0,False,True,False,False,1444,0,514,0,0,0,False,False
19:25:09,0,0,0,False,True,False,False,1428,0,541,0,0,0,False,False
19:25:10,0,0,0,False,True,False,False,1415,0,536,0,0,0,False,False
19:25:11,0,0,0,False,True,False,False,1397,0,552,0,0,0,False,False
19:25:12,0,0,0,False,True,False,False,1384,0,563,0,0,0,False,False
19:25:13,0,0,0,False,True,False,False,1366,0,578,0,0,0,False,False
19:25:14,0,0,0,False,True,False,False,1354,0,595,0,0,0,False,False
19:25:15,0,0,0,False,True,False,False,1339,0,585,0,0,0,False,False
19:25:16,0,0,0,False,True,False,False,1323,0,614,0,0,0,False,False
19:25:17,0,0,0,False,True,False,False,1311,0,619,0,0,0,False,False
19:25:18,0,0,0,False,True,False,False,1293,0,648,0,0,0,False,False
19:25:19,0,0,0,False,True,False,False,1280,0,659,0,0,0,False,False
19:25:20,0,0,0,False,True,False,False,1264,0,672,0,0,0,False,False
19:25:21,0,0,0,False,True,False,False,1251,0,680,0,0,0,False,False
19:25:22,0,0,0,False,True,False,False,1234,0,684,0,0,0,False,False
19:25:23,0,0,0,False,True,False,False,1222,0,706,0,0,0,False,False
19:25:24,0,0,0,False,True,False,False,1209,0,711,0,0,0,False,False
19:25:25,0,0,0,False,True,False,False,1192,0,725,0,0,0,False,False
19:25:26,0,0,0,False,True,False,False,1180,0,735,0,0,0,False,False
19:25:27,0,0,0,False,True,False,False,1162,0,756,0,0,0,False,False
19:25:28,0,0,0,False,True,False,False,1148,0,761,0,0,0,False,False
19:25:29,0,0,0,False,True,False,False,1132,0,779,0,0,0,False,False
19:25:30,0,0,0,False,True,False,False,1119,0,781,0,0,0,False,False
19:25:31,0,0,0,False,False,False,False,1104,0,802,0,0,0,False,False
19:25:32,0,0,0,False,False,False,False,1098,0,803,0,0,0,True,False
19:25:33,0,0,0,False,False,False,False,1102,7,799,5,0,0,True,False
19:25:34,0,0,0,False,False,False,False,1100,23,794,5,0,0,True,False
19:25:35,0,0,0,False,False,False,False,1096,36,791,12,0,0,True,False
19:25:36,0,0,0,False,False,False,False,1089,68,786,16,0,0,True,False
19:25:37,0,0,0,False,False,False,False,1085,101,782,22,0,0,True,False
19:25:38,0,0,0,False,False,False,False,1078,149,777,22,0,0,True,False
19:25:39,0,0,0,False,False,False,False,1074,182,773,31,0,0,True,False
19:25:40,0,0,0,False,False,False,False,1066,224,768,35,0,0,True,False
19:25:41,0,0,0,False,False,False,False,1061,253,763,41,0,0,True,False
19:25:42,0,0,0,False,False,False,False,1057,278,758,41,0,0,True,False
19:25:43,0,0,0,False,False,False,False,1052,306,754,48,0,0,True,False
19:25:44,0,0,0,False,False,False,False,1047,322,749,54,0,0,True,False
19:25:45,0,0,0,False,False,False,False,1040,339,744,59,0,0,True,False
19:25:46,0,0,0,False,False,False,False,1036,350,739,59,0,0,True,False
19:25:47,0,0,0,False,False,False,False,1030,369,734,66,0,0,True,False
19:25:48,0,0,0,False,False,False,False,1026,377,730,73,0,0,True,False
19:25:49,0,0,0,False,False,False,False,1020,395,725,78,0,0,True,False
19:25:50,0,0,0,False,False,False,False,1015,406,721,78,0,0,True,False
19:25:51,0,0,0,False,False,False,False,1010,416,717,84,0,0,True,False
19:25:52,0,0,0,False,False,False,False,1003,429,712,91,0,0,True,False
19:25:53,0,0,0,False,False,False,False,1000,438,707,98,0,0,True,False
19:25:54,0,0,0,False,False,False,False,993,452,702,98,0,0,True,False
19:25:55,0,0,0,False,False,False,False,989,461,698,103,0,0,True,False
19:25:56,0,0,0,False,False,False,False,983,476,692,110,0,0,True,False
19:25:57,0,0,0,False,False,False,False,979,484,687,110,0,0,True,False
19:25:58,0,0,0,False,False,False,False,972,497,683,117,0,0,True,False
19:25:59,0,0,0,False,False,False,False,967,506,680,124,0,0,True,False
19:26:00,0,0,0,False,False,False,False,961,516,675,129,0,0,True,False
19:26:01,0,0,0,False,False,False,False,957,526,670,129,0,0,True,False
19:26:02,0,0,0,False,False,False,False,949,534,665,134,0,0,True,False
19:26:03,0,0,0,False,False,False,False,947,545,660,141,0,0,True,False
19:26:04,0,0,0,False,False,False,False,941,555,656,147,0,0,True,False
19:26:05,0,0,0,False,False,False,False,935,567,651,147,0,0,True,False
19:26:06,0,0,0,False,False,False,False,930,575,646,153,0,0,True,False
19:26:07,0,0,0,False,False,False,False,925,586,641,159,0,0,True,False
19:26:08,0,0,0,False,False,False,False,920,594,637,165,0,0,True,False
19:26:09,0,0,0,False,False,False,False,913,606,632,165,0,0,True,False
19:26:10,0,0,0,False,False,False,False,910,614,627,172,0,0,True,False
19:26:11,0,0,0,False,False,False,False,903,624,624,178,0,0,True,False
19:26:12,0,0,0,False,False,False,False,897,633,619,184,0,0,True,False
19:26:13,0,0,0,False,False,False,False,892,641,615,184,0,0,True,False
19:26:14,0,0,0,False,False,False,False,888,652,609,190,0,0,True,False
19:26:15,0,0,0,False,False,False,False,882,660,605,197,0,0,True,False
19:26:16,0,0,0,False,False,False,False,875,672,601,203,0,0,True,False
19:26:17,0,0,0,False,False,False,False,871,679,594,203,0,0,True,False
19:26:18,0,0,0,False,False,False,False,865,691,591,209,0,0,True,False
19:26:19,0,0,0,False,False,False,False,860,701,588,214,0,0,True,False
19:26:20,0,0,0,False,False,False,False,853,708,584,220,0,0,True,False
19:26:21,0,0,0,False,False,False,False,849,718,577,220,0,0,True,False
19:26:22,0,0,0,False,False,False,False,845,727,574,229,0,0,True,False
19:26:23,0,0,0,False,False,False,False,839,738,569,233,0,0,True,False
19:26:24,0,0,0,False,False,False,False,834,746,566,238,0,0,True,False
19:26:25,0,0,0,False,False,False,False,828,757,560,238,0,0,True,False
19:26:26,0,0,0,False,False,False,False,822,766,557,244,0,0,True,False
19:26:27,0,0,0,False,False,False,False,816,777,552,250,0,0,True,False
19:26:28,0,0,0,False,False,False,False,813,786,548,256,0,0,True,False
19:26:29,0,0,0,False,False,False,False,807,796,544,256,0,0,True,False
