Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
19:08:04,0,0,0,True,False,False,False,60,0,6,0,0,107,False,True
19:08:05,0,0,0,True,False,False,False,136,0,6,0,0,107,False,True
19:08:06,0,0,0,True,False,False,False,168,0,6,0,0,98,False,True
19:08:07,0,0,0,True,False,False,False,208,0,5,0,0,98,False,True
19:08:08,0,0,0,True,False,False,False,250,0,6,0,0,93,False,True
19:08:09,0,0,0,True,False,False,False,290,0,6,0,0,89,False,True
19:08:10,0,0,0,True,False,False,False,310,0,7,0,0,85,False,True
19:08:11,0,0,0,True,False,False,False,358,0,5,0,0,81,False,True
19:08:12,0,0,0,True,False,False,False,386,0,5,0,0,77,False,True
19:08:13,0,0,0,True,False,False,False,422,0,6,0,0,77,False,True
19:08:14,0,0,0,True,False,False,False,444,0,5,0,0,69,False,True
19:08:15,0,0,0,True,False,False,False,472,0,5,0,0,69,False,True
19:08:16,0,0,0,True,False,False,False,508,0,5,0,0,65,False,True
19:08:17,0,0,0,True,False,False,False,527,0,6,0,0,62,False,True
19:08:18,0,0,0,True,False,False,False,561,0,6,0,0,58,False,True
19:08:19,0,0,0,True,False,False,False,581,0,6,0,0,55,False,True
19:08:20,0,0,0,True,False,False,False,617,0,6,0,0,52,False,True
19:08:21,0,0,0,True,False,False,False,645,0,6,0,0,52,False,True
19:08:22,0,0,0,True,False,False,False,697,0,6,0,0,45,False,True
19:08:23,0,0,0,True,False,False,False,716,0,6,0,0,45,False,True
19:08:24,0,0,0,True,False,False,False,740,0,6,0,0,42,False,True
19:08:25,0,0,0,True,False,False,False,757,0,6,0,0,39,False,True
19:08:26,0,0,0,True,False,False,False,806,0,6,0,0,36,False,True
19:08:27,0,0,0,True,False,False,False,817,0,6,0,0,34,False,True
19:08:28,0,0,0,True,False,False,False,849,0,6,0,0,34,False,True
19:08:29,0,0,0,True,False,False,False,889,0,6,0,0,29,False,True
19:08:30,0,0,0,True,False,False,False,895,0,5,0,0,26,False,True
19:08:31,0,0,0,True,False,False,False,928,0,5,0,0,26,False,True
19:08:32,0,0,0,True,False,False,False,960,0,5,0,0,22,False,True
19:08:33,0,0,0,True,False,False,False,992,0,5,0,0,22,False,True
19:08:34,0,0,0,True,False,False,False,1021,0,5,0,0,20,False,True
19:08:35,0,0,0,True,False,False,False,1056,0,5,0,0,18,False,True
19:08:36,0,0,0,True,False,False,False,1067,0,6,0,0,16,False,True
19:08:37,0,0,0,True,False,False,False,1110,0,6,0,0,14,False,True
19:08:38,0,0,0,True,False,False,False,1136,0,5,0,0,12,False,True
19:08:39,0,0,0,True,False,False,False,1168,0,7,0,0,12,False,True
19:08:40,0,0,0,True,False,False,False,1202,0,6,0,0,9,False,True
19:08:41,0,0,0,True,False,False,False,1219,0,5,0,0,9,False,True
19:08:42,0,0,0,True,False,False,False,1253,0,6,0,0,8,False,True
19:08:43,0,0,0,True,False,False,False,1271,0,6,0,0,7,False,True
19:08:44,0,0,0,True,False,False,False,1307,0,6,0,0,5,False,True
19:08:45,0,0,0,True,False,False,False,1334,0,6,0,0,4,False,True
19:08:46,0,0,0,True,False,False,False,1361,0,5,0,0,4,False,True
19:08:47,0,0,0,True,False,False,False,1396,0,6,0,0,2,False,True
19:08:48,0,0,0,True,False,False,False,1423,0,5,0,0,2,False,True
19:08:49,0,0,0,True,False,False,False,1457,0,6,0,0,2,False,True
19:08:50,0,0,0,True,False,False,False,1467,0,5,0,0,1,False,True
19:08:51,0,0,0,True,False,False,False,1498,0,5,0,0,0,False,True
19:08:52,0,0,0,True,False,False,False,1530,0,5,0,0,0,False,True
19:08:53,0,0,0,True,False,False,False,1559,0,5,0,0,0,False,True
19:08:54,0,0,0,True,False,False,False,1594,0,6,0,0,0,False,True
19:08:55,0,0,0,True,False,False,False,1627,0,6,0,0,0,False,True
19:08:56,0,0,0,True,False,False,False,1645,0,5,0,0,0,False,False
19:08:57,0,0,0,True,False,False,False,1675,0,6,0,0,0,False,False
19:08:58,0,0,0,True,False,False,False,1716,0,7,0,0,0,False,False
19:08:59,0,0,0,True,False,False,False,1750,0,6,0,0,0,False,False
19:09:00,0,0,0,True,False,False,False,1768,0,6,0,0,0,False,False
19:09:01,0,0,0,True,False,False,False,1788,0,6,0,0,0,False,False
19:09:02,0,0,0,True,False,False,False,1823,0,6,0,0,0,False,False
19:09:03,0,0,0,True,False,False,False,1856,0,5,0,0,0,False,False
19:09:04,0,0,0,True,False,False,False,1885,0,6,0,0,0,False,False
19:09:05,0,0,0,True,False,False,False,1913,0,6,0,0,0,False,False
19:09:06,0,0,0,True,False,False,False,1935,0,6,0,0,0,False,False
19:09:07,0,0,0,True,False,False,False,1974,0,6,0,0,0,False,False
19:09:08,0,0,0,False,True,False,False,1996,0,6,0,0,0,False,False
19:09:09,0,0,0,False,True,False,False,1987,0,4,0,0,0,False,False
19:09:10,0,0,0,False,True,False,False,1975,0,29,0,0,0,False,False
19:09:11,0,0,0,False,True,False,False,1956,0,54,0,0,0,False,False
19:09:12,0,0,0,False,True,False,False,1945,0,81,0,0,0,False,False
19:09:13,0,0,0,False,True,False,False,1933,0,100,0,0,0,False,False
19:09:14,0,0,0,False,True,False,False,1915,0,114,0,0,0,False,False
19:09:15,0,0,0,False,True,False,False,1900,0,121,0,0,0,False,False
19:09:16,0,0,0,False,True,False,False,1885,0,150,0,0,0,False,False
19:09:17,0,0,0,False,True,False,False,1871,0,169,0,0,0,False,False
19:09:18,0,0,0,False,True,False,False,1853,0,173,0,0,0,False,False
19:09:19,0,0,0,False,True,False,False,1841,0,184,0,0,0,False,False
19:09:20,0,0,0,False,True,False,False,1823,0,201,0,0,0,False,False
19:09:21,0,0,0,False,True,False,False,1807,0,202,0,0,0,False,False
19:09:22,0,0,0,False,True,False,False,1794,0,228,0,0,0,False,False
19:09:23,0,0,0,False,True,False,False,1778,0,238,0,0,0,False,False
19:09:24,0,0,0,False,True,False,False,1766,0,260,0,0,0,False,False
19:09:25,0,0,0,False,True,False,False,1749,0,261,0,0,0,False,False
19:09:26,0,0,0,False,True,False,False,1735,0,276,0,0,0,False,False
19:09:27,0,0,0,False,True,False,False,1718,0,302,0,0,0,False,False
19:09:28,0,0,0,False,True,False,False,1704,0,308,0,0,0,False,False
19:09:29,0,0,0,False,True,False,False,1686,0,315,0,0,0,False,False
19:09:30,0,0,0,False,True,False,False,1674,0,331,0,0,0,False,False
19:09:31,0,0,0,False,True,False,False,1658,0,350,0,0,0,False,False
19:09:32,0,0,0,False,True,False,False,1641,0,347,0,0,0,False,False
19:09:33,0,0,0,False,True,False,False,1630,0,380,0,0,0,False,False
19:09:34,0,0,0,False,True,False,False,1612,0,383,0,0,0,False,False
19:09:35,0,0,0,False,True,False,False,1601,0,387,0,0,0,False,False
19:09:36,0,0,0,False,True,False,False,1584,0,420,0,0,0,False,False
19:09:37,0,0,0,False,True,False,False,1568,0,414,0,0,0,False,False
19:09:38,0,0,0,False,True,False,False,1551,0,431,0,0,0,False,False
19:09:39,0,0,0,False,True,False,False,1539,0,433,0,0,0,False,False
19:09:40,0,0,0,False,True,False,False,1522,0,454,0,0,0,False,False
19:09:41,0,0,0,False,True,False,False,1506,0,472,0,0,0,False,False
19:09:42,0,0,0,False,True,False,False,1494,0,483,0,0,0,False,False
19:09:43,0,0,0,False,True,False,False,1477,0,493,0,0,0,False,False
19:09:44,0,0,0,False,True,False,False,1465,0,503,0,0,0,False,False
19:09:45,0,0,0,False,True,False,False,1447,0,525,0,0,0,False,False
19:09:46,0,0,0,False,True,False,False,1434,0,525,0,0,0,False,False
19:09:47,0,0,0,False,True,False,False,1417,0,540,0,0,0,False,False
19:09:48,0,0,0,False,True,False,False,1402,0,556,0,0,0,False,False
19:09:49,0,0,0,False,True,False,False,1385,0,550,0,0,0,False,False
19:09:50,0,0,0,False,True,False,False,1375,0,589,0,0,0,False,False
19:09:51,0,0,0,False,True,False,False,1359,0,584,0,0,0,False,False
19:09:52,0,0,0,False,True,False,False,1345,0,606,0,0,0,False,False
19:09:53,0,0,0,False,True,False,False,1327,0,615,0,0,0,False,False
19:09:54,0,0,0,False,True,False,False,1310,0,630,0,0,0,False,False
19:09:55,0,0,0,False,True,False,False,1297,0,637,0,0,0,False,False
19:09:56,0,0,0,False,True,False,False,1280,0,652,0,0,0,False,False
19:09:57,0,0,0,False,True,False,False,1272,0,661,0,0,0,False,False
19:09:58,0,0,0,False,True,False,False,1253,0,675,0,0,0,False,False
19:09:59,0,0,0,False,True,False,False,1241,0,686,0,0,0,False,False
19:10:00,0,0,0,False,True,False,False,1223,0,699,0,0,0,False,False
19:10:01,0,0,0,False,True,False,False,1212,0,719,0,0,0,False,False
19:10:02,0,0,0,False,True,False,False,1198,0,726,0,0,0,False,False
19:10:03,0,0,0,False,True,False,False,1183,0,733,0,0,0,False,False
19:10:04,0,0,0,False,True,False,False,1168,0,745,0,0,0,False,False
19:10:05,0,0,0,False,True,False,False,1153,0,761,0,0,0,False,False
19:10:06,0,0,0,False,True,False,False,1139,0,771,0,0,0,False,False
19:10:07,0,0,0,False,True,False,False,1122,0,788,0,0,0,False,False
19:10:08,0,0,0,False,True,False,False,1110,0,785,0,0,0,False,False
19:10:09,0,0,0,False,False,False,False,1095,0,816,0,0,0,False,False
19:10:10,0,0,0,False,False,False,False,1095,0,810,0,0,0,False,False
19:10:11,0,0,0,False,False,False,False,1096,12,805,2,0,0,True,False
19:10:12,0,0,0,False,False,False,False,1093,26,802,8,0,0,True,False
19:10:13,0,0,0,False,False,False,False,1088,42,797,13,0,0,True,False
19:10:14,0,0,0,False,False,False,False,1083,80,791,13,0,0,True,False
19:10:15,0,0,0,False,False,False,False,1077,116,787,20,0,0,True,False
19:10:16,0,0,0,False,False,False,False,1071,161,781,26,0,0,True,False
19:10:17,0,0,0,False,False,False,False,1067,194,778,32,0,0,True,False
19:10:18,0,0,0,False,False,False,False,1060,224,775,32,0,0,True,False
19:10:19,0,0,0,False,False,False,False,1056,264,768,37,0,0,True,False
19:10:20,0,0,0,False,False,False,False,1051,287,765,45,0,0,True,False
19:10:21,0,0,0,False,False,False,False,1046,312,760,51,0,0,True,False
19:10:22,0,0,0,False,False,False,False,1039,329,755,51,0,0,True,False
19:10:23,0,0,0,False,False,False,False,1033,345,750,57,0,0,True,False
19:10:24,0,0,0,False,False,False,False,1030,357,747,63,0,0,True,False
19:10:25,0,0,0,False,False,False,False,1023,372,741,70,0,0,True,False
19:10:26,0,0,0,False,False,False,False,1018,383,736,70,0,0,True,False
19:10:27,0,0,0,False,False,False,False,1012,400,732,75,0,0,True,False
19:10:28,0,0,0,False,False,False,False,1009,408,726,82,0,0,True,False
19:10:29,0,0,0,False,False,False,False,1002,419,723,88,0,0,True,False
19:10:30,0,0,0,False,False,False,False,997,433,717,88,0,0,True,False
19:10:31,0,0,0,False,False,False,False,993,441,713,93,0,0,True,False
19:10:32,0,0,0,False,False,False,False,986,454,708,100,0,0,True,False
19:10:33,0,0,0,False,False,False,False,983,464,704,100,0,0,True,False
19:10:34,0,0,0,False,False,False,False,975,478,699,106,0,0,True,False
19:10:35,0,0,0,False,False,False,False,971,486,695,113,0,0,True,False
19:10:36,0,0,0,False,False,False,False,966,497,691,119,0,0,True,False
19:10:37,0,0,0,False,False,False,False,962,507,685,119,0,0,True,False
19:10:38,0,0,0,False,False,False,False,955,516,681,125,0,0,True,False
19:10:39,0,0,0,False,False,False,False,950,529,675,132,0,0,True,False
19:10:40,0,0,0,False,False,False,False,945,535,672,137,0,0,True,False
19:10:41,0,0,0,False,False,False,False,939,546,666,137,0,0,True,False
19:10:42,0,0,0,False,False,False,False,935,558,661,144,0,0,True,False
19:10:43,0,0,0,False,False,False,False,929,568,657,150,0,0,True,False
19:10:44,0,0,0,False,False,False,False,923,576,653,156,0,0,True,False
19:10:45,0,0,0,False,False,False,False,919,588,648,156,0,0,True,False
19:10:46,0,0,0,False,False,False,False,912,598,643,162,0,0,True,False
19:10:47,0,0,0,False,False,False,False,908,604,639,169,0,0,True,False
19:10:48,0,0,0,False,False,False,False,902,617,634,176,0,0,True,False
19:10:49,0,0,0,False,False,False,False,898,624,630,176,0,0,True,False
19:10:50,0,0,0,False,False,False,False,892,635,625,181,0,0,True,False
19:10:51,0,0,0,False,False,False,False,887,644,621,187,0,0,True,False
19:10:52,0,0,0,False,False,False,False,880,654,615,194,0,0,True,False
19:10:53,0,0,0,False,False,False,False,876,664,611,194,0,0,True,False
19:10:54,0,0,0,False,False,False,False,869,674,606,199,0,0,True,False
19:10:55,0,0,0,False,False,False,False,866,682,603,206,0,0,True,False
19:10:56,0,0,0,False,False,False,False,857,693,598,206,0,0,True,False
19:10:57,0,0,0,False,False,False,False,854,701,594,212,0,0,True,False
19:10:58,0,0,0,False,False,False,False,849,710,590,219,0,0,True,False
19:10:59,0,0,0,False,False,False,False,844,720,584,224,0,0,True,False
19:11:00,0,0,0,False,False,False,False,839,729,581,224,0,0,True,False
19:11:01,0,0,0,False,False,False,False,834,740,575,230,0,0,True,False
19:11:02,0,0,0,False,False,False,False,828,746,571,236,0,0,True,False
19:11:03,0,0,0,False,False,False,False,822,760,566,243,0,0,True,False
19:11:04,0,0,0,False,False,False,False,817,768,562,243,0,0,True,False
19:11:05,0,0,0,False,False,False,False,811,779,558,248,0,0,True,False
19:11:06,0,0,0,False,False,False,False,808,786,554,254,0,0,True,False
19:11:07,0,0,0,False,False,False,False,801,795,550,260,0,0,True,False
19:11:08,0,0,0,False,False,False,False,797,805,545,260,0,0,True,False
19:11:09,0,0,0,False,False,False,False,792,813,542,266,0,0,True,False
19:11:10,0,0,0,False,False,False,False,786,823,537,271,0,0,True,False
19:11:11,0,0,0,False,False,False,False,781,833,533,277,0,0,True,False
19:11:12,0,0,0,False,False,False,False,775,843,527,277,0,0,True,False
19:11:13,0,0,0,False,False,False,False,771,851,524,283,0,0,True,False
19:11:14,0,0,0,False,False,False,False,764,863,519,289,0,0,True,False
19:11:15,0,0,0,False,False,False,False,759,870,515,295,0,0,True,False
19:11:16,0,0,0,False,False,False,False,752,879,512,295,0,0,True,False
19:11:17,0,0,0,False,False,False,False,750,890,507,300,0,0,True,False
19:11:18,0,0,0,False,False,False,False,746,897,503,307,0,0,True,False
19:11:19,0,0,0,False,False,False,False,740,908,498,313,0,0,True,False
19:11:20,0,0,0,False,False,False,False,735,919,494,313,0,0,True,False
19:11:21,0,0,0,False,False,False,False,730,927,489,318,0,0,True,False
19:11:22,0,0,0,False,False,False,False,724,935,485,323,0,0,True,False
19:11:23,0,0,0,False,False,False,False,717,946,480,329,0,0,True,False
19:11:24,0,0,0,False,False,False,False,713,955,476,329,0,0,True,False
19:11:25,0,0,0,False,False,False,False,708,963,472,335,0,0,True,False
19:11:26,0,0,0,False,False,False,False,703,971,467,341,0,0,True,False
19:11:27,0,0,0,False,False,False,False,698,981,464,341,0,0,True,False
19:11:28,0,0,0,False,False,False,False,692,991,459,347,0,0,True,False
19:11:29,0,0,0,False,False,False,False,689,998,455,354,0,0,True,False
19:11:30,0,0,0,False,False,False,False,682,1009,450,359,0,0,True,False
19:11:31,0,0,0,False,False,False,False,678,1016,447,359,0,0,True,False
19:11:32,0,0,0,False,False,False,False,673,1026,442,364,0,0,True,False
19:11:33,0,0,0,False,False,False,False,668,1034,438,370,0,0,True,False
19:11:34,0,0,0,False,False,False,False,662,1042,432,376,0,0,True,False
19:11:35,0,0,0,False,False,False,False,657,1051,429,376,0,0,True,False
19:11:36,0,0,0,False,False,False,False,651,1060,425,381,0,0,True,False
19:11:37,0,0,0,False,False,False,False,647,1070,420,388,0,0,True,False
19:11:38,0,0,0,False,False,False,False,644,1078,417,394,0,0,True,False
19:11:39,0,0,0,False,False,False,False,638,1089,411,394,0,0,True,False
19:11:40,0,0,0,False,False,False,False,633,1096,407,399,0,0,True,False
19:11:41,0,0,0,False,False,False,False,626,1105,403,405,0,0,True,False
19:11:42,0,0,0,False,False,False,False,621,1114,399,411,0,0,True,False
19:11:43,0,0,0,False,False,False,False,616,1126,394,411,0,0,True,False
19:11:44,0,0,0,False,False,False,False,611,1131,390,417,0,0,True,False
19:11:45,0,0,0,False,False,False,False,607,1140,386,423,0,0,True,False
19:11:46,0,0,0,False,False,False,False,601,1150,381,428,0,0,True,False
19:11:47,0,0,0,False,False,False,False,599,1157,377,428,0,0,True,False
19:11:48,0,0,0,False,False,False,False,591,1168,372,435,0,0,True,False
19:11:49,0,0,0,False,False,False,False,587,1176,367,441,0,0,True,False
19:11:50,0,0,0,False,False,False,False,580,1187,364,441,0,0,True,False
