Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
18:37:25,0,0,0,True,False,False,False,45,0,1,0,0,120,False,True
18:37:26,0,0,0,True,False,False,False,117,0,0,0,0,110,False,True
18:37:27,0,0,0,True,False,False,False,161,0,1,0,0,105,False,True
18:37:28,0,0,0,True,False,False,False,198,0,2,0,0,105,False,True
18:37:29,0,0,0,True,False,False,False,228,0,2,0,0,101,False,True
18:37:30,0,0,0,True,False,False,False,290,0,1,0,0,96,False,True
18:37:31,0,0,0,True,False,False,False,305,0,1,0,0,92,False,True
18:37:32,0,0,0,True,False,False,False,361,0,1,0,0,88,False,True
18:37:33,0,0,0,True,False,False,False,377,0,1,0,0,83,False,True
18:37:34,0,0,0,True,False,False,False,399,0,1,0,0,79,False,True
18:37:35,0,0,0,True,False,False,False,439,0,1,0,0,75,False,True
18:37:36,0,0,0,True,False,False,False,469,0,1,0,0,75,False,True
18:37:37,0,0,0,True,False,False,False,508,0,1,0,0,68,False,True
18:37:38,0,0,0,True,False,False,False,530,0,1,0,0,68,False,True
18:37:39,0,0,0,True,False,False,False,564,0,1,0,0,64,False,True
18:37:40,0,0,0,True,False,False,False,587,0,1,0,0,60,False,True
18:37:41,0,0,0,True,False,False,False,619,0,1,0,0,57,False,True
18:37:42,0,0,0,True,False,False,False,635,0,2,0,0,54,False,True
18:37:43,0,0,0,True,False,False,False,674,0,1,0,0,54,False,True
18:37:44,0,0,0,True,False,False,False,697,0,1,0,0,47,False,True
18:37:45,0,0,0,True,False,False,False,718,0,1,0,0,47,False,True
18:37:46,0,0,0,True,False,False,False,771,0,0,0,0,44,False,True
18:37:47,0,0,0,True,False,False,False,789,0,1,0,0,41,False,True
18:37:48,0,0,0,True,False,False,False,826,0,1,0,0,38,False,True
18:37:49,0,0,0,True,False,False,False,848,0,1,0,0,35,False,True
18:37:50,0,0,0,True,False,False,False,886,0,1,0,0,33,False,True
18:37:51,0,0,0,True,False,False,False,901,0,1,0,0,30,False,True
18:37:52,0,0,0,True,False,False,False,931,0,1,0,0,28,False,True
18:37:53,0,0,0,True,False,False,False,952,0,1,0,0,25,False,True
18:37:54,0,0,0,True,False,False,False,987,0,1,0,0,25,False,True
18:37:55,0,0,0,True,False,False,False,1027,0,1,0,0,21,False,True
18:37:56,0,0,0,True,False,False,False,1049,0,2,0,0,21,False,True
18:37:57,0,0,0,True,False,False,False,1069,0,1,0,0,19,False,True
18:37:58,0,0,0,True,False,False,False,1107,0,1,0,0,17,False,True
18:37:59,0,0,0,True,False,False,False,1131,0,1,0,0,15,False,True
18:38:00,0,0,0,True,False,False,False,1152,0,1,0,0,13,False,True
18:38:01,0,0,0,True,False,False,False,1207,0,1,0,0,12,False,True
18:38:02,0,0,0,True,False,False,False,1216,0,1,0,0,12,False,True
18:38:03,0,0,0,True,False,False,False,1242,0,1,0,0,9,False,True
18:38:04,0,0,0,True,False,False,False,1280,0,1,0,0,9,False,True
18:38:05,0,0,0,True,False,False,False,1304,0,1,0,0,7,False,True
18:38:06,0,0,0,True,False,False,False,1323,0,1,0,0,6,False,True
18:38:07,0,0,0,True,False,False,False,1359,0,2,0,0,5,False,True
18:38:08,0,0,0,True,False,False,False,1394,0,1,0,0,4,False,True
18:38:09,0,0,0,True,False,False,False,1410,0,1,0,0,3,False,True
18:38:10,0,0,0,True,False,False,False,1450,0,1,0,0,2,False,True
18:38:11,0,0,0,True,False,False,False,1475,0,1,0,0,1,False,True
18:38:12,0,0,0,True,False,False,False,1493,0,1,0,0,1,False,True
18:38:13,0,0,0,True,False,False,False,1532,0,1,0,0,1,False,True
18:38:14,0,0,0,True,False,False,False,1549,0,0,0,0,0,False,True
18:38:15,0,0,0,True,False,False,False,1593,0,2,0,0,0,False,True
18:38:16,0,0,0,True,False,False,False,1610,0,1,0,0,0,False,True
18:38:17,0,0,0,True,False,False,False,1651,0,0,0,0,0,False,True
18:38:18,0,0,0,True,False,False,False,1672,0,1,0,0,0,False,False
18:38:19,0,0,0,True,False,False,False,1706,0,0,0,0,0,False,False
18:38:20,0,0,0,True,False,False,False,1730,0,1,0,0,0,False,False
18:38:21,0,0,0,True,False,False,False,1759,0,1,0,0,0,False,False
18:38:22,0,0,0,True,False,False,False,1802,0,1,0,0,0,False,False
18:38:23,0,0,0,True,False,False,False,1817,0,1,0,0,0,False,False
18:38:24,0,0,0,True,False,False,False,1843,0,1,0,0,0,False,False
18:38:25,0,0,0,True,False,False,False,1867,0,1,0,0,0,False,False
18:38:26,0,0,0,True,False,False,False,1910,0,0,0,0,0,False,False
18:38:27,0,0,0,True,False,False,False,1931,0,1,0,0,0,False,False
18:38:28,0,0,0,True,False,False,False,1972,0,1,0,0,0,False,False
18:38:29,0,0,0,False,True,False,False,1992,0,1,0,0,0,False,False
18:38:30,0,0,0,False,True,False,False,1979,0,5,0,0,0,False,False
18:38:31,0,0,0,False,True,False,False,1965,0,51,0,0,0,False,False
