Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
19:15:45,0,0,0,True,False,False,False,5,0,7,0,0,128,False,True
19:15:46,0,0,0,True,False,False,False,72,0,7,0,0,123,False,True
19:15:47,0,0,0,True,False,False,False,133,0,7,0,0,118,False,True
19:15:48,0,0,0,True,False,False,False,170,0,8,0,0,118,False,True
19:15:49,0,0,0,True,False,False,False,218,0,7,0,0,108,False,True
19:15:50,0,0,0,True,False,False,False,265,0,7,0,0,108,False,True
19:15:51,0,0,0,True,False,False,False,275,0,7,0,0,103,False,True
19:15:52,0,0,0,True,False,False,False,318,0,8,0,0,99,False,True
19:15:53,0,0,0,True,False,False,False,350,0,7,0,0,94,False,True
19:15:54,0,0,0,True,False,False,False,378,0,7,0,0,90,False,True
19:15:55,0,0,0,True,False,False,False,405,0,8,0,0,86,False,True
19:15:56,0,0,0,True,False,False,False,442,0,7,0,0,86,False,True
19:15:57,0,0,0,True,False,False,False,471,0,7,0,0,78,False,True
19:15:58,0,0,0,True,False,False,False,509,0,8,0,0,74,False,True
19:15:59,0,0,0,True,False,False,False,530,0,7,0,0,74,False,True
19:16:00,0,0,0,True,False,False,False,583,0,7,0,0,70,False,True
19:16:01,0,0,0,True,False,False,False,606,0,8,0,0,66,False,True
19:16:02,0,0,0,True,False,False,False,616,0,7,0,0,63,False,True
19:16:03,0,0,0,True,False,False,False,651,0,8,0,0,59,False,True
19:16:04,0,0,0,True,False,False,False,685,0,7,0,0,56,False,True
19:16:05,0,0,0,True,False,False,False,712,0,7,0,0,52,False,True
19:16:06,0,0,0,True,False,False,False,734,0,8,0,0,49,False,True
19:16:07,0,0,0,True,False,False,False,758,0,7,0,0,49,False,True
19:16:08,0,0,0,True,False,False,False,794,0,8,0,0,43,False,True
19:16:09,0,0,0,True,False,False,False,826,0,8,0,0,43,False,True
19:16:10,0,0,0,True,False,False,False,849,0,8,0,0,40,False,True
19:16:11,0,0,0,True,False,False,False,867,0,7,0,0,37,False,True
19:16:12,0,0,0,True,False,False,False,911,0,8,0,0,34,False,True
19:16:13,0,0,0,True,False,False,False,945,0,7,0,0,32,False,True
19:16:14,0,0,0,True,False,False,False,975,0,7,0,0,29,False,True
19:16:15,0,0,0,True,False,False,False,986,0,7,0,0,27,False,True
19:16:16,0,0,0,True,False,False,False,1028,0,7,0,0,27,False,True
19:16:17,0,0,0,True,False,False,False,1039,0,7,0,0,24,False,True
19:16:18,0,0,0,True,False,False,False,1085,0,7,0,0,22,False,True
